Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-13,305.0,305.0,305.0,"305,00","22,00",581.0,177.205,177.205,305.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-13,305.0,305.0,305.0,"305,00","22,00",581.0,177.205,177.205,305.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-02,450.0,450.0,450.0,"450,00","47,54",180.0,81.000,81.000,450.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-04,409.0,409.0,409.0,"409,00","-9,11",100.0,40.900,40.900,409.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-05,410.0,410.0,410.0,"410,00","0,24",683.0,280.030,280.030,410.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-22,357.0,357.0,357.0,"357,00","-12,93",100.0,35.700,35.700,357.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-26,367.0,367.0,367.0,"367,00","2,80",25.0,9.175,9.175,367.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-02,367.0,367.0,367.0,"367,00","0,00",575.0,211.025,211.025,367.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-03,367.0,367.0,367.0,"367,00","0,00",396.0,145.332,145.332,367.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-13,367.0,367.0,367.0,"367,00","0,00",50.0,18.350,18.350,367.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-03-25,375.0,375.0,375.0,"375,00","2,18",5.0,1.875,1.875,375.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
