Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-13,410.0,450.0,305.0,2125.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-13,357.0,357.0,357.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-12,367.0,367.0,367.0,996.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-11,367.0,367.0,367.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-03-13,375.0,375.0,375.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-12,310.0,310.0,310.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-11,250.0,250.0,250.0,576.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-10,265.0,265.0,265.0,1.467,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-09-09,300.0,300.0,300.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-10-09,290.0,300.0,270.0,927.167,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-08,345.0,345.0,290.0,314.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-08,345.0,345.0,345.0,60.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-02-06,311.0,311.0,311.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-03-07,300.0,340.0,300.0,943.265,37.57836247121855,HOLD,25.0,,HOLD,-75.0,HOLD,,HOLD,62.401492982922115,HOLD,328.0,330.15828045837003,315.0095238095238,SELL,SELL,SELL
2016-04-06,300.0,300.0,299.0,570.0,37.57836247121855,HOLD,40.0,,HOLD,-60.0,HOLD,,HOLD,55.19703798377701,HOLD,320.14285714285717,326.13717639725405,311.2761904761905,SELL,SELL,SELL
2016-05-06,300.0,301.0,299.0,761.1569999999999,37.57836247121855,HOLD,40.0,35.0,HOLD,-60.0,HOLD,,HOLD,62.49385733786916,HOLD,316.07142857142856,322.6522195442869,308.59047619047624,SELL,SELL,SELL
2016-06-05,300.0,300.0,280.0,180.0,37.57836247121855,HOLD,40.0,40.0,HOLD,-60.0,HOLD,,HOLD,49.98134019965304,HOLD,311.2857142857143,319.63192360504866,306.44761904761907,SELL,SELL,SELL
2016-08-04,385.0,385.0,306.0,981.0,58.31800084110546,HOLD,100.0,60.0,SELL,-0.0,SELL,,HOLD,60.26578953633241,HOLD,312.57142857142856,328.3476671243755,316.2761904761905,BUY,BUY,BUY
2016-09-03,385.0,385.0,385.0,25.0,58.31800084110546,HOLD,100.0,80.0,SELL,-0.0,SELL,,HOLD,60.44492964439688,HOLD,313.2857142857143,335.9013115077921,325.93333333333334,BUY,BUY,BUY
2016-10-03,495.0,495.0,385.0,918.758,72.187252770127,SELL,100.0,100.0,SELL,-0.0,SELL,206.20900264300286,SELL,69.23087509741286,HOLD,326.5,357.11446997341983,350.1619047619048,BUY,BUY,BUY
2016-11-02,600.0,600.0,500.0,690.0,79.27587700147357,SELL,100.0,100.0,SELL,-0.0,SELL,297.6245616356779,SELL,78.56837662462738,HOLD,351.5,389.4992073102972,386.6285714285715,BUY,BUY,BUY
2016-12-02,665.0,665.0,550.0,772.027,82.28575832730702,SELL,100.0,100.0,SELL,-0.0,SELL,273.1924173796343,SELL,82.21703126104819,SELL,380.07142857142856,426.2326463355909,428.42857142857144,BUY,BUY,BUY
2017-01-01,731.0,731.0,731.0,40.0,84.71347135105621,SELL,100.0,100.0,SELL,-0.0,SELL,264.27436342806465,SELL,82.21227033067126,SELL,410.85714285714283,466.8682934908455,475.2190476190476,BUY,BUY,BUY
2017-01-31,686.0,750.0,686.0,670.0,76.96815565246766,SELL,86.38297872340425,95.46099290780141,SELL,-13.617021276595745,SELL,185.68219552690695,SELL,76.59651480311683,HOLD,439.14285714285717,496.0858543587328,511.9047619047619,BUY,BUY,BUY
2017-03-02,639.0,730.0,630.0,347.0,69.79094411240663,HOLD,76.38297872340425,87.5886524822695,HOLD,-23.617021276595743,HOLD,131.3593404383672,SELL,70.26335091041226,HOLD,460.14285714285717,515.1410737775684,538.552380952381,BUY,BUY,BUY
2017-04-01,680.0,680.0,601.0,696.596,72.22416982518813,SELL,85.1063829787234,82.6241134751773,SELL,-14.893617021276595,SELL,106.08578074688604,SELL,61.230668722692435,HOLD,484.07142857142856,537.1222639405593,567.8666666666666,BUY,BUY,BUY
2017-08-29,659.0,659.0,659.0,100.0,69.15183140192434,HOLD,80.63829787234043,80.70921985815603,SELL,-19.361702127659573,SELL,94.40686595388755,HOLD,62.18874328750618,HOLD,508.92857142857144,553.3726287484847,591.1904761904761,BUY,BUY,BUY
