Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-10,4850.0,4861.0,4850.0,"4.853,88","-0,08",123.0,597.027,597.027,4850.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-11,4850.0,4852.0,4800.0,"4.836,46","-0,36",242.0,1.170.424,1.170.424,4850.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-12,4900.0,4900.0,4850.0,"4.887,66","1,06",314.0,1.534.725,1.534.725,4900.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-13,4860.0,4860.0,4850.0,"4.856,25","-0,64",8.0,38.850,38.850,4860.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-13,4860.0,4860.0,4850.0,"4.856,25","-0,64",8.0,38.850,38.850,4860.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-14,4949.0,4949.0,4860.0,"4.908,29","1,07",35.0,171.790,171.790,4949.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-17,4900.0,4900.0,4861.0,"4.892,84","-0,31",143.0,699.676,699.676,4900.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-18,5000.0,5000.0,4862.0,"4.991,55","2,02",1.388,6.928.265,6.928.265,5000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-19,5002.0,5002.0,5000.0,"5.000,07","0,17",305.0,1.525.020,1.525.020,5002.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-20,5000.0,5000.0,5000.0,"5.000,00","0,00",132.0,660.000,660.000,5000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-21,5000.0,5030.0,5000.0,"5.025,31","0,51",1.586,7.970.141,7.970.141,5000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-24,4910.0,4999.0,4910.0,"4.984,17","-0,82",12.0,59.810,59.810,4910.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-25,4950.0,4962.0,4950.0,"4.950,24","-0,68",101.0,499.974,499.974,4950.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-26,4950.0,4951.0,4950.0,"4.950,88","0,01",17.0,84.165,84.165,4950.0,57.738830696844495,HOLD,65.21739130434783,,HOLD,-34.78260869565217,HOLD,,HOLD,58.015790497223286,HOLD
2014-11-27,5000.0,5000.0,4950.0,"4.989,15","0,77",259.0,1.292.190,1.292.190,5000.0,64.14685816997111,HOLD,86.95652173913044,,SELL,-13.043478260869565,SELL,,HOLD,65.0098502087977,HOLD
2014-11-28,5138.0,5138.0,5000.0,"5.134,23","2,91",1.311,6.730.976,6.730.976,5138.0,75.28543300863024,SELL,100.0,84.05797101449275,SELL,-0.0,SELL,,HOLD,76.59503332867926,HOLD
