Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-12-19,360.0,360.0,360.0,"360,00","-2,17",10.0,3.600,3.600,360.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-17,370.0,370.0,370.0,"370,00","2,78",80.0,29.600,29.600,370.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-03-05,360.0,360.0,360.0,"360,00","-2,70",100.0,36.000,36.000,360.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-03-23,350.0,350.0,350.0,"350,00","-2,78",1.1,385.000,385.000,350.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-19,360.0,360.0,360.0,"360,00","2,86",3.3,1.188.000,1.188.000,360.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-06-14,350.0,350.0,350.0,"350,00","-2,78",900.0,315.000,315.000,350.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-11-29,320.0,320.0,320.0,"320,00","-8,57",500.0,160.000,160.000,320.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-12-13,285.0,285.0,285.0,"285,00","-10,94",510.0,145.350,145.350,285.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-01-21,270.0,270.0,270.0,"270,00","-5,26",300.0,81.000,81.000,270.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-03-19,240.0,240.0,240.0,"240,00","-11,11",200.0,48.000,48.000,240.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
