Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2022-04-21,61.0,61.0,61.0,"61,00","0,00",5.507,335.927,335.927,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-04-26,61.0,61.0,61.0,"61,00","0,00",5.632,343.552,343.552,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-04-27,61.0,61.0,61.0,"61,00","0,00",5.117,312.137,312.137,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-04-28,61.0,61.0,61.0,"61,00","0,00",5.506,335.866,335.866,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-04-29,61.0,61.0,61.0,"61,00","0,00",5.479,334.219,334.219,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-05-04,61.0,61.0,61.0,"61,00","0,00",10.706,653.066,653.066,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-05-12,61.0,61.0,61.0,"61,00","0,00",9.007,549.427,549.427,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-05-16,61.0,61.0,61.0,"61,00","0,00",5.182,316.102,316.102,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-05-18,61.0,61.0,61.0,"61,00","0,00",1.129,68.869,68.869,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-05-26,61.0,61.0,61.0,"61,00","0,00",2.756,168.116,168.116,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-05-30,61.0,61.0,61.0,"61,00","0,00",2.132,130.052,130.052,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-06-01,61.0,61.0,61.0,"61,00","0,00",707.0,43.127,43.127,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-06-02,61.0,61.0,61.0,"61,00","0,00",545.0,33.245,33.245,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-06-07,61.0,61.0,61.0,"61,00","0,00",8.791,536.251,536.251,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-06-08,61.0,61.0,61.0,"61,00","0,00",9.082,554.002,554.002,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-06-09,61.0,61.0,61.0,"61,00","0,00",5.853,357.033,357.033,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-07-06,61.0,61.0,61.0,"61,00","0,00",3.216,196.176,196.176,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-07-12,61.0,61.0,61.0,"61,00","0,00",278.0,16.958,16.958,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-07-20,61.0,61.0,61.0,"61,00","0,00",1.086,66.246,66.246,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-07-21,61.0,61.0,61.0,"61,00","0,00",760.0,46.36,46.36,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-07-29,61.0,61.0,61.0,"61,00","0,00",638.0,38.918,38.918,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-08-15,61.0,61.0,61.0,"61,00","0,00",591.0,36.051,36.051,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-08-23,61.0,61.0,61.0,"61,00","0,00",1.1,67.1,67.1,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-08-24,61.0,61.0,61.0,"61,00","0,00",1.391,84.851,84.851,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-08-25,61.0,61.0,61.0,"61,00","0,00",203.0,12.383,12.383,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-08-30,61.0,61.0,61.0,"61,00","0,00",294.0,17.934,17.934,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-09-06,61.0,61.0,61.0,"61,00","0,00",864.0,52.704,52.704,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-09-28,61.0,61.0,61.0,"61,00","0,00",1.042,63.562,63.562,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-09-29,61.0,61.0,61.0,"61,00","0,00",757.0,46.177,46.177,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-10-12,61.0,61.0,61.0,"61,00","0,00",1.079,65.819,65.819,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-10-13,61.0,61.0,61.0,"61,00","0,00",861.0,52.521,52.521,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-11-16,61.0,61.0,61.0,"61,00","0,00",524.0,31.964,31.964,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
2022-12-22,61.0,61.0,61.0,"61,00","0,00",783.0,47.763,47.763,61.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,61.0,61.0,61.0,HOLD,HOLD,HOLD
