Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2017-01-16,1200.0,1200.0,1200.0,"1.200,00","0,00",65.0,78.0,78.0,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-08-11,1200.0,1200.0,1200.0,"1.200,00","0,00",55.0,66.0,66.0,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2022-09-16,1200.0,1200.0,1200.0,"1.200,00","0,00",22.0,26.4,26.4,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2022-11-07,1200.0,1200.0,1200.0,"1.200,00","0,00",19.0,22.8,22.8,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-01-03,1200.0,1200.0,1200.0,"1.200,00","0,00",102.0,122.4,122.4,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-01-18,1200.0,1200.0,1200.0,"1.200,00","0,00",7.0,8.4,8.4,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-01-23,1200.0,1200.0,1200.0,"1.200,00","0,00",35.0,42.0,42.0,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-04-10,1200.0,1200.0,1200.0,"1.200,00","0,00",14.0,16.8,16.8,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-06-12,1200.0,1200.0,1200.0,"1.200,00","0,00",12.0,14.4,14.4,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-11-10,1200.0,1200.0,1200.0,"1.200,00","0,00",19.0,22.8,22.8,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-12-06,1200.0,1200.0,1200.0,"1.200,00","0,00",9.0,10.8,10.8,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2024-08-07,1200.0,1200.0,1200.0,"1.200,00","0,00",41.0,49.2,49.2,1200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
