Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2016-11-02,3239.0,3239.0,3239.0,97.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-05-31,3142.0,3142.0,3142.0,3.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-10-28,2800.0,2800.0,2800.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-02-25,2716.0,2716.0,2716.0,31.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-03-27,2797.0,2797.0,2797.0,116.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-04-26,3000.0,3000.0,3000.0,29.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-05-26,2911.0,2911.0,2911.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-08-24,3276.0,3276.0,3276.0,36.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-01-21,2851.0,2851.0,2851.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-02-20,3010.0,3010.0,3010.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-11-11,3000.0,3000.0,3000.0,55.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-12-11,3301.0,3301.0,3090.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2021-02-09,3301.0,3301.0,3301.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2021-09-07,2900.0,2900.0,2900.0,115.0,43.689813416984315,HOLD,31.45299145299145,,HOLD,-68.54700854700855,HOLD,,HOLD,65.9419045779151,HOLD,3017.4285714285716,3072.4179229459214,3040.3904761904755,SELL,SELL,SELL
2023-12-26,2987.0,2987.0,2987.0,20.0,46.548038503529014,HOLD,46.324786324786324,,HOLD,-53.675213675213676,HOLD,,HOLD,67.03718603857453,HOLD,2999.4285714285716,3061.028866553132,3036.333333333333,SELL,SELL,SELL
2024-02-24,3168.0,3168.0,3076.0,41.0,52.006112228001776,HOLD,77.26495726495726,51.680911680911684,HOLD,-22.735042735042736,HOLD,,HOLD,69.50168889296573,HOLD,3001.285714285714,3075.291684346048,3058.809523809524,BUY,BUY,BUY
2024-03-25,3168.0,3168.0,3168.0,20.0,52.006112228001776,HOLD,77.26495726495726,66.95156695156696,HOLD,-22.735042735042736,HOLD,,HOLD,70.54565694271383,HOLD,3027.5714285714284,3087.652793099908,3081.038095238095,BUY,BUY,BUY
