Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-12-02,56000.0,57000.0,55000.0,15.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-01,55400.0,55500.0,55400.0,2.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-01,49000.0,49000.0,46018.0,44.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-01,48000.0,48000.0,47000.0,21.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-31,48000.0,48000.0,48000.0,6.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-29,46560.0,46560.0,46560.0,2.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-10-28,39000.0,40500.0,38000.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-27,40000.0,40000.0,38800.0,214.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-27,40000.0,40000.0,37830.0,15.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-26,40002.0,40002.0,40002.0,11.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-02-25,40000.0,40002.0,40000.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-03-26,40000.0,40001.0,40000.0,22.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-04-25,40000.0,40000.0,40000.0,3.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-05-25,40000.0,40000.0,40000.0,1.0,6.766549564573182,BUY,11.319770474700052,,BUY,-88.68022952529995,BUY,,HOLD,58.64337494713396,HOLD,44425.857142857145,43886.147654450484,41696.95238095238,SELL,SELL,SELL
2016-06-24,38801.0,40000.0,38800.0,6.0,5.956577829971252,BUY,5.495189586870402,,BUY,-94.5048104131296,BUY,,HOLD,57.777379395513,HOLD,43197.357142857145,43208.12796719042,40946.97142857143,SELL,SELL,SELL
2016-07-24,40000.0,40000.0,39970.0,21.0,16.69539150947152,BUY,19.427036705461056,12.080665589010502,BUY,-80.57296329453894,BUY,,HOLD,60.290765621324596,HOLD,42097.357142857145,42780.37757156503,40520.65714285714,SELL,SELL,SELL
2016-08-23,41000.0,42440.0,40500.0,16.0,24.444625031288496,BUY,31.170108161258604,18.697444817863353,HOLD,-68.82989183874139,HOLD,,HOLD,70.39256296273822,HOLD,41525.92857142857,42542.99389535636,40374.34285714286,SELL,SELL,BUY
2016-09-22,42010.0,42010.0,39901.0,12.0,31.386914638316625,HOLD,41.101278269419865,30.56614104537984,HOLD,-58.898721730580135,HOLD,,HOLD,72.81236764217478,HOLD,41098.07142857143,42471.92804264218,40438.885714285716,BUY,SELL,BUY
2016-10-22,42010.0,42010.0,41000.0,23.0,31.386914638316625,HOLD,47.88087056128293,40.0507523306538,HOLD,-52.11912943871707,HOLD,,HOLD,73.99835864439694,HOLD,40670.21428571428,42410.33763695656,40560.47619047619,BUY,SELL,BUY
2016-11-21,43000.0,43128.0,43000.0,17.0,37.87595228550698,HOLD,97.5839939599849,62.18871426356257,SELL,-2.4160060400151,SELL,-4.295375738371548,HOLD,75.61726465827749,HOLD,40415.92857142857,42488.959285362354,40871.11428571429,BUY,BUY,BUY
2016-12-21,43000.0,43000.0,40050.0,9.0,37.87595228550699,HOLD,97.5839939599849,81.01628616041756,SELL,-2.4160060400151,SELL,-12.031106567812973,HOLD,77.58083517756066,HOLD,40701.642857142855,42557.098047314044,41215.65714285715,BUY,BUY,BUY
2017-01-20,41710.0,44000.0,41710.0,76.0,33.13959530437998,HOLD,62.884927066450565,86.0176383288068,HOLD,-37.115072933549435,HOLD,14.119417426534621,HOLD,66.2244543676017,HOLD,40823.78571428572,42444.151641005505,41350.10476190477,BUY,SELL,BUY
2017-02-19,42960.0,42960.0,42960.0,1.0,40.857281818113314,HOLD,80.0,80.15630700881182,HOLD,-20.0,HOLD,40.11575263194155,HOLD,70.34911260737152,HOLD,41035.21428571428,42512.93142220477,41634.933333333334,BUY,BUY,BUY
