Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-27,7555.0,7555.0,7060.0,59.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-26,7329.0,7329.0,7329.0,13.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-21,7329.0,7329.0,7329.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-09-06,7110.0,7110.0,7110.0,40.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2021-02-25,9240.0,9240.0,9240.0,103.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2021-06-10,9240.0,9240.0,9240.0,61.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-02-24,9240.0,9240.0,9240.0,130.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-05-26,9240.0,9240.0,9240.0,178.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-08-11,9240.0,9240.0,9240.0,29.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-09-22,9240.0,9240.0,9240.0,18.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-09-29,9240.0,9240.0,9240.0,91.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-10-06,9240.0,9240.0,9240.0,84.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-10-20,9240.0,9240.0,9240.0,60.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-12-22,9240.0,9240.0,9240.0,25.0,84.71524602514997,SELL,100.0,,SELL,-0.0,SELL,,HOLD,71.48281091214716,HOLD,8694.5,8811.331893016892,9051.809523809523,BUY,BUY,BUY
2023-03-09,9240.0,9240.0,9240.0,10.0,84.71524602514997,SELL,100.0,,SELL,-0.0,SELL,,HOLD,71.48281091214716,HOLD,8814.857142857143,8868.48764061464,9124.542857142857,BUY,BUY,BUY
