Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2016-04-06,620.0,620.0,620.0,129.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-11-02,620.0,620.0,620.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-09-25,620.0,620.0,620.0,161.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-10-09,1500.0,1500.0,1500.0,224.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-10-23,1500.0,1500.0,1500.0,539.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-10-30,1500.0,1500.0,1500.0,377.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-11-06,1500.0,1500.0,1500.0,73.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-11-20,1500.0,1500.0,1500.0,673.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-11-27,1500.0,1500.0,1500.0,150.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-12-04,1500.0,1500.0,1500.0,182.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-12-11,1500.0,1500.0,1500.0,66.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2019-12-25,1500.0,1500.0,1500.0,13.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-02-05,1500.0,1500.0,1500.0,190.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-02-19,1500.0,1500.0,1500.0,3.0,100.0,SELL,100.0,,SELL,-0.0,SELL,,HOLD,100.0,SELL,1311.4285714285713,1317.671021888644,1449.7142857142858,BUY,BUY,BUY
2020-03-04,1500.0,1500.0,1500.0,116.0,100.0,SELL,100.0,,SELL,-0.0,SELL,,HOLD,100.0,SELL,1374.2857142857142,1341.9815523034915,1474.857142857143,BUY,BUY,BUY
2020-08-05,1500.0,1500.0,1500.0,80.0,100.0,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL,1437.142857142857,1363.050678663026,1491.6190476190477,BUY,BUY,BUY
2021-03-17,4500.0,4500.0,4500.0,16.0,100.0,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL,1714.2857142857142,1781.3105881746226,1900.0,BUY,BUY,BUY
2022-08-03,4500.0,4500.0,4500.0,128.0,100.0,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL,1928.5714285714287,2143.8025097513396,2271.4285714285716,BUY,BUY,BUY
