Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-18,1500.0,1500.0,1500.0,"1.500,00","0,00",10.0,15.0,15.0,1500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-02,1500.0,1500.0,1500.0,"1.500,00","0,00",60.0,90.0,90.0,1500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-10,1500.0,1500.0,1500.0,"1.500,00","0,00",14.0,21.0,21.0,1500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-17,1500.0,1500.0,1500.0,"1.500,00","0,00",35.0,52.5,52.5,1500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-26,1500.0,1500.0,1500.0,"1.500,00","0,00",32.0,48.0,48.0,1500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-06-24,1060.0,1060.0,1060.0,"1.060,00","-29,33",10.0,10.6,10.6,1060.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-07-24,1000.0,1000.0,1000.0,"1.000,00","-5,66",50.0,50.0,50.0,1000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-10,900.0,900.0,900.0,"900,00","-10,00",100.0,90.0,90.0,900.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-12,900.0,900.0,900.0,"900,00","0,00",28.0,25.2,25.2,900.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-13,980.0,980.0,980.0,"980,00","8,89",50.0,49.0,49.0,980.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-25,1009.0,1009.0,1009.0,"1.009,00","2,96",16.0,16.144,16.144,1009.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-11,1009.0,1009.0,1009.0,"1.009,00","0,00",15.0,15.135,15.135,1009.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-10-02,1010.0,1010.0,1010.0,"1.010,00","0,10",20.0,20.2,20.2,1010.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-10-29,1000.0,1000.0,1000.0,"1.000,00","-0,99",100.0,100.0,100.0,1000.0,19.151380336934025,BUY,16.666666666666668,,BUY,-83.33333333333333,BUY,,HOLD,25.404234039006496,HOLD
2015-11-04,1000.0,1000.0,1000.0,"1.000,00","0,00",53.0,53.0,53.0,1000.0,19.151380336934025,BUY,16.666666666666668,,BUY,-83.33333333333333,BUY,,HOLD,25.404234039006496,HOLD
2015-11-10,1000.0,1000.0,1000.0,"1.000,00","0,00",162.0,162.0,162.0,1000.0,19.151380336934025,BUY,16.666666666666668,16.666666666666668,BUY,-83.33333333333333,BUY,,HOLD,25.404234039006496,HOLD
2015-12-03,1051.0,1051.0,1051.0,"1.051,00","5,10",120.0,126.12,126.12,1051.0,29.443932660591685,BUY,25.166666666666668,19.5,HOLD,-74.83333333333333,HOLD,,HOLD,45.76508881886492,HOLD
2015-12-07,1050.0,1050.0,1050.0,"1.050,00","-0,10",152.0,159.6,159.6,1050.0,29.36499306742202,BUY,25.0,22.277777777777782,HOLD,-75.0,HOLD,,HOLD,34.01580274875174,HOLD
2015-12-15,1050.0,1050.0,1050.0,"1.050,00","0,00",15.0,15.75,15.75,1050.0,29.36499306742202,BUY,93.75,47.97222222222223,SELL,-6.25,SELL,,HOLD,34.01580274875174,HOLD
2015-12-16,1233.0,1233.0,1233.0,"1.233,00","17,43",28.0,34.524,34.524,1233.0,54.981147974337155,HOLD,100.0,72.91666666666667,SELL,-0.0,SELL,33.34381881094688,HOLD,38.10293871633302,HOLD
2016-01-14,1233.0,1233.0,1233.0,"1.233,00","0,00",10.0,12.33,12.33,1233.0,54.981147974337155,HOLD,100.0,97.91666666666667,SELL,-0.0,SELL,42.13891310665504,HOLD,41.30170520561193,HOLD
2016-01-15,1400.0,1400.0,1400.0,"1.400,00","13,54",60.0,84.0,84.0,1400.0,67.46771941442691,HOLD,100.0,100.0,SELL,-0.0,SELL,113.39997980409976,SELL,55.96925310555846,HOLD
2016-03-03,1236.0,1236.0,1236.0,"1.236,00","-11,71",20.0,24.72,24.72,1236.0,52.16577788740879,HOLD,60.95238095238095,86.98412698412699,HOLD,-39.04761904761905,HOLD,59.1071387960247,HOLD,53.7170279403817,HOLD
2016-03-15,1200.0,1200.0,1200.0,"1.200,00","-2,91",18.0,21.6,21.6,1200.0,49.5111894179099,HOLD,50.0,70.31746031746032,HOLD,-50.0,HOLD,57.842903028855126,HOLD,47.87598737791954,HOLD
2016-05-11,1500.0,1500.0,1500.0,"1.500,00","25,00",10.0,15.0,15.0,1500.0,65.33988063680177,HOLD,100.0,70.31746031746032,SELL,-0.0,SELL,217.11661490271038,SELL,47.77418892250122,HOLD
2016-07-26,1545.0,1545.0,1545.0,"1.545,00","3,00",13.0,20.085,20.085,1545.0,67.01058799260964,HOLD,100.0,83.33333333333333,SELL,-0.0,SELL,186.02939584821536,SELL,49.50556986972001,HOLD
2016-09-12,1850.0,1850.0,1850.0,"1.850,00","19,74",17.0,31.45,31.45,1850.0,75.59661735542447,SELL,100.0,100.0,SELL,-0.0,SELL,238.53337468555094,SELL,50.426106670080486,HOLD
2016-09-13,1850.0,1850.0,1850.0,"1.850,00","0,00",60.0,111.0,111.0,1850.0,75.59661735542447,SELL,100.0,100.0,SELL,-0.0,SELL,194.95600108863292,SELL,60.177838286285606,HOLD
2016-09-15,1850.0,1850.0,1850.0,"1.850,00","0,00",4.0,7.4,7.4,1850.0,75.59661735542447,SELL,100.0,100.0,SELL,-0.0,SELL,160.65423829123293,SELL,60.177838286285606,HOLD
2016-10-05,1502.0,1502.0,1502.0,"1.502,00","-18,81",20.0,30.04,30.04,1502.0,55.14397865372804,HOLD,56.5,85.5,HOLD,-43.5,HOLD,58.44827812053807,HOLD,56.87384741354574,HOLD
2016-10-14,1457.0,1457.0,1457.0,"1.457,00","-3,00",242.0,352.594,352.594,1457.0,53.1418072394418,HOLD,50.875,69.125,HOLD,-49.125,HOLD,40.80830319232586,HOLD,23.921392220658134,HOLD
2016-10-18,1414.0,1414.0,1414.0,"1.414,00","-2,95",360.0,509.04,509.04,1414.0,51.2277748766259,HOLD,45.5,50.958333333333336,HOLD,-54.5,HOLD,24.911919053104576,HOLD,16.47820717276923,BUY
2016-10-19,1456.0,1456.0,1456.0,"1.456,00","2,97",100.0,145.6,145.6,1456.0,53.008108529632075,HOLD,39.38461538461539,45.25320512820514,HOLD,-60.61538461538461,HOLD,31.342136519248275,HOLD,26.063785763325342,HOLD
2016-10-28,1500.0,1500.0,1500.0,"1.500,00","3,02",50.0,75.0,75.0,1500.0,54.866823518953716,HOLD,46.15384615384615,43.67948717948718,HOLD,-53.84615384615385,HOLD,38.57381304274299,HOLD,28.34976537835462,HOLD
2016-11-09,1550.0,1550.0,1550.0,"1.550,00","3,33",15.0,23.25,23.25,1550.0,56.950635959179145,HOLD,53.84615384615385,46.461538461538474,HOLD,-46.15384615384615,HOLD,48.367803066074885,HOLD,29.60006124383527,HOLD
2016-11-18,1800.0,1800.0,1800.0,"1.800,00","16,13",10.0,18.0,18.0,1800.0,65.5221507713261,HOLD,92.3076923076923,64.1025641025641,SELL,-7.6923076923076925,SELL,117.67751539127411,SELL,25.931020650216084,HOLD
2016-11-24,1673.0,1673.0,1673.0,"1.673,00","-7,06",10.0,16.73,16.73,1673.0,59.08603185365112,HOLD,72.76923076923077,72.97435897435898,HOLD,-27.23076923076923,HOLD,70.43604900197033,HOLD,26.095666761232025,HOLD
2017-01-09,1506.0,1506.0,1506.0,"1.506,00","-9,98",50.0,75.3,75.3,1506.0,51.87071243877944,HOLD,21.10091743119266,62.059280169371924,HOLD,-78.89908256880734,HOLD,6.057983556901775,HOLD,25.02764675262121,HOLD
2017-01-11,1461.0,1461.0,1461.0,"1.461,00","-2,99",10.0,14.61,14.61,1461.0,50.095500605225354,HOLD,10.779816513761467,34.88332157139497,BUY,-89.22018348623853,BUY,-21.524896265560145,HOLD,23.89153304226045,HOLD
2017-01-20,1499.0,1499.0,1499.0,"1.499,00","2,60",45.0,67.455,67.455,1499.0,51.601805535736034,HOLD,19.495412844036696,17.125382262996947,BUY,-80.5045871559633,BUY,-11.545803721336698,HOLD,26.54427405819719,HOLD
2017-01-26,1499.0,1499.0,1499.0,"1.499,00","0,00",20.0,29.98,29.98,1499.0,51.601805535736034,HOLD,19.495412844036696,16.590214067278293,BUY,-80.5045871559633,BUY,-18.87627193629262,HOLD,24.80417951234503,HOLD
2017-01-27,1500.0,1500.0,1500.0,"1.500,00","0,07",51.0,76.5,76.5,1500.0,51.64634943506005,HOLD,19.724770642201836,19.571865443425082,BUY,-80.27522935779817,BUY,-21.394691694419254,HOLD,28.901040438880187,HOLD
2017-02-03,1545.0,1545.0,1545.0,"1.545,00","3,00",10.0,15.45,15.45,1545.0,53.71094315023225,HOLD,33.93782383419689,24.38600244014515,HOLD,-66.06217616580311,HOLD,-6.94360013508945,HOLD,29.67485201494256,HOLD
2017-02-06,1600.0,1600.0,1600.0,"1.600,00","3,56",30.0,48.0,48.0,1600.0,56.173987064014895,HOLD,48.18652849740933,33.949707657936024,HOLD,-51.81347150259067,HOLD,12.775038209764453,HOLD,32.64316754653298,HOLD
2017-02-22,1648.0,1648.0,1647.0,"1.647,84","2,99",91.0,149.953,149.953,1648.0,58.261338485946986,HOLD,60.62176165803109,47.58203799654578,HOLD,-39.37823834196891,HOLD,35.4523343081306,HOLD,50.14222788962317,HOLD
2017-03-03,1650.0,1650.0,1650.0,"1.650,00","0,13",50.0,82.5,82.5,1650.0,58.3503504538449,HOLD,56.395348837209305,55.06787966421658,HOLD,-43.604651162790695,HOLD,33.15322341057635,HOLD,86.80741179992725,SELL
2017-03-14,1650.0,1650.0,1650.0,"1.650,00","0,00",69.0,113.85,113.85,1650.0,58.3503504538449,HOLD,55.75221238938053,57.58977429487365,HOLD,-44.24778761061947,HOLD,43.03904573221065,HOLD,83.90904728804676,SELL
2017-03-29,1601.0,1601.0,1601.0,"1.601,00","-2,97",10.0,16.01,16.01,1601.0,55.01655660469372,HOLD,41.29793510324484,51.14849877661157,HOLD,-58.70206489675516,HOLD,23.69827235041816,HOLD,79.6850534554457,HOLD
2017-03-30,1701.0,1701.0,1701.0,"1.701,00","6,25",53.0,90.153,90.153,1701.0,60.034945208185746,HOLD,70.79646017699115,55.94886922320552,HOLD,-29.20353982300885,HOLD,111.70776982232812,SELL,81.71165399314194,SELL
2017-07-13,1699.0,1699.0,1699.0,"1.699,00","-0,12",20.0,33.98,33.98,1699.0,59.89103616114655,HOLD,99.16666666666667,70.4203539823009,SELL,-0.8333333333333334,SELL,96.54689044919206,HOLD,77.18844377601187,HOLD
2017-07-20,1700.0,1700.0,1700.0,"1.700,00","0,06",70.0,119.0,119.0,1700.0,59.94273965714396,HOLD,99.58333333333333,89.84882005899705,SELL,-0.4166666666666667,SELL,87.3798449612402,HOLD,82.26634954263069,SELL
2017-08-11,1530.0,1530.0,1530.0,"1.530,00","-10,00",1.0,1.53,1.53,1530.0,48.49736072105605,HOLD,28.75,75.83333333333333,HOLD,-71.25,HOLD,-46.455805317949824,HOLD,90.75267423860701,SELL
2017-09-25,1485.0,1485.0,1485.0,"1.485,00","-2,94",35.0,51.975,51.975,1485.0,45.993892793042185,HOLD,0.0,42.77777777777777,BUY,-100.0,BUY,-84.88529014844816,HOLD,86.24634103988888,SELL
