Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-18,1500.0,1500.0,1500.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-02,1500.0,1500.0,1500.0,60.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-09,1500.0,1500.0,1500.0,14.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-16,1500.0,1500.0,1500.0,35.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-23,1500.0,1500.0,1500.0,32.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-06-23,1060.0,1060.0,1060.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-07-21,1000.0,1000.0,1000.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-04,900.0,900.0,900.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-11,980.0,980.0,900.0,78.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-25,1009.0,1009.0,1009.0,16.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-08,1009.0,1009.0,1009.0,15.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-29,1010.0,1010.0,1010.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-10-27,1000.0,1000.0,1000.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-11-03,1000.0,1000.0,1000.0,53.0,18.060020695150627,BUY,16.666666666666668,,BUY,-83.33333333333333,BUY,,HOLD,30.640125766667396,HOLD
2015-11-10,1000.0,1000.0,1000.0,162.0,18.060020695150627,BUY,16.666666666666668,,BUY,-83.33333333333333,BUY,,HOLD,30.640125766667396,HOLD
2015-12-01,1050.0,1051.0,1050.0,272.0,27.797744901176458,BUY,25.0,19.444444444444446,HOLD,-75.0,HOLD,,HOLD,61.26706866208067,HOLD
2015-12-15,1233.0,1233.0,1050.0,43.0,50.829679842425165,HOLD,55.5,32.38888888888889,HOLD,-44.5,HOLD,,HOLD,64.0660519307208,HOLD
2016-01-12,1400.0,1400.0,1233.0,70.0,62.565259685832594,HOLD,83.33333333333333,54.61111111111111,SELL,-16.666666666666668,SELL,,HOLD,68.33835758704424,HOLD
2016-03-01,1236.0,1236.0,1236.0,20.0,49.95573004706312,HOLD,67.2,68.67777777777778,HOLD,-32.8,HOLD,,HOLD,66.26865013342089,HOLD
2016-03-15,1200.0,1200.0,1200.0,18.0,47.68387552964019,HOLD,60.0,70.17777777777778,HOLD,-40.0,HOLD,9.740373497775119,HOLD,65.38743299799084,HOLD
2016-05-10,1500.0,1500.0,1500.0,10.0,62.84709501062585,HOLD,100.0,75.73333333333333,SELL,-0.0,SELL,114.85231771837003,SELL,70.16967637532284,HOLD
2016-07-26,1545.0,1545.0,1545.0,13.0,64.50879473317156,HOLD,100.0,86.66666666666667,SELL,-0.0,SELL,128.01423340012434,SELL,79.74246122450674,HOLD
2016-09-06,1850.0,1850.0,1850.0,17.0,73.24369449332124,SELL,100.0,100.0,SELL,-0.0,SELL,205.02554835493515,SELL,78.46300131441633,HOLD
2016-09-13,1850.0,1850.0,1850.0,64.0,73.24369449332124,SELL,100.0,100.0,SELL,-0.0,SELL,181.0089649666904,SELL,77.9387707408273,HOLD
2016-10-04,1502.0,1502.0,1502.0,20.0,55.25006598859473,HOLD,59.05882352941177,86.3529411764706,HOLD,-40.94117647058823,HOLD,82.59607848675064,HOLD,74.56168819460972,HOLD
2016-10-11,1457.0,1457.0,1457.0,242.0,53.42242838086577,HOLD,53.76470588235294,70.94117647058825,HOLD,-46.23529411764706,HOLD,61.95388845033613,HOLD,48.428894420184086,HOLD
2016-10-18,1456.0,1456.0,1414.0,460.0,53.38017033502729,HOLD,53.64705882352941,55.490196078431374,HOLD,-46.35294117647059,HOLD,51.24411566913249,HOLD,31.260246230488505,HOLD
2016-10-25,1500.0,1500.0,1500.0,50.0,55.064446264424,HOLD,58.8235294117647,55.411764705882355,HOLD,-41.1764705882353,HOLD,59.29041449019741,HOLD,34.35849420582585,HOLD
2016-11-08,1550.0,1550.0,1550.0,15.0,56.96703885974696,HOLD,62.5,58.3235294117647,HOLD,-37.5,HOLD,65.55876024355624,HOLD,35.263022825913666,HOLD
2016-11-15,1800.0,1800.0,1800.0,10.0,64.95650567088599,HOLD,93.75,71.69117647058823,SELL,-6.25,SELL,120.38240746945426,SELL,23.055363463988215,HOLD
2016-11-22,1673.0,1673.0,1673.0,10.0,58.967212654770485,HOLD,72.76923076923077,76.33974358974359,HOLD,-27.23076923076923,HOLD,78.80709650289242,HOLD,19.979065232821114,BUY
2017-01-03,1506.0,1506.0,1506.0,50.0,52.15696851028594,HOLD,47.07692307692308,71.19871794871796,HOLD,-52.92307692307692,HOLD,28.54189933188342,HOLD,13.370380421464887,BUY
2017-01-10,1461.0,1461.0,1461.0,10.0,50.46563765005842,HOLD,40.15384615384615,53.333333333333336,HOLD,-59.84615384615385,HOLD,9.588845269906182,HOLD,13.469994745681404,BUY
2017-01-17,1499.0,1499.0,1499.0,45.0,51.884553114194354,HOLD,19.495412844036696,35.575394024935314,BUY,-80.5045871559633,BUY,16.012267411835854,HOLD,17.838176149138093,BUY
2017-01-24,1500.0,1500.0,1499.0,71.0,51.92358172892719,HOLD,19.724770642201836,26.45800988002823,BUY,-80.27522935779817,BUY,7.9521086490350035,HOLD,22.86782910555617,HOLD
2017-01-31,1600.0,1600.0,1545.0,40.0,55.78586750579141,HOLD,42.6605504587156,27.293577981651378,HOLD,-57.3394495412844,HOLD,37.828111951927255,HOLD,25.03414651913637,HOLD
