Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-10,2152.0,2170.0,2100.0,2220.654,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-17,2100.0,2151.0,2083.0,1351.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-24,2099.0,2125.0,2086.0,1308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-01,2050.0,2100.0,2050.0,315.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-08,2080.0,2090.0,2050.0,764.015,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-15,2051.0,2100.0,2050.0,880.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-22,1915.0,2050.0,1915.0,1363.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-29,2000.0,2000.0,1950.0,1342.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-05,1970.0,2000.0,1970.0,814.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-12,2060.0,2060.0,1980.0,1453.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-19,2130.0,2135.0,2060.0,1656.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-26,2101.0,2135.0,2070.0,1929.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-02,2089.0,2130.0,2050.0,2482.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-09,2040.0,2099.0,2040.0,569.723,43.74351639290488,HOLD,49.01960784313726,,HOLD,-50.98039215686274,HOLD,,HOLD,31.950281046099377,HOLD
2015-02-16,2000.0,2011.0,1941.0,1663.105,39.84970253159954,HOLD,36.016949152542374,,HOLD,-63.983050847457626,HOLD,,HOLD,29.082607385623277,HOLD
2015-02-23,2000.0,2000.0,1961.0,1285.0,39.84970253159954,HOLD,38.63636363636363,41.22430687734775,HOLD,-61.36363636363637,HOLD,,HOLD,36.3235100985716,HOLD
2015-03-02,2000.0,2000.0,1965.0,542.0,39.84970253159954,HOLD,38.63636363636363,37.763225475089875,HOLD,-61.36363636363637,HOLD,,HOLD,41.16842023501959,HOLD
2015-03-09,1950.0,1980.0,1950.0,1371.0,34.987446676859946,HOLD,15.909090909090908,31.06060606060606,BUY,-84.0909090909091,BUY,,HOLD,38.89217216528258,HOLD
2015-03-16,1900.0,1950.0,1900.0,436.555,30.92401234651126,HOLD,0.0,18.18181818181818,BUY,-100.0,BUY,,HOLD,35.30722887047786,HOLD
