Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2015-05-18,149.0,149.0,149.0,666.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-02-15,699.0,699.0,699.0,525.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-03-06,676.0,676.0,676.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-06-05,500.0,500.0,500.0,1.2,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-07-10,500.0,500.0,500.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-08-28,485.0,485.0,485.0,75.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-09-11,499.0,499.0,499.0,1.7,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-09-18,485.0,485.0,485.0,72.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-10-30,485.0,485.0,485.0,600.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-02-05,471.0,471.0,471.0,85.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-03-05,471.0,471.0,471.0,500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-05-21,300.0,300.0,300.0,7.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-06-04,300.0,364.0,300.0,165.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-09-10,290.0,290.0,290.0,252.0,45.635615876453514,HOLD,25.636363636363637,,HOLD,-74.36363636363636,HOLD,,HOLD,69.1460795594297,HOLD,450.7142857142857,376.6523162314556,420.70476190476194,SELL,SELL,SELL
2018-12-17,298.0,298.0,298.0,120.0,46.532623445979034,HOLD,1.9559902200488997,,BUY,-98.0440097799511,BUY,,HOLD,70.85829947828122,HOLD,461.35714285714283,366.1653407339282,400.34285714285716,SELL,SELL,SELL
2019-01-21,298.0,298.0,298.0,174.0,46.532623445979034,HOLD,2.0725388601036268,9.888297572172055,BUY,-97.92746113989638,BUY,,HOLD,32.30846427166877,HOLD,432.7142857142857,357.0766286360711,378.5619047619047,SELL,SELL,SELL
2019-03-11,306.0,306.0,306.0,168.0,47.53656339876483,HOLD,7.619047619047619,3.882525566400048,BUY,-92.38095238095238,BUY,,HOLD,42.979701431952755,HOLD,406.2857142857143,350.266411484595,361.66666666666663,SELL,SELL,SELL
2019-05-13,850.0,850.0,850.0,5.0,77.91041937189081,SELL,100.0,36.56386215971708,SELL,-0.0,SELL,,HOLD,43.78779992423062,HOLD,431.2857142857143,416.8975566199823,420.8285714285714,BUY,BUY,BUY
2020-07-06,321.0,321.0,321.0,47.0,48.50315446053831,HOLD,5.535714285714286,37.71825396825397,BUY,-94.46428571428571,BUY,,HOLD,41.88333655728021,HOLD,418.5,404.111215737318,406.12380952380954,SELL,SELL,SELL
