Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-02-04,200.0,200.0,200.0,70.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-15,200.0,200.0,200.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-20,100.0,100.0,100.0,15.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-06-03,150.0,150.0,150.0,166.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-09,100.0,100.0,100.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-23,103.0,103.0,100.0,341.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-30,103.0,103.0,103.0,8.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-03-16,100.0,100.0,100.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-04-20,100.0,100.0,100.0,192.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-06-22,94.0,94.0,94.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-09-21,127.0,127.0,127.0,70.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-03-15,131.0,131.0,131.0,46.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-05-17,134.0,134.0,134.0,116.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-08-30,335.0,335.0,250.0,37.0,77.25346430364894,SELL,100.0,,SELL,-0.0,SELL,,HOLD,82.8357685311628,SELL
2017-09-20,600.0,600.0,600.0,10.0,87.70961690079683,SELL,100.0,,SELL,-0.0,SELL,,HOLD,83.63094472097967,SELL
2017-10-11,600.0,600.0,600.0,1200.0,87.70961690079683,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,83.63094472097967,SELL
2017-11-15,600.0,600.0,600.0,50.0,87.70961690079683,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,84.6108978798973,SELL
2017-11-22,582.0,582.0,582.0,200.0,84.4175396211772,SELL,96.44268774703558,98.81422924901186,SELL,-3.5573122529644268,SELL,,HOLD,37.9990220761748,HOLD
2017-12-06,600.0,600.0,600.0,23.0,85.02292844008103,SELL,100.0,98.81422924901186,SELL,-0.0,SELL,,HOLD,42.578744353503524,HOLD
2019-11-27,200.0,250.0,200.0,200.0,44.058825460272224,HOLD,20.948616600790515,72.46376811594203,HOLD,-79.05138339920948,HOLD,-15.532162848900521,HOLD,26.35717824011529,HOLD
2019-12-11,100.0,100.0,100.0,80.0,38.999927891056835,HOLD,1.1857707509881423,40.71146245059288,BUY,-98.81422924901186,BUY,-57.2156590224693,HOLD,25.244495437906366,HOLD
2020-02-12,106.0,106.0,106.0,60.0,39.44916850879496,HOLD,2.3715415019762847,8.168642951251647,BUY,-97.62845849802372,BUY,-52.3643131382228,HOLD,28.27232390460344,HOLD
2020-05-06,106.0,106.0,106.0,33.0,39.449168508794955,HOLD,2.3715415019762847,1.976284584980237,BUY,-97.62845849802372,BUY,-52.52768267480954,HOLD,28.27232390460344,HOLD
2020-09-02,106.0,106.0,106.0,47.0,39.44916850879496,HOLD,1.2,1.9810276679841896,BUY,-98.8,BUY,-51.337166933058974,HOLD,28.836091076226836,HOLD
2020-10-07,135.0,135.0,135.0,91.0,42.02654946348565,HOLD,7.0,3.523847167325428,BUY,-93.0,BUY,-41.56503313868972,HOLD,29.846574234788136,HOLD
2021-02-03,200.0,200.0,200.0,54.0,47.428029793783516,HOLD,20.0,9.4,HOLD,-80.0,HOLD,-19.674143091507926,HOLD,31.21990358211444,HOLD
2021-03-10,250.0,250.0,250.0,30.0,51.194976743452855,HOLD,30.0,19.0,HOLD,-70.0,HOLD,-3.7435867799374463,HOLD,28.873811795469805,HOLD
2021-04-07,206.0,206.0,206.0,35.0,47.93962978951665,HOLD,21.2,23.733333333333334,HOLD,-78.8,HOLD,-23.163320708309612,HOLD,24.49195398991462,HOLD
2021-06-23,206.0,206.0,206.0,30.0,47.939629789516644,HOLD,21.2,24.133333333333336,HOLD,-78.8,HOLD,-25.725123159277107,HOLD,22.484547273895416,HOLD
2021-11-03,206.0,206.0,206.0,150.0,47.93962978951665,HOLD,21.2,21.2,HOLD,-78.8,HOLD,-28.540327244276618,HOLD,22.484547273895416,HOLD
2022-06-15,200.0,200.0,200.0,71.0,47.42601304625048,HOLD,20.0,20.799999999999997,HOLD,-80.0,HOLD,-32.92095935564842,HOLD,21.153592296415695,HOLD
2023-02-01,180.0,180.0,180.0,135.0,45.669566977981304,HOLD,16.0,19.066666666666666,BUY,-84.0,BUY,-42.598353411139165,HOLD,34.33626921385316,HOLD
2024-09-25,150.0,150.0,150.0,50.0,43.091547266351824,HOLD,33.333333333333336,23.11111111111111,HOLD,-66.66666666666667,HOLD,-55.62652259194884,HOLD,26.111693543637287,HOLD
2024-10-23,150.0,150.0,150.0,50.0,43.091547266351824,HOLD,33.333333333333336,27.555555555555554,HOLD,-66.66666666666667,HOLD,-51.846858525624405,HOLD,37.63944781213387,HOLD
