Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-12,2100.0,2100.0,2100.0,30.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-12,2040.0,2040.0,2040.0,208.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-11,2100.0,2100.0,2100.0,104.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-12-07,2100.0,2100.0,2100.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-01-06,2100.0,2100.0,2100.0,55.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-02-05,2100.0,2100.0,2100.0,92.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-03-06,2100.0,2100.0,2100.0,42.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-04-05,2100.0,2100.0,2100.0,42.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-08-03,2100.0,2100.0,2100.0,2.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-09-02,2100.0,2100.0,2100.0,55.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-03-31,2100.0,2100.0,2100.0,30.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-06-29,2100.0,2100.0,2100.0,109.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-01-25,2400.0,2400.0,2100.0,78.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-03-26,2400.0,2400.0,2400.0,35.0,92.52332077340542,SELL,100.0,,SELL,-0.0,SELL,,HOLD,53.171765329095486,HOLD
2018-08-23,2400.0,2400.0,2400.0,48.0,92.52332077340542,SELL,100.0,,SELL,-0.0,SELL,,HOLD,53.171765329095486,HOLD
2019-06-19,2400.0,2400.0,2400.0,155.0,92.52332077340542,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL
2019-11-16,2400.0,2400.0,2400.0,50.0,92.52332077340542,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL
2020-05-14,2400.0,2400.0,2400.0,1.0,92.52332077340542,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL
2020-10-11,2400.0,2400.0,2400.0,48.0,92.52332077340542,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL
2021-05-09,2400.0,2400.0,2400.0,49.0,92.52332077340542,SELL,100.0,100.0,SELL,-0.0,SELL,89.2687559354226,HOLD,100.0,SELL
2021-12-05,2400.0,2400.0,2400.0,2.0,92.52332077340542,SELL,100.0,100.0,SELL,-0.0,SELL,79.15808739418898,HOLD,100.0,SELL
2022-06-03,2472.0,2472.0,2472.0,50.0,94.64032637172456,SELL,100.0,100.0,SELL,-0.0,SELL,100.22431583669812,SELL,100.0,SELL
2022-09-01,2400.0,2400.0,2400.0,50.0,72.52529946245865,SELL,80.64516129032258,93.54838709677419,SELL,-19.35483870967742,SELL,61.75858009598845,HOLD,76.33136094674556,HOLD
2022-10-01,2523.0,2600.0,2523.0,99.0,80.78559361519534,SELL,84.6,88.41505376344087,SELL,-15.4,SELL,117.64618049334047,SELL,84.19634461450934,SELL
2022-10-31,2619.0,2700.0,2619.0,584.0,84.66166359331194,SELL,86.5,83.91505376344087,SELL,-13.5,SELL,147.19764011799418,SELL,94.79298198111414,SELL
2022-11-30,2619.0,2619.0,2619.0,251.0,84.66166359331194,SELL,86.5,85.86666666666667,SELL,-13.5,SELL,126.42704060686187,SELL,73.75483254111901,HOLD
2023-03-30,2619.0,2619.0,2619.0,2.0,84.66166359331194,SELL,73.0,82.0,HOLD,-27.0,HOLD,121.58816859118718,SELL,72.0627223005077,HOLD
2023-09-26,2619.0,2619.0,2619.0,53.0,84.66166359331194,SELL,73.0,77.5,HOLD,-27.0,HOLD,120.92982106916153,SELL,71.19309585032856,HOLD
2024-01-24,2619.0,2619.0,2619.0,48.0,84.66166359331194,SELL,73.0,73.0,HOLD,-27.0,HOLD,110.06306453664843,SELL,71.19309585032856,HOLD
2024-03-24,2619.0,2619.0,2619.0,100.0,84.66166359331194,SELL,73.0,73.0,HOLD,-27.0,HOLD,96.3662923399984,HOLD,71.19309585032856,HOLD
2024-09-20,2619.0,2619.0,2619.0,37.0,84.66166359331194,SELL,73.0,73.0,HOLD,-27.0,HOLD,86.23482169383671,HOLD,71.19309585032856,HOLD
