Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-18,570.0,570.0,570.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-09,570.0,570.0,570.0,57.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-03,570.0,570.0,570.0,35.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-02,570.0,570.0,570.0,16.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-10-27,570.0,570.0,570.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-10,570.0,570.0,570.0,65.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-06-21,570.0,570.0,570.0,173.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-07-12,570.0,570.0,570.0,16.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-07-26,570.0,570.0,570.0,103.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-08-09,570.0,570.0,570.0,23.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-04,570.0,570.0,570.0,18.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-02-21,570.0,570.0,570.0,110.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-05-15,570.0,570.0,570.0,168.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2018-07-03,570.0,570.0,570.0,8.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,570.0,570.0,570.0,HOLD,HOLD,HOLD
2019-09-03,570.0,570.0,570.0,112.0,100.0,SELL,,,HOLD,,HOLD,,HOLD,,HOLD,570.0,570.0,570.0,HOLD,HOLD,HOLD
2021-09-14,553.0,553.0,553.0,96.0,0.0,BUY,0.0,,BUY,-100.0,BUY,,HOLD,0.0,BUY,568.7857142857143,567.7333333333333,567.7333333333333,SELL,SELL,SELL
2021-12-21,553.0,553.0,553.0,94.0,0.0,BUY,0.0,,BUY,-100.0,BUY,,HOLD,0.0,BUY,567.5714285714286,565.7688888888889,565.6285714285715,SELL,SELL,SELL
2022-10-25,600.0,600.0,600.0,82.0,76.22672734795201,SELL,100.0,33.333333333333336,SELL,-0.0,SELL,,HOLD,48.099483810417645,HOLD,569.7142857142857,570.3330370370371,569.952380952381,BUY,BUY,BUY
2023-12-26,600.0,600.0,600.0,10.0,76.22672734795201,SELL,100.0,66.66666666666667,SELL,-0.0,SELL,,HOLD,48.099483810417645,HOLD,571.8571428571429,574.2886320987656,573.9904761904761,BUY,BUY,BUY
