Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-11,262.0,262.0,250.0,875.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-11,281.0,281.0,281.0,400.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-10,280.0,280.0,280.0,160.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-09,300.0,300.0,280.0,404.727,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-10,298.0,298.0,298.0,70.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-06-09,125.0,125.0,125.0,23.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-07,169.0,170.0,155.0,1983.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-10-07,169.0,169.0,169.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-11-06,180.0,180.0,165.0,840.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-12-06,200.0,200.0,180.0,270.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-01-05,173.0,175.0,170.0,226.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-02-04,161.0,185.0,161.0,1171.2,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-03-05,165.0,165.0,165.0,80.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-04-04,151.0,169.0,151.0,1500.0,32.763051723020325,HOLD,14.857142857142858,,BUY,-85.14285714285714,BUY,,HOLD,59.837891404066724,HOLD
2016-05-04,133.0,147.0,133.0,367.0,30.02734442025556,HOLD,4.571428571428571,,BUY,-95.42857142857143,BUY,,HOLD,57.644710595832066,HOLD
2016-06-03,133.0,133.0,133.0,158.0,30.02734442025556,HOLD,4.571428571428571,8.0,BUY,-95.42857142857143,BUY,,HOLD,53.00469525102746,HOLD
2016-08-02,137.0,137.0,101.0,344.0,31.501433132144356,HOLD,18.09045226130653,9.077769801387891,BUY,-81.90954773869346,BUY,,HOLD,53.078926779589146,HOLD
2016-09-01,183.0,183.0,166.0,230.0,45.67495770332035,HOLD,41.6243654822335,21.4287487716562,HOLD,-58.3756345177665,HOLD,,HOLD,50.050214707354385,HOLD
2016-10-01,169.0,169.0,169.0,310.0,42.77406423391031,HOLD,68.68686868686869,42.800562143469584,HOLD,-31.31313131313131,HOLD,,HOLD,47.09263461984067,HOLD
2016-10-31,246.0,246.0,174.0,2170.605,58.416962195769166,HOLD,100.0,70.10374472303407,SELL,-0.0,SELL,40.52863436123347,HOLD,62.01225631000483,HOLD
2016-12-30,238.0,239.0,238.0,360.0,56.68330425434558,HOLD,94.48275862068965,87.72320910251945,SELL,-5.517241379310345,SELL,66.74393895489229,HOLD,55.82129536884974,HOLD
2017-01-29,237.0,238.0,237.0,130.0,56.45775430178559,HOLD,93.79310344827586,96.0919540229885,SELL,-6.206896551724138,SELL,72.9588882455125,HOLD,54.165539635099144,HOLD
2017-04-29,214.0,230.0,201.0,959.0,51.39251495668204,HOLD,77.93103448275862,88.73563218390804,HOLD,-22.06896551724138,HOLD,48.20995578376839,HOLD,42.61552335238663,HOLD
2017-05-29,230.0,230.0,230.0,15.0,54.45381044579539,HOLD,88.96551724137932,86.89655172413795,SELL,-11.03448275862069,SELL,88.67623604465712,HOLD,40.752431250053604,HOLD
2017-06-28,260.0,260.0,230.0,923.363,59.59247539555229,HOLD,100.0,88.9655172413793,SELL,-0.0,SELL,144.48882348819282,SELL,49.768297431342226,HOLD
2017-07-28,300.0,300.0,253.0,2255.409,65.22595676385399,HOLD,100.0,96.32183908045977,SELL,-0.0,SELL,177.85674209837293,SELL,69.4545671695368,HOLD
2017-08-27,270.0,290.0,270.0,2752.688,58.62450093582123,HOLD,84.92462311557789,94.9748743718593,SELL,-15.075376884422111,SELL,138.11533052039388,SELL,51.43837596686744,HOLD
2017-09-26,265.0,285.0,265.0,260.0,57.578545015059646,HOLD,82.41206030150754,89.11222780569516,SELL,-17.587939698492463,SELL,112.30323439580235,SELL,54.55594952852676,HOLD
2017-10-26,282.0,282.0,261.0,446.0,60.17990309249297,HOLD,90.95477386934674,86.09715242881073,SELL,-9.045226130653266,SELL,103.59960552268247,SELL,57.53913651211865,HOLD
2017-11-25,276.0,284.0,276.0,500.0,58.80918930249855,HOLD,87.93969849246231,87.10217755443887,SELL,-12.06030150753769,SELL,96.95361772440596,HOLD,59.987150674359434,HOLD
2017-12-25,283.0,284.0,280.0,1321.239,59.95515954043359,HOLD,87.31343283582089,88.73596839920998,SELL,-12.686567164179104,SELL,92.99500297987439,HOLD,65.3889092331408,HOLD
2018-01-24,292.0,300.0,255.0,1282.0,61.440524813572736,HOLD,93.89312977099236,89.71542036642519,SELL,-6.106870229007634,SELL,85.31882660790517,HOLD,64.94774892019629,HOLD
2018-04-24,284.0,285.0,284.0,288.0,59.3337381054996,HOLD,87.3015873015873,89.50271663613353,SELL,-12.698412698412698,SELL,81.41439670504538,HOLD,66.89020441635766,HOLD
2018-05-24,293.0,295.0,284.0,1775.0,60.95577118912749,HOLD,92.92929292929293,91.37467000062422,SELL,-7.070707070707071,SELL,84.3949821838239,HOLD,67.23575381954312,HOLD
2018-06-23,281.0,293.0,280.0,4035.0,57.653774597623716,HOLD,80.8080808080808,87.01298701298701,SELL,-19.19191919191919,SELL,70.89019623537583,HOLD,48.73488085516437,HOLD
2018-07-23,295.0,300.0,285.0,1551.0,60.352211290751626,HOLD,94.94949494949495,89.56228956228956,SELL,-5.05050505050505,SELL,80.26676193878764,HOLD,53.96122385689521,HOLD
2018-08-22,314.0,314.0,291.0,3160.0,63.73016260626323,HOLD,100.0,91.91919191919192,SELL,-0.0,SELL,101.57278459086815,SELL,64.06460774237848,HOLD
2018-09-21,319.0,350.0,290.0,2629.087,64.58526764689265,HOLD,74.16666666666667,89.70538720538723,HOLD,-25.833333333333332,HOLD,126.44667623146822,SELL,68.80177434349645,HOLD
2018-10-21,389.0,389.0,350.0,761.0,73.87247037640151,SELL,100.0,91.3888888888889,SELL,-0.0,SELL,258.9461098300451,SELL,69.07113381247373,HOLD
2018-11-20,360.0,360.0,345.0,1368.0,66.13471350434969,HOLD,78.35820895522389,84.17495854063019,HOLD,-21.64179104477612,HOLD,187.10842094085163,SELL,60.529087394493835,HOLD
2018-12-20,360.0,360.0,360.0,634.0,66.13471350434969,HOLD,78.35820895522389,85.57213930348259,HOLD,-21.64179104477612,HOLD,167.8267594740912,SELL,70.17062761774808,HOLD
2019-01-19,373.0,379.0,350.0,1100.0,67.88364740294465,HOLD,88.05970149253731,81.59203980099504,SELL,-11.940298507462687,SELL,152.74878218510798,SELL,72.98259248762801,HOLD
2019-02-18,389.0,390.0,373.0,1453.0,69.94120287399224,HOLD,99.25925925925925,88.55905656900683,SELL,-0.7407407407407407,SELL,155.00849165912732,SELL,74.79632951982387,HOLD
2019-03-20,390.0,390.0,378.0,552.0,70.07026325202497,SELL,100.0,95.77298691726553,SELL,-0.0,SELL,134.34051692216556,SELL,75.07972188749437,HOLD
2019-05-19,377.0,377.0,377.0,770.0,66.09713998541665,HOLD,90.37037037037037,96.5432098765432,SELL,-9.62962962962963,SELL,102.73466371027351,SELL,70.27822609905508,HOLD
2019-06-18,350.0,350.0,350.0,90.0,58.65787982427201,HOLD,63.63636363636363,84.668911335578,HOLD,-36.36363636363637,HOLD,50.557056043214025,HOLD,69.93800046171755,HOLD
2019-07-18,310.0,350.0,310.0,251.0,49.72828992063218,HOLD,27.272727272727273,60.42648709315376,HOLD,-72.72727272727273,HOLD,1.6789643440993045,HOLD,68.68721270503247,HOLD
2019-08-17,296.0,296.0,296.0,60.0,47.02973999013848,HOLD,14.545454545454545,35.151515151515156,BUY,-85.45454545454545,BUY,-50.200072753728676,HOLD,65.79512968208188,HOLD
2019-09-16,295.0,296.0,295.0,450.0,46.834239857296055,HOLD,9.523809523809524,17.11399711399712,BUY,-90.47619047619048,BUY,-54.47048611111118,HOLD,79.1822501667686,HOLD
2019-10-16,302.0,302.0,290.0,310.0,48.449671695347796,HOLD,12.0,12.023088023088027,BUY,-88.0,BUY,-52.43979721166041,HOLD,77.551828405632,HOLD
2019-12-15,300.0,300.0,285.0,733.455,48.00090289502496,HOLD,14.285714285714286,11.936507936507942,BUY,-85.71428571428571,BUY,-60.217335390946566,HOLD,67.62119129583492,HOLD
2020-01-14,321.0,321.0,299.0,2727.172,52.930848929995534,HOLD,34.285714285714285,20.190476190476193,HOLD,-65.71428571428571,HOLD,-28.255938083800284,HOLD,67.74588184615766,HOLD
2020-02-13,321.0,321.0,321.0,586.0,52.93084892999554,HOLD,34.285714285714285,27.619047619047624,HOLD,-65.71428571428571,HOLD,-18.04159687325518,HOLD,66.91268248056328,HOLD
2020-04-13,320.0,320.0,320.0,96.0,52.655148605416926,HOLD,33.333333333333336,33.968253968253975,HOLD,-66.66666666666667,HOLD,-24.094202898550677,HOLD,76.02660621712421,HOLD
2020-08-11,300.0,300.0,300.0,100.0,47.34378456929061,HOLD,14.285714285714286,27.301587301587308,BUY,-85.71428571428571,BUY,-70.65217391304353,HOLD,73.55899420274892,HOLD
2020-09-10,265.0,291.0,265.0,397.0,39.78126448085614,HOLD,0.0,15.87301587301588,BUY,-100.0,BUY,-123.64894076956334,BUY,66.99750655240354,HOLD
2020-12-09,250.0,250.0,250.0,460.0,37.04978958391488,HOLD,0.0,4.761904761904769,BUY,-100.0,BUY,-157.232070910556,BUY,56.12983466076574,HOLD
2021-01-08,227.0,240.0,200.0,569.377,33.276832454048204,HOLD,15.254237288135593,5.084745762711871,BUY,-84.7457627118644,BUY,-181.70352686815895,BUY,49.028330501374526,HOLD
2021-02-07,257.0,300.0,227.0,757.3720000000001,41.62684947143754,HOLD,38.0,17.751412429378536,HOLD,-62.0,HOLD,-101.33935289691499,BUY,59.96171566581113,HOLD
2021-03-09,250.0,250.0,250.0,150.0,40.35774020763573,HOLD,33.333333333333336,28.86252354048965,HOLD,-66.66666666666667,HOLD,-109.02716914986854,BUY,59.800418308858234,HOLD
2021-04-08,250.0,250.0,250.0,870.0,40.35774020763573,HOLD,41.32231404958678,37.55188246097338,HOLD,-58.67768595041322,HOLD,-98.94424570281828,HOLD,62.058434041585656,HOLD
2021-05-08,250.0,250.0,250.0,30.0,40.35774020763572,HOLD,41.32231404958678,38.6593204775023,HOLD,-58.67768595041322,HOLD,-92.00603318250383,HOLD,62.57549986076454,HOLD
2021-06-07,250.0,250.0,250.0,550.0,40.35774020763573,HOLD,41.32231404958678,41.32231404958678,HOLD,-58.67768595041322,HOLD,-85.1009127137164,HOLD,66.73642573974186,HOLD
2021-07-07,250.0,250.0,250.0,443.0,40.35774020763572,HOLD,41.32231404958678,41.32231404958678,HOLD,-58.67768595041322,HOLD,-75.72684246112247,HOLD,65.1244453576031,HOLD
2021-11-04,201.0,243.0,201.0,1178.0,30.827811976084078,HOLD,0.8264462809917356,27.823691460055105,BUY,-99.17355371900827,BUY,-133.81944444444443,BUY,63.88774097398244,HOLD
2021-12-04,308.0,308.0,308.0,1.157,55.52513233697043,HOLD,89.25619834710744,43.801652892562,SELL,-10.743801652892563,SELL,68.8219992567819,HOLD,35.50989826629018,HOLD
2023-03-29,200.0,220.0,200.0,22.282,40.00083273323294,HOLD,0.0,30.0275482093664,BUY,-100.0,BUY,-140.05055976886968,BUY,21.91903784896131,HOLD
2023-04-28,194.0,194.0,194.0,887.0,39.34272196745995,HOLD,0.0,29.75206611570249,BUY,-100.0,BUY,-146.36124062436647,BUY,18.95678993487344,BUY
2023-05-28,195.0,195.0,190.0,755.0,39.52131550173342,HOLD,4.237288135593221,1.412429378531083,BUY,-95.76271186440678,BUY,-132.57686915126027,BUY,17.064819299001954,BUY
2023-08-26,300.0,300.0,300.0,10.0,54.62736225190518,HOLD,93.22033898305085,32.4858757062147,SELL,-6.779661016949152,SELL,75.66302652106086,HOLD,19.055575851093977,BUY
2024-03-23,315.0,318.0,309.0,190.0,56.30637207812772,HOLD,97.65625,65.03795903954803,SELL,-2.34375,SELL,97.8855956201624,HOLD,26.069420176138195,HOLD
