Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-10,21500.0,24500.0,21400.0,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-10,21710.0,22499.0,21300.0,187.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-09,21690.0,22200.0,21260.0,241.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-08,20000.0,21500.0,19950.0,151.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-03-10,17500.0,20000.0,17500.0,363.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-09,18100.0,20000.0,17499.0,810.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-09,18500.0,18500.0,17500.0,272.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-08,18000.0,18501.0,17900.0,531.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-07-08,18550.0,19500.0,18050.0,286.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-07,19000.0,19999.0,18500.0,380.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-09-06,19500.0,19700.0,19000.0,217.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-10-06,18000.0,19101.0,17001.0,202.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-05,16700.0,17897.0,16700.0,72.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-05,18500.0,18799.0,16500.0,333.0,42.06128202595404,HOLD,25.0,,HOLD,-75.0,HOLD,,HOLD,49.55146149568362,HOLD,19089.285714285714,18967.253090665476,18506.095238095237,SELL,SELL,SELL
2016-01-04,18499.0,18500.0,17500.0,282.0,42.055946844573484,HOLD,33.32222037006168,,HOLD,-66.67777962993833,HOLD,,HOLD,52.72421933460404,HOLD,18874.928571428572,18904.819345243413,18427.390476190478,SELL,SELL,BUY
