Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2016-05-12,201.0,201.0,201.0,24.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-06-01,600.0,600.0,600.0,46.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-06-08,600.0,600.0,600.0,85.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-05-31,600.0,600.0,600.0,144.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-07-05,608.0,608.0,608.0,144.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-07-12,608.0,608.0,608.0,43.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-08-16,590.0,590.0,590.0,109.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-08-23,590.0,590.0,590.0,258.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-08-30,590.0,590.0,590.0,584.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-09-06,607.0,607.0,590.0,21.036,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-10-11,607.0,607.0,607.0,28.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-12-06,607.0,607.0,607.0,85.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2019-05-09,607.0,607.0,607.0,39.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2019-09-12,607.0,607.0,607.0,67.0,94.40272052505989,SELL,99.75429975429975,,SELL,-0.2457002457002457,SELL,,HOLD,69.24550554937139,HOLD
2019-10-17,607.0,607.0,607.0,19.0,94.40272052505989,SELL,94.44444444444444,,SELL,-5.555555555555555,SELL,,HOLD,69.24550554937139,HOLD
2021-01-07,607.0,607.0,607.0,85.0,94.40272052505989,SELL,94.44444444444444,96.21439621439622,SELL,-5.555555555555555,SELL,,HOLD,64.56898609583658,HOLD
2021-03-25,607.0,607.0,607.0,33.0,94.40272052505989,SELL,94.44444444444444,94.44444444444444,SELL,-5.555555555555555,SELL,,HOLD,64.56898609583658,HOLD
2021-04-01,607.0,607.0,607.0,99.0,94.40272052505989,SELL,94.44444444444444,94.44444444444444,SELL,-5.555555555555555,SELL,,HOLD,64.56898609583658,HOLD
2021-04-08,607.0,607.0,607.0,48.0,94.40272052505989,SELL,94.44444444444444,94.44444444444444,SELL,-5.555555555555555,SELL,,HOLD,31.552810960337382,HOLD
2021-04-15,607.0,607.0,607.0,247.0,94.40272052505989,SELL,100.0,96.29629629629629,SELL,-0.0,SELL,42.0394210488035,HOLD,31.552810960337382,HOLD
2021-04-22,607.0,607.0,607.0,80.0,94.40272052505989,SELL,100.0,98.14814814814815,SELL,-0.0,SELL,49.278193856506824,HOLD,100.0,SELL
