Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-14,610.0,701.0,610.0,85.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-14,550.0,550.0,550.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-13,580.0,581.0,550.0,244.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-12,580.0,580.0,580.0,200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-03-14,524.0,540.0,524.0,150.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-13,520.0,520.0,500.0,429.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-13,500.0,540.0,491.0,267.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-12,503.0,530.0,501.0,563.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-11,501.0,600.0,501.0,385.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-09-10,534.0,555.0,500.0,340.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-10-10,700.0,700.0,550.0,353.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-09,751.0,850.0,610.0,288.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-09,770.0,770.0,700.0,363.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-08,766.0,790.0,755.0,815.0,76.26742037324104,SELL,76.6016713091922,,HOLD,-23.398328690807798,HOLD,,HOLD,77.07331631742072,HOLD,599.2142857142857,636.7624703625904,631.7047619047619,BUY,BUY,BUY
2016-02-07,875.0,875.0,766.0,390.0,82.82942004965687,SELL,100.0,,SELL,-0.0,SELL,,HOLD,79.54187733095029,HOLD,618.1428571428571,668.5274743142451,668.4761904761905,BUY,BUY,BUY
2016-03-08,800.0,890.0,765.0,323.0,68.74465401206668,HOLD,77.44360902255639,84.68176011058286,HOLD,-22.55639097744361,HOLD,,HOLD,73.29684689152887,HOLD,636.0,686.0571444056791,692.7238095238096,BUY,BUY,BUY
2016-04-07,912.0,912.0,800.0,522.0,75.45651179407304,SELL,100.0,92.4812030075188,SELL,-0.0,SELL,,HOLD,75.64217490496401,HOLD,659.7142857142857,716.1828584849219,729.5238095238095,BUY,BUY,BUY
2016-05-07,900.0,900.0,900.0,24.0,73.63205631216529,SELL,97.14964370546318,91.5310842426732,SELL,-2.8503562945368173,SELL,,HOLD,74.9888646804142,HOLD,682.5714285714286,740.6918106869323,761.5619047619048,BUY,BUY,BUY
2016-06-06,949.0,949.0,900.0,61.0,76.1661900733746,SELL,100.0,99.04988123515439,SELL,-0.0,SELL,,HOLD,77.09836117295382,HOLD,712.9285714285714,768.4662359286747,797.0857142857143,BUY,BUY,BUY
2016-07-06,1115.0,1115.0,922.0,445.0,82.35357039450253,SELL,100.0,99.04988123515439,SELL,-0.0,SELL,164.45703837735527,SELL,84.49238387305918,SELL,755.4285714285714,814.6707378048515,850.695238095238,BUY,BUY,BUY
2016-08-05,1964.0,1964.0,1226.0,370.0,92.73771683748392,SELL,100.0,100.0,SELL,-0.0,SELL,331.44048873927477,SELL,89.52806155109656,SELL,860.0,967.9146394308713,1011.8380952380952,BUY,BUY,BUY
2016-09-04,1988.0,2299.0,1988.0,208.0,92.8655266249225,SELL,82.71261812117844,94.23753937372614,SELL,-17.287381878821567,SELL,318.16124746871213,SELL,89.87908112403557,SELL,966.0714285714286,1103.9260208400885,1162.2380952380952,BUY,BUY,BUY
2016-10-04,2367.0,2440.0,1625.0,1308.0,94.50897773907373,SELL,96.23711340206185,92.9832438410801,SELL,-3.7628865979381443,SELL,241.0763848547049,SELL,93.64199959464455,SELL,1099.357142857143,1272.3358847280767,1349.0285714285715,BUY,BUY,BUY
2016-11-03,2500.0,2900.0,2400.0,642.0,94.94871554834212,SELL,82.97872340425532,87.30948497583188,SELL,-17.02127659574468,SELL,231.6693815987934,SELL,96.88258135229604,SELL,1239.7857142857142,1436.0244334309998,1535.7809523809524,BUY,BUY,BUY
2016-12-03,2227.0,2500.0,2025.0,63.0,80.66834600986434,SELL,70.61135371179039,83.27573017270252,HOLD,-29.388646288209607,HOLD,144.47373590133262,SELL,95.16024634681008,SELL,1348.857142857143,1541.4878423068665,1667.4095238095238,BUY,BUY,BUY
2017-01-02,2381.0,2500.0,2279.0,449.0,82.28676509502202,SELL,76.4090909090909,76.6663893417122,HOLD,-23.59090909090909,HOLD,131.6340553628689,SELL,95.60984902972389,SELL,1465.2857142857142,1653.422796665951,1805.0285714285715,BUY,BUY,BUY
2017-02-01,2474.0,2550.0,2210.0,413.0,83.20138842943652,SELL,80.13986013986013,75.72010158691381,SELL,-19.86013986013986,SELL,113.44831056997002,SELL,95.9288496605484,SELL,1587.0,1762.8330904438242,1939.5238095238096,BUY,BUY,BUY
2017-03-03,2600.0,2922.0,2500.0,445.0,84.37830286231167,SELL,85.07185906351414,80.54027003748838,SELL,-14.92814093648586,SELL,119.3306282407964,SELL,96.1460192926635,SELL,1718.0,1874.4553450513145,2074.590476190476,BUY,BUY,BUY
2017-04-02,2600.0,2700.0,2600.0,362.0,84.37830286231167,SELL,85.07185906351414,83.42785942229614,SELL,-14.92814093648586,SELL,101.56541529503482,SELL,87.82320793034685,SELL,1841.2142857142858,1971.1946323778059,2192.190476190476,BUY,BUY,BUY
2017-05-02,2570.0,2700.0,2500.0,928.0,82.77689951321915,SELL,83.41187558906692,84.5185312386984,SELL,-16.588124410933084,SELL,87.74903751848112,HOLD,73.70062510195147,HOLD,1967.642857142857,2051.035348060765,2289.361904761905,BUY,BUY,BUY
2017-06-01,2759.0,2800.0,2500.0,942.0,84.74163135068267,SELL,91.93867457962413,86.8074697440684,SELL,-8.061325420375866,SELL,87.55098818873066,HOLD,77.247749538592,HOLD,2099.5714285714284,2145.430634985996,2394.8761904761905,BUY,BUY,BUY
2017-07-01,4100.0,4200.0,2840.0,1443.0,91.84765068270158,SELL,96.96969696969697,90.77341571279601,SELL,-3.0303030303030303,SELL,157.47459578304722,SELL,83.10973988731389,SELL,2328.1428571428573,2406.03988365453,2661.6,BUY,BUY,BUY
2017-07-31,3700.0,3800.0,3695.0,223.0,79.8952501329682,SELL,84.74679682733374,91.21838945888494,SELL,-15.25320317266626,SELL,144.65134443447334,SELL,83.71910202694677,SELL,2524.6428571428573,2578.5678991672594,2844.5142857142855,BUY,BUY,BUY
2017-08-30,3300.0,3450.0,3000.0,254.0,70.07475553033296,SELL,69.73772696704775,83.81807358802615,HOLD,-30.26227303295225,HOLD,98.36576954404451,HOLD,80.20727573227437,SELL,2680.714285714286,2674.758845944958,2947.895238095238,BUY,BUY,BUY
2017-09-29,3000.0,3200.0,2907.0,355.0,63.746093247607405,HOLD,53.398058252427184,69.2941940156029,HOLD,-46.601941747572816,HOLD,74.399738245511,HOLD,75.76478882557993,HOLD,2754.714285714286,2718.124333152297,2990.4666666666662,BUY,BUY,BUY
2017-10-29,2750.0,3180.0,2530.0,336.0,58.966823938098585,HOLD,43.689320388349515,55.60836853594148,HOLD,-56.310679611650485,HOLD,49.75904138995778,HOLD,72.15391070717249,HOLD,2809.1428571428573,2722.374422065324,2989.8380952380953,SELL,BUY,SELL
2017-11-28,2850.0,3150.0,2668.0,302.0,60.25058255773856,HOLD,37.93103448275862,45.006137707845106,HOLD,-62.06896551724138,HOLD,52.03040466015353,HOLD,69.5763522227471,HOLD,2843.6428571428573,2739.3911657899475,2995.285714285714,BUY,BUY,SELL
2017-12-28,3500.0,3500.0,3000.0,427.0,67.39181143838164,HOLD,67.816091954023,49.812148941710376,HOLD,-32.18390804597701,HOLD,97.21655476004995,HOLD,69.21365355898006,HOLD,2915.0714285714284,2840.8056770179546,3082.7999999999997,BUY,BUY,BUY
2018-01-27,3650.0,3750.0,3494.0,1219.0,68.78548592258319,HOLD,72.36180904522612,59.36964516066924,HOLD,-27.63819095477387,HOLD,127.78540595356687,SELL,75.078842793795,HOLD,3016.714285714286,2948.698253415561,3180.790476190476,BUY,BUY,BUY
2018-02-26,4000.0,4300.0,3520.0,527.0,71.81274083408348,SELL,85.64593301435407,75.27461133786773,SELL,-14.354066985645932,SELL,151.10966352721914,SELL,76.04514390108245,HOLD,3132.3571428571427,3088.8718196268196,3311.8952380952383,BUY,BUY,BUY
2018-03-28,3600.0,3999.0,3351.0,196.0,64.15501749422546,HOLD,61.111111111111114,73.03961772356377,HOLD,-38.888888888888886,HOLD,98.88804237411115,HOLD,72.99205806538363,HOLD,3212.785714285714,3157.022243676577,3374.247619047619,BUY,BUY,BUY
2018-04-27,3550.0,3701.0,3550.0,525.0,63.247126589126,HOLD,58.333333333333336,68.36345915293283,HOLD,-41.666666666666664,HOLD,81.89697213016963,HOLD,66.53227023802555,HOLD,3280.6428571428573,3209.4192778530337,3419.2095238095235,BUY,BUY,BUY
2018-05-27,5149.0,5149.0,3500.0,852.0,75.29016415086065,SELL,100.0,73.14814814814815,SELL,-0.0,SELL,183.92234942757585,SELL,73.17328883355567,HOLD,3462.714285714286,3468.0300408059625,3668.3238095238094,BUY,BUY,BUY
2018-06-26,4300.0,5150.0,4300.0,499.0,63.409447895283144,HOLD,67.9245283018868,75.41928721174004,HOLD,-32.075471698113205,HOLD,155.9038303876146,SELL,73.46525260686535,HOLD,3586.285714285714,3578.959368698501,3779.9619047619053,BUY,BUY,BUY
2018-07-26,4210.0,4490.0,4210.0,282.0,62.28736779391374,HOLD,64.12213740458016,77.34888856882232,HOLD,-35.87786259541985,HOLD,111.61466636301533,SELL,67.85604944370698,HOLD,3689.9285714285716,3663.0981195387008,3863.123809523809,BUY,BUY,BUY
2018-08-25,4280.0,4449.0,4257.0,347.0,62.83818440246429,HOLD,66.79389312977099,66.28018627874597,HOLD,-33.20610687022901,HOLD,103.0144960405209,SELL,62.69304794495586,HOLD,3702.785714285714,3745.351703600207,3941.7999999999997,BUY,BUY,BUY
2018-09-24,5326.0,5326.0,4180.0,3232.0,69.9103925082445,HOLD,100.0,76.97201017811705,SELL,-0.0,SELL,154.983896672472,SELL,77.1248218766693,HOLD,3818.9285714285716,3956.1048097868465,4158.228571428572,BUY,BUY,BUY
2018-10-24,4550.0,5559.0,4365.0,934.0,60.68372151952512,HOLD,66.68867613073621,77.82752308683574,HOLD,-33.31132386926378,HOLD,128.34545208614372,SELL,70.49780178101727,HOLD,3908.214285714286,4035.2908351486003,4255.704761904762,BUY,BUY,BUY
2018-11-23,4328.0,4826.0,4202.0,382.0,58.31266387694482,HOLD,59.3595245955761,75.3494002421041,HOLD,-40.6404754044239,HOLD,78.3531064049969,HOLD,69.48719184379445,HOLD,4003.0714285714284,4074.3187237954535,4311.67619047619,BUY,BUY,BUY
2018-12-23,4550.0,4550.0,4009.0,265.0,59.995952258328884,HOLD,65.0985818056036,63.7155941773053,HOLD,-34.901418194396406,HOLD,61.15332882122637,HOLD,69.15233675095325,HOLD,4131.642857142857,4137.74289395606,4384.6,BUY,BUY,BUY
2019-01-22,4928.0,5000.0,4550.0,310.0,62.753738369784514,HOLD,75.34193044157874,66.60001228091947,HOLD,-24.658069558421257,HOLD,102.40827878387995,SELL,69.58655639480975,HOLD,4280.071428571428,4243.110508095252,4490.780952380952,BUY,BUY,BUY
2019-02-21,4200.0,4800.0,4192.0,104.0,54.903530162626105,HOLD,38.45108695652174,59.630533067901354,HOLD,-61.54891304347826,HOLD,47.88119561104802,HOLD,67.85295401360892,HOLD,4330.071428571428,4237.362440349219,4480.104761904762,SELL,SELL,SELL
2019-03-23,4367.0,4429.0,4221.0,220.0,56.25540277602678,HOLD,46.01449275362319,53.26917005057455,HOLD,-53.98550724637681,HOLD,37.62432894370284,HOLD,62.657305911169296,HOLD,4381.285714285715,4254.647448302656,4485.028571428571,SELL,BUY,SELL
2019-04-22,5132.0,5500.0,4200.0,773.0,61.891118442657906,HOLD,80.66123188405797,55.04227053140096,SELL,-19.338768115942027,SELL,97.68259927357077,HOLD,64.22400623891068,HOLD,4462.142857142857,4371.627788528968,4585.1238095238095,BUY,BUY,BUY
2019-05-22,4650.0,5000.0,4650.0,382.0,56.9157273058092,HOLD,55.852355512384655,60.84269338335526,HOLD,-44.147644487615345,HOLD,73.11590585652768,HOLD,62.56153073774974,HOLD,4537.142857142857,4408.744083391773,4610.171428571429,BUY,BUY,BUY
2019-06-21,4849.0,4940.0,4400.0,428.0,58.402540565804685,HOLD,65.51724137931035,67.34360959191766,HOLD,-34.48275862068966,HOLD,66.3675480501629,HOLD,62.36566482265595,HOLD,4629.928571428572,4467.444872272869,4651.752380952381,BUY,BUY,BUY
2019-07-21,4640.0,4800.0,4290.0,136.0,56.20863178351275,HOLD,40.70967741935484,54.02642477034994,HOLD,-59.29032258064516,HOLD,39.27001036713989,HOLD,57.65460711611616,HOLD,4593.571428571428,4490.452222636487,4653.095238095238,BUY,BUY,SELL
2019-08-20,4508.0,4750.0,4504.0,408.0,54.80825428194971,HOLD,32.193548387096776,46.14015572858731,HOLD,-67.80645161290323,HOLD,34.74236773034937,HOLD,63.0500772964562,HOLD,4608.428571428572,4492.7919262849555,4641.685714285713,SELL,BUY,SELL
2019-09-19,4650.0,4800.0,4500.0,808.0,56.076031033495504,HOLD,41.354838709677416,38.08602150537633,HOLD,-58.645161290322584,HOLD,41.890440386680915,HOLD,68.21762271150286,HOLD,4639.857142857143,4513.753002780295,4647.228571428572,BUY,BUY,BUY
2019-10-19,4800.0,4800.0,4600.0,250.0,57.434437196956985,HOLD,51.03225806451613,41.52688172043009,HOLD,-48.96774193548387,HOLD,56.291585703350385,HOLD,67.97267278343723,HOLD,4677.0,4551.919269076256,4668.580952380952,BUY,BUY,BUY
2019-11-18,4560.0,4700.0,4510.0,480.0,54.52869018941581,HOLD,35.54838709677419,42.64516129032257,HOLD,-64.45161290322581,HOLD,10.339671910207063,HOLD,43.984913543936216,HOLD,4622.285714285715,4552.996699866088,4652.980952380953,SELL,BUY,SELL
2019-12-18,4700.0,4800.0,4656.0,662.0,55.92936155068614,HOLD,46.34473507712944,44.30846007947324,HOLD,-53.65526492287056,HOLD,43.45303687226023,HOLD,58.23129111811496,HOLD,4633.0,4572.597139883944,4663.342857142858,BUY,BUY,BUY
2020-01-17,4500.0,4700.0,4500.0,194.0,53.39879988651038,HOLD,32.93091884641181,38.27468034010514,HOLD,-67.0690811535882,HOLD,-18.32290635450361,HOLD,60.10056966924548,HOLD,4645.285714285715,4562.917521232752,4645.609523809524,SELL,SELL,SELL
2020-02-16,3973.0,4800.0,3973.0,536.0,47.322861475189306,HOLD,0.0,26.425217974513743,BUY,-100.0,BUY,-129.37889533634194,BUY,57.56196632855683,HOLD,4604.071428571428,4484.261851735052,4555.971428571429,SELL,SELL,SELL
2020-03-17,3530.0,3822.0,2930.0,1442.0,42.90356588914959,HOLD,23.346303501945524,18.7590741161191,HOLD,-76.65369649805447,HOLD,-326.49315619090527,BUY,45.94184303256541,HOLD,4504.214285714285,4357.026938170378,4412.761904761905,SELL,SELL,SELL
2020-04-16,3999.0,4200.0,3530.0,688.0,48.39776466845297,HOLD,41.59533073929961,21.64721141374837,HOLD,-58.40466926070039,HOLD,-161.1344865201809,BUY,51.11361005849202,HOLD,4489.857142857143,4309.290013080995,4345.4,SELL,SELL,SELL
2020-05-16,3500.0,3920.0,3500.0,483.0,43.591481065828,HOLD,22.17898832684825,29.040207522697784,HOLD,-77.82101167315174,HOLD,-187.34621878004646,BUY,49.868323455032126,HOLD,4427.928571428572,4201.384678003529,4213.419047619048,SELL,SELL,SELL
2020-06-15,3153.0,3500.0,3153.0,616.0,40.573993702771816,HOLD,10.772946859903382,24.84908864201707,BUY,-89.22705314009661,BUY,-212.63570165598816,BUY,40.501471928483795,HOLD,4286.571428571428,4061.600054269725,4043.428571428572,SELL,SELL,SELL
2020-07-15,3250.0,3250.0,3120.0,393.0,41.78707580059484,HOLD,15.92039800995025,16.29077773223395,BUY,-84.07960199004975,BUY,-175.484302985598,BUY,41.24321687274417,HOLD,4186.571428571428,3953.3867137004286,3905.2190476190476,SELL,SELL,SELL
2020-08-14,3153.0,3153.0,3153.0,18.0,40.88820681270415,HOLD,11.925133689839573,12.872826186564389,BUY,-88.07486631016043,BUY,-148.31378674302852,BUY,44.076053654546214,HOLD,4065.4285714285716,3846.668485207038,3767.4095238095233,SELL,SELL,SELL
2020-09-13,3783.0,3943.0,3061.0,693.0,48.61878975557467,HOLD,45.61497326203209,24.486834987273955,HOLD,-54.38502673796791,HOLD,-77.5518768099503,HOLD,49.541770386386,HOLD,4004.214285714286,3838.1793538460997,3729.7523809523814,SELL,SELL,BUY
2020-10-13,3500.0,3800.0,3500.0,76.0,45.725905900233485,HOLD,30.481283422459892,29.340463458110506,HOLD,-69.5187165775401,HOLD,-68.19605228599723,HOLD,46.7532887756356,HOLD,3932.214285714286,3793.0887733332866,3662.5238095238096,SELL,SELL,SELL
2020-11-12,3300.0,3499.0,3300.0,30.0,43.74491415460678,HOLD,19.78609625668449,31.96078431372548,BUY,-80.21390374331551,BUY,-85.07898213240846,HOLD,38.646572060578826,HOLD,3835.785714285714,3727.343603555515,3578.2285714285717,SELL,SELL,SELL
2020-12-12,3399.0,3400.0,3230.0,315.0,45.01477529731749,HOLD,25.080213903743317,25.115864527629224,HOLD,-74.91978609625669,HOLD,-79.0232185748599,HOLD,34.138138450265515,HOLD,3735.714285714286,3683.5644564147797,3519.990476190476,SELL,SELL,SELL
2021-01-11,3450.0,3898.0,3390.0,794.0,45.69484768721586,HOLD,27.807486631016044,24.224598930481267,HOLD,-72.19251336898395,HOLD,-46.795258901400814,HOLD,44.32058113109043,HOLD,3656.4285714285716,3652.422528892809,3481.895238095238,SELL,SELL,SELL
