Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-12-19,77.0,77.0,77.0,"77,00","-23,00",33.498,2.579.346,2.579.346,77.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-02-14,100.0,100.0,100.0,"100,00","29,87",1.125,112.500,112.500,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-10-21,207.0,207.0,207.0,"207,00","107,00",1.0,207,207,207.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2022-10-25,201.0,201.0,201.0,"201,00","-2,90",1.526,306.726,306.726,201.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2023-10-18,308.0,308.0,308.0,"308,00","53,23",3.577,1.101.716,1.101.716,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2023-11-20,308.0,308.0,308.0,"308,00","0,00",2.774,854.392,854.392,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2023-12-20,308.0,308.0,308.0,"308,00","0,00",9.351,2.880.108,2.880.108,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2024-01-25,308.0,308.0,308.0,"308,00","0,00",3.757,1.157.156,1.157.156,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2024-03-19,300.0,300.0,300.0,"300,00","-2,60",1.309,392.700,392.700,300.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2024-10-14,308.0,308.0,308.0,"308,00","2,67",1.23,378.840,378.840,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
