Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-12-09,2505.0,2505.0,2505.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-10,2501.0,2501.0,2501.0,181.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-14,2650.0,2650.0,2650.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-12,2500.0,2500.0,2500.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-06-16,2500.0,2500.0,2500.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-05-31,3410.0,3410.0,3410.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-09-27,5001.0,5001.0,5001.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-10-04,6000.0,6001.0,6000.0,102.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-10-11,7000.0,7000.0,6501.0,24.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-10-18,7200.0,7200.0,7000.0,32.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-10-25,8151.0,8151.0,7501.0,37.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-11-01,9005.0,9005.0,9005.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-11-15,8001.0,8001.0,8001.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-11-22,8031.0,8031.0,8001.0,20.0,81.81441167636274,SELL,85.02690238278248,,SELL,-14.973097617217524,SELL,,HOLD,77.92249885842682,HOLD
2016-11-29,8505.0,8505.0,8505.0,30.0,83.35156294955576,SELL,92.31360491929286,,SELL,-7.686395080707149,SELL,,HOLD,80.31636134309508,SELL
2016-12-20,8000.0,8000.0,8000.0,20.0,75.98268119195858,SELL,84.55034588777863,87.29695106328465,SELL,-15.449654112221369,SELL,,HOLD,91.72506407577758,SELL
2017-01-03,8500.0,8500.0,8500.0,15.0,78.05164600947671,SELL,92.23674096848578,89.70023059185242,SELL,-7.76325903151422,SELL,,HOLD,92.15979576042868,SELL
2017-01-24,10800.0,10800.0,9350.0,16.0,84.6165125252171,SELL,100.0,92.26236228542147,SELL,-0.0,SELL,,HOLD,92.81207700786801,SELL
2017-01-31,10800.0,10800.0,10800.0,7.0,84.6165125252171,SELL,100.0,97.41224698949526,SELL,-0.0,SELL,,HOLD,93.03728910122575,SELL
2017-02-14,11100.0,11100.0,11100.0,5.0,85.28243356149181,SELL,100.0,100.0,SELL,-0.0,SELL,119.0454959515055,SELL,93.00044732986015,SELL
2017-03-07,11500.0,11500.0,11500.0,15.0,86.14370206415192,SELL,100.0,100.0,SELL,-0.0,SELL,121.22525431997424,SELL,93.4570556925873,SELL
2017-03-14,11500.0,11500.0,11500.0,123.0,86.14370206415194,SELL,100.0,100.0,SELL,-0.0,SELL,113.83719936234709,SELL,91.40937851655168,SELL
2017-03-21,11800.0,11800.0,11500.0,25.0,86.81485000907264,SELL,100.0,100.0,SELL,-0.0,SELL,114.68709083769181,SELL,91.93901388496593,SELL
2017-03-28,13300.0,13300.0,13299.0,17.0,89.5423255143434,SELL,100.0,100.0,SELL,-0.0,SELL,148.92618910441072,SELL,91.93060295808885,SELL
2017-04-04,13300.0,13300.0,13300.0,19.0,89.5423255143434,SELL,100.0,100.0,SELL,-0.0,SELL,133.02981468425904,SELL,91.76902250864983,SELL
2017-04-11,13300.0,13300.0,13300.0,15.0,89.5423255143434,SELL,100.0,100.0,SELL,-0.0,SELL,118.61059669301547,SELL,91.3891212445516,SELL
2017-05-02,13500.0,13500.0,13500.0,5.0,89.89057852094038,SELL,100.0,100.0,SELL,-0.0,SELL,112.86060339132351,SELL,92.04190335786915,SELL
2017-05-09,13499.0,13499.0,13499.0,25.0,89.87446276246347,SELL,99.98181818181818,99.9939393939394,SELL,-0.01818181818181818,SELL,103.664634733522,SELL,77.25917975339027,HOLD
2017-05-23,13500.0,13500.0,13500.0,15.0,89.8764173516454,SELL,100.0,99.9939393939394,SELL,-0.0,SELL,95.16412237393875,HOLD,76.69836472849772,HOLD
2017-05-30,13000.0,13000.0,13000.0,13.0,81.41405725923704,SELL,90.0,96.66060606060607,SELL,-10.0,SELL,72.64047593136723,HOLD,76.37639369831936,HOLD
2017-06-20,12610.0,12610.0,12610.0,15.0,75.44691334521612,SELL,78.55421686746988,89.51807228915662,HOLD,-21.44578313253012,HOLD,53.90711027214095,HOLD,68.46076280861413,HOLD
2017-06-27,13000.0,13000.0,12988.0,50.0,77.24315149352371,SELL,81.48148148148148,83.34523278298379,SELL,-18.51851851851852,SELL,62.67543609532313,HOLD,74.14340404199848,HOLD
2017-07-04,13000.0,13000.0,13000.0,31.0,77.24315149352371,SELL,79.16666666666667,79.73412167187269,HOLD,-20.833333333333332,HOLD,57.958977346839966,HOLD,76.94865150923026,HOLD
2017-07-11,13700.0,13700.0,13211.0,38.0,80.25069810869368,SELL,100.0,86.88271604938272,SELL,-0.0,SELL,74.260868918371,HOLD,79.99137286004168,HOLD
2017-07-18,14400.0,14400.0,13781.0,12.0,82.7113293484184,SELL,100.0,93.05555555555556,SELL,-0.0,SELL,98.04714712690168,HOLD,79.97884173108295,HOLD
2017-07-25,14830.0,14830.0,14830.0,10.0,84.02780963860366,SELL,100.0,100.0,SELL,-0.0,SELL,128.66846438556928,SELL,80.79842307610205,SELL
2017-08-08,14386.0,14386.0,14386.0,7.0,77.46823581513108,SELL,80.0,93.33333333333333,HOLD,-20.0,HOLD,105.88602924066032,SELL,76.78990686159543,HOLD
2017-08-15,14500.0,14500.0,14500.0,8.0,77.9443155393996,SELL,85.13513513513513,88.37837837837837,SELL,-14.864864864864865,SELL,113.22190843802265,SELL,76.02043689324773,HOLD
2017-08-22,14830.0,14830.0,14500.0,7.0,79.30731330105264,SELL,100.0,88.37837837837837,SELL,-0.0,SELL,123.95780714475828,SELL,74.88875651686098,HOLD
2017-08-29,14100.0,14830.0,14100.0,22.0,69.12996692774821,HOLD,67.11711711711712,84.08408408408407,HOLD,-32.88288288288288,HOLD,88.502589506868,HOLD,68.1112718996896,HOLD
2017-09-12,14490.0,14490.0,14250.0,67.0,71.2524698021686,SELL,84.68468468468468,83.93393393393394,SELL,-15.315315315315315,SELL,87.70006081072358,HOLD,74.64193269338881,HOLD
2017-09-19,14500.0,14500.0,14500.0,10.0,71.30694615724423,SELL,85.13513513513513,78.97897897897897,SELL,-14.864864864864865,SELL,84.80322689796363,HOLD,81.52767140854351,SELL
2017-09-26,14300.0,14300.0,14300.0,20.0,68.51066791404938,HOLD,76.12612612612612,81.98198198198197,HOLD,-23.873873873873872,HOLD,56.08592102557963,HOLD,75.1995207697122,HOLD
