Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-12-09,2505.0,2505.0,2505.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-10,2501.0,2501.0,2501.0,181.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-14,2650.0,2650.0,2650.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-12,2500.0,2500.0,2500.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-16,2500.0,2500.0,2500.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-05-31,3410.0,3410.0,3410.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-09-27,5001.0,5001.0,5001.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-04,6000.0,6001.0,6000.0,102.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-11,7000.0,7000.0,6501.0,24.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-18,7200.0,7200.0,7000.0,32.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-25,8151.0,8151.0,7501.0,37.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-11-01,9005.0,9005.0,9005.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-11-15,8001.0,8001.0,8001.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-11-22,8031.0,8031.0,8001.0,20.0,81.81441167636274,SELL,85.02690238278248,,SELL,-14.973097617217524,SELL,,HOLD,77.92249885842682,HOLD,5318.214285714285,6025.775170313635,6577.0666666666675,BUY,BUY,BUY
2016-11-29,8505.0,8505.0,8505.0,30.0,83.35156294955576,SELL,92.31360491929286,,SELL,-7.686395080707149,SELL,,HOLD,80.31636134309508,SELL,5746.785714285715,6356.338480938483,7001.971428571428,BUY,BUY,BUY
2016-12-20,8000.0,8000.0,8000.0,20.0,75.98268119195858,SELL,84.55034588777863,87.29695106328465,SELL,-15.449654112221369,SELL,,HOLD,91.72506407577758,SELL,6139.571428571428,6575.493350146686,7302.400000000001,BUY,BUY,BUY
2017-01-03,8500.0,8500.0,8500.0,15.0,78.05164600947671,SELL,92.23674096848578,89.70023059185242,SELL,-7.76325903151422,SELL,,HOLD,92.15979576042868,SELL,6557.428571428572,6832.094236793794,7617.12380952381,BUY,BUY,BUY
2017-01-24,10800.0,10800.0,9350.0,16.0,84.6165125252171,SELL,100.0,92.26236228542147,SELL,-0.0,SELL,,HOLD,92.81207700786801,SELL,7150.285714285715,7361.148338554622,8182.799999999999,BUY,BUY,BUY
2017-01-31,10800.0,10800.0,10800.0,7.0,84.6165125252171,SELL,100.0,97.41224698949526,SELL,-0.0,SELL,,HOLD,93.03728910122575,SELL,7743.142857142857,7819.661893414006,8669.428571428572,BUY,BUY,BUY
2017-02-14,11100.0,11100.0,11100.0,5.0,85.28243356149181,SELL,100.0,100.0,SELL,-0.0,SELL,119.0454959515055,SELL,93.00044732986015,SELL,8292.42857142857,8257.040307625472,9117.009523809524,BUY,BUY,BUY
