Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-20,16.0,16.0,16.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-19,16.0,16.0,16.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-19,15.0,15.0,15.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-06-18,14.0,15.0,14.0,25.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-17,13.0,13.0,13.0,200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-11-15,13.0,13.0,13.0,110.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-12-15,12.0,13.0,12.0,1678.9769999999999,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-01-14,12.0,12.0,12.0,4.2,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-02-13,12.0,12.0,12.0,900.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-05-13,12.0,12.0,12.0,2.1,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-06-12,12.0,12.0,12.0,500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-08-11,15.0,15.0,12.0,1953.3,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-10-10,12.0,15.0,12.0,292.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-01-08,12.0,12.0,12.0,150.0,34.95528144957328,HOLD,0.0,,BUY,-100.0,BUY,,HOLD,48.20130704034465,HOLD
2017-04-08,10.0,10.0,10.0,1.0,27.074967242484476,BUY,0.0,,BUY,-100.0,BUY,,HOLD,48.19281241751415,HOLD
2017-07-07,12.0,12.0,12.0,100.0,41.32111032182423,HOLD,40.0,13.333333333333334,HOLD,-60.0,HOLD,,HOLD,49.2657338350827,HOLD
2017-09-05,14.0,14.0,13.0,203.0,51.52029238242861,HOLD,80.0,40.0,HOLD,-20.0,HOLD,,HOLD,51.64769927681645,HOLD
2017-10-05,15.0,15.0,12.0,283.794,55.6692869072501,HOLD,100.0,73.33333333333333,SELL,-0.0,SELL,,HOLD,54.92539625649634,HOLD
2017-11-04,15.0,15.0,15.0,3.0,55.6692869072501,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,,HOLD,57.27270060023619,HOLD
2018-03-04,11.0,11.0,11.0,941.6,39.84860104543107,HOLD,20.0,73.33333333333333,HOLD,-80.0,HOLD,-107.99319727891147,BUY,49.040568244356,HOLD
2018-05-03,14.0,14.0,12.0,5.0,51.07806913280859,HOLD,80.0,66.66666666666667,HOLD,-20.0,HOLD,20.260492040520965,HOLD,68.8560617959212,HOLD
2018-06-02,15.0,15.0,14.0,347.3,54.15069470912919,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,106.87022900763358,SELL,71.72715026927418,HOLD
2018-07-02,19.0,19.0,14.0,866.9,63.91386909564849,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,237.56906077348063,SELL,77.669825067707,HOLD
2018-08-01,20.0,20.0,20.0,2.3,65.87051702761609,HOLD,100.0,100.0,SELL,-0.0,SELL,288.07471264367814,SELL,77.68418432196104,HOLD
2018-10-30,20.0,20.0,20.0,2.162,65.87051702761609,HOLD,100.0,100.0,SELL,-0.0,SELL,218.39080459770116,SELL,77.68418432196104,HOLD
2018-11-29,20.0,20.0,20.0,100.0,65.87051702761609,HOLD,100.0,100.0,SELL,-0.0,SELL,174.18728772440556,SELL,63.874035172237186,HOLD
2019-01-28,25.0,25.0,25.0,300.0,74.50373916853636,SELL,100.0,100.0,SELL,-0.0,SELL,234.29541595925292,SELL,74.59404891549687,HOLD
2019-04-28,24.0,24.0,24.0,500.0,70.65430821473139,SELL,93.33333333333333,97.77777777777777,SELL,-6.666666666666667,SELL,167.4641148325359,SELL,61.49672189539218,HOLD
2019-10-25,21.0,21.0,21.0,1.25,60.54736849638653,HOLD,71.42857142857143,88.25396825396825,HOLD,-28.571428571428573,HOLD,94.39002671415854,HOLD,61.479524519503585,HOLD
2020-06-21,16.0,16.0,16.0,500.0,48.17764420192579,HOLD,35.714285714285715,66.82539682539682,HOLD,-64.28571428571429,HOLD,1.8450184501844957,HOLD,53.19005697918528,HOLD
2021-06-16,16.0,16.0,16.0,1.3,48.17764420192579,HOLD,35.714285714285715,47.61904761904762,HOLD,-64.28571428571429,HOLD,-1.9249278152069569,HOLD,51.09997646079268,HOLD
2021-10-14,16.0,16.0,16.0,2.2,48.17764420192579,HOLD,35.714285714285715,35.714285714285715,HOLD,-64.28571428571429,HOLD,-3.929273084479357,HOLD,47.759529425384656,HOLD
2021-11-13,16.0,16.0,16.0,11.0,48.17764420192579,HOLD,35.714285714285715,35.714285714285715,HOLD,-64.28571428571429,HOLD,-7.095793208312245,HOLD,47.71907928641055,HOLD
2022-12-08,16.0,16.0,16.0,42.472,48.17764420192579,HOLD,30.76923076923077,34.065934065934066,HOLD,-69.23076923076923,HOLD,-11.646373742721034,HOLD,58.068039650536456,HOLD
2023-07-06,16.0,16.0,16.0,4.105,48.17764420192579,HOLD,18.181818181818183,28.221778221778226,BUY,-81.81818181818181,BUY,-19.28530913216112,HOLD,58.00942501140123,HOLD
2024-01-02,16.0,16.0,16.0,1.0,48.17764420192579,HOLD,18.181818181818183,22.377622377622377,BUY,-81.81818181818181,BUY,-25.01488981536631,HOLD,52.988386528325904,HOLD
2024-04-01,16.0,16.0,16.0,5.481,48.17764420192579,HOLD,0.0,12.12121212121212,BUY,-100.0,BUY,-28.629856850715683,HOLD,27.368096546346422,HOLD
2024-05-01,16.0,16.0,16.0,1.6,48.17764420192579,HOLD,0.0,6.060606060606061,BUY,-100.0,BUY,-31.905961376994107,HOLD,27.246719040915494,HOLD
2024-05-31,16.0,16.0,16.0,301.0,48.17764420192579,HOLD,0.0,0.0,BUY,-100.0,BUY,-33.60987024037438,HOLD,27.246719040915494,HOLD
2024-06-30,16.0,16.0,16.0,1.5,48.17764420192579,HOLD,0.0,0.0,BUY,-100.0,BUY,-42.45709123757905,HOLD,27.246719040915494,HOLD
2024-08-29,16.0,16.0,16.0,7.0,48.17764420192579,HOLD,0.0,0.0,BUY,-100.0,BUY,-47.6190476190476,HOLD,0.0,BUY
2024-09-28,16.0,16.0,16.0,10.0,48.17764420192579,HOLD,0.0,0.0,BUY,-100.0,BUY,-50.332383665716975,HOLD,0.0,BUY
