Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-20,16.0,16.0,16.0,"16,00","6,67",1.0,16.0,16.0,16.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-10,16.0,16.0,16.0,"16,00","0,00",7.0,112.0,112.0,16.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-16,16.0,16.0,16.0,"16,00","0,00",2.0,32.0,32.0,16.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-28,16.0,16.0,16.0,"16,00","0,00",5.0,80.0,80.0,16.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-16,15.0,15.0,15.0,"15,00","-6,25",5.0,75.0,75.0,15.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-19,15.0,15.0,15.0,"15,00","0,00",10.0,150.0,150.0,15.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-29,14.0,14.0,14.0,"14,00","-6,67",15.0,210.0,210.0,14.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-19,13.0,13.0,13.0,"13,00","-7,14",200.0,2.6,2.6,13.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-26,13.0,13.0,13.0,"13,00","0,00",110.0,1.43,1.43,13.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-23,13.0,13.0,13.0,"13,00","0,00",400.0,5.2,5.2,13.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-04,12.0,12.0,12.0,"12,00","-7,69",3.977,47.724,47.724,12.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-11,12.0,12.0,12.0,"12,00","0,00",500.0,6.0,6.0,12.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-12,12.0,12.0,12.0,"12,00","0,00",775.0,9.3,9.3,12.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-02-04,12.0,12.0,12.0,"12,00","0,00",4.2,50.4,50.4,12.0,0.0,BUY,0.0,,BUY,-100.0,BUY,,HOLD,0.0,BUY,13.928571428571429,13.488773446669338,13.085714285714285,SELL,SELL,SELL
2016-02-15,12.0,12.0,12.0,"12,00","0,00",900.0,10.8,10.8,12.0,0.0,BUY,0.0,,BUY,-100.0,BUY,,HOLD,0.0,BUY,13.642857142857142,13.29027032044676,12.828571428571427,SELL,SELL,SELL
2016-05-27,12.0,12.0,12.0,"12,00","0,00",2.1,25.2,25.2,12.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY,13.357142857142858,13.118234277720527,12.60952380952381,SELL,SELL,SELL
2016-06-29,12.0,12.0,12.0,"12,00","0,00",500.0,6.0,6.0,12.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY,13.071428571428571,12.969136374024457,12.428571428571429,SELL,SELL,SELL
2016-08-15,12.0,12.0,12.0,"12,00","0,00",1.3,15.6,15.6,12.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY,12.785714285714286,12.839918190821196,12.285714285714285,SELL,SELL,SELL
2016-08-23,12.0,12.0,12.0,"12,00","0,00",452.0,5.424,5.424,12.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY,12.571428571428571,12.727929098711703,12.18095238095238,SELL,SELL,SELL
2016-08-24,12.0,12.0,12.0,"12,00","0,00",548.0,6.576,6.576,12.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,-61.85567010309276,HOLD,0.0,BUY,12.357142857142858,12.630871885550143,12.104761904761904,SELL,SELL,SELL
2016-08-25,13.0,13.0,13.0,"13,00","8,33",752.0,9.776,9.776,13.0,39.71326956581685,HOLD,100.0,33.333333333333336,SELL,-0.0,SELL,-10.416666666666632,HOLD,78.68816145625901,HOLD,12.285714285714286,12.68008896747679,12.19047619047619,BUY,BUY,BUY
2016-09-05,15.0,15.0,15.0,"15,00","15,38",200.0,3.0,3.0,15.0,67.50676862895412,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,101.92837465564735,SELL,99.62784601415315,SELL,12.428571428571429,12.989410438479885,12.552380952380952,BUY,BUY,BUY
2016-10-28,15.0,15.0,15.0,"15,00","0,00",290.0,4.35,4.35,15.0,67.50676862895412,HOLD,100.0,100.0,SELL,-0.0,SELL,111.11111111111116,SELL,99.62784601415315,SELL,12.571428571428571,13.257489046682567,12.895238095238096,BUY,BUY,BUY
2016-11-03,12.0,12.0,12.0,"12,00","-20,00",2.0,24.0,24.0,12.0,37.46183814442085,HOLD,0.0,66.66666666666667,BUY,-100.0,BUY,-60.606060606060645,HOLD,99.44173769610866,SELL,12.5,13.089823840458225,12.819047619047618,SELL,SELL,SELL
2017-01-31,12.0,12.0,12.0,"12,00","0,00",150.0,1.8,1.8,12.0,37.46183814442085,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-55.55555555555556,HOLD,99.8125,SELL,12.5,12.944513995063796,12.752380952380951,SELL,SELL,SELL
2017-05-03,10.0,10.0,10.0,"10,00","-16,67",1.0,10.0,10.0,10.0,27.87103317731531,BUY,0.0,0.0,BUY,-100.0,BUY,-196.07843137254903,BUY,99.73458235753317,SELL,12.357142857142858,12.55191212905529,12.41904761904762,SELL,SELL,SELL
2017-07-25,12.0,12.0,12.0,"12,00","20,00",100.0,1.2,1.2,12.0,43.45969418447637,HOLD,40.0,13.333333333333334,HOLD,-60.0,HOLD,-35.08771929824564,HOLD,99.75731620271235,SELL,12.357142857142858,12.478323845181253,12.371428571428572,SELL,SELL,SELL
2017-09-05,13.0,13.0,13.0,"13,00","8,33",3.0,39.0,39.0,13.0,49.35359001193394,HOLD,60.0,33.333333333333336,HOLD,-40.0,HOLD,52.63157894736838,HOLD,99.75798989251903,SELL,12.428571428571429,12.547880665823753,12.457142857142856,BUY,BUY,BUY
2017-09-13,14.0,14.0,14.0,"14,00","7,69",200.0,2.8,2.8,14.0,54.465355653808,HOLD,80.0,60.0,HOLD,-20.0,HOLD,124.49799196787158,SELL,99.79820760876017,SELL,12.571428571428571,12.741496577047252,12.666666666666666,BUY,BUY,BUY
