Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-20,16.0,16.0,16.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-04,16.0,16.0,16.0,7.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-11,16.0,16.0,16.0,2.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-23,16.0,16.0,16.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-11,15.0,15.0,15.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-18,15.0,15.0,15.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-25,14.0,14.0,14.0,15.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-13,13.0,13.0,13.0,200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-26,13.0,13.0,13.0,110.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-17,13.0,13.0,13.0,400.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-31,12.0,12.0,12.0,3.977,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-07,12.0,12.0,12.0,1275.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-02-04,12.0,12.0,12.0,4.2,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-02-11,12.0,12.0,12.0,900.0,0.0,BUY,0.0,,BUY,-100.0,BUY,,HOLD,0.0,BUY,13.928571428571429,13.488773446669338,13.085714285714285,SELL,SELL,SELL
2016-05-26,12.0,12.0,12.0,2.1,0.0,BUY,0.0,,BUY,-100.0,BUY,,HOLD,0.0,BUY,13.642857142857142,13.29027032044676,12.828571428571427,SELL,SELL,SELL
2016-06-23,12.0,12.0,12.0,500.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY,13.357142857142858,13.118234277720527,12.60952380952381,SELL,SELL,SELL
2016-08-11,12.0,12.0,12.0,1.3,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY,13.071428571428571,12.969136374024457,12.428571428571429,SELL,SELL,SELL
2016-08-18,12.0,12.0,12.0,1000.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY,12.785714285714286,12.839918190821196,12.285714285714285,SELL,SELL,SELL
2016-08-25,13.0,13.0,13.0,752.0,36.22428819133454,HOLD,33.333333333333336,11.111111111111112,HOLD,-66.66666666666667,HOLD,,HOLD,77.38019288691126,HOLD,12.642857142857142,12.861262432045038,12.314285714285713,BUY,BUY,BUY
2016-09-01,15.0,15.0,15.0,200.0,64.17528437935032,HOLD,100.0,44.44444444444445,SELL,-0.0,SELL,66.21004566210041,HOLD,81.72077235084872,SELL,12.642857142857142,13.1464274411057,12.628571428571428,BUY,BUY,BUY
2016-10-27,15.0,15.0,15.0,290.0,64.17528437935032,HOLD,100.0,77.77777777777779,SELL,-0.0,SELL,71.42857142857143,HOLD,82.83343244471958,SELL,12.714285714285714,13.393570448958274,12.942857142857143,BUY,BUY,BUY
2016-11-03,12.0,12.0,12.0,2.0,36.41285981833871,HOLD,0.0,66.66666666666667,BUY,-100.0,BUY,-67.18346253229977,HOLD,99.44173769610866,SELL,12.642857142857142,13.207761055763838,12.847619047619048,SELL,SELL,SELL
