Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-13,19211.0,19800.0,18000.0,207.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-12,20000.0,21820.0,19200.0,397.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-11,20000.0,20300.0,20000.0,150.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-03-13,21000.0,21000.0,19800.0,303.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-12,25000.0,25190.0,22900.0,67.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-12,26000.0,26000.0,24250.0,141.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-11,25973.0,26780.0,25973.0,165.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-07-11,24101.0,24101.0,24100.0,14.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-10,24250.0,24999.0,24100.0,588.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-09-09,26200.0,26500.0,24250.0,777.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-10-09,25000.0,26200.0,25000.0,14.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-08,26200.0,27000.0,24500.0,111.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-08,27800.0,27800.0,26940.0,252.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-07,28500.0,28500.0,27000.0,236.0,78.98041557122656,SELL,100.0,,SELL,-0.0,SELL,,HOLD,95.26396435158667,SELL,24231.071428571428,24704.811013557774,25608.380952380954,BUY,BUY,BUY
2016-02-06,28000.0,28000.0,27500.0,144.0,75.07698721248768,SELL,94.6236559139785,,SELL,-5.376344086021505,SELL,,HOLD,90.62470692119199,SELL,24858.85714285714,25144.169545083405,26110.90476190476,BUY,BUY,BUY
2016-03-07,29000.0,29499.0,28499.0,129.0,77.47477435797579,SELL,94.85513970512424,96.49293187303425,SELL,-5.144860294875761,SELL,,HOLD,90.10355183129344,SELL,25501.714285714286,25658.280272405616,26663.057142857146,BUY,BUY,BUY
2016-04-06,29000.0,29002.0,29000.0,275.0,77.47477435797579,SELL,94.85513970512424,94.777978441409,SELL,-5.144860294875761,SELL,,HOLD,94.3311914982978,SELL,26144.571428571428,26103.842902751534,27129.495238095238,BUY,BUY,BUY
2016-05-06,29000.0,29000.0,28499.0,28.0,77.47477435797579,SELL,92.43824821942718,94.04950920989188,SELL,-7.5617517805728145,SELL,,HOLD,92.89184650015427,SELL,26716.0,26489.997182384664,27510.219047619048,BUY,BUY,BUY
2016-06-05,30000.0,30000.0,28500.0,164.0,79.8910850454252,SELL,100.0,95.76446264151714,SELL,-0.0,SELL,,HOLD,93.17420872474169,SELL,27073.14285714286,26957.99755806671,27948.085714285713,BUY,BUY,BUY
2016-07-05,29999.0,30000.0,29998.0,52.0,79.88185685687259,SELL,99.98305084745763,97.47376635562826,SELL,-0.01694915254237288,SELL,112.5250396386092,SELL,92.99862504435335,SELL,27358.785714285714,27363.464550324483,28338.199999999997,BUY,BUY,BUY
2016-08-04,30000.0,30100.0,30000.0,38.0,79.88435914143462,SELL,98.33333333333333,99.43879472693033,SELL,-1.6666666666666667,SELL,105.29456932234613,SELL,92.70287588117797,SELL,27646.428571428572,27715.00261028122,28690.361904761903,BUY,BUY,BUY
2016-09-03,30502.0,30600.0,30000.0,150.0,81.15174361896243,SELL,98.49230769230769,98.93623062436622,SELL,-1.5076923076923077,SELL,104.54061056898678,SELL,93.5123447302866,SELL,28103.64285714286,28086.602262243723,29071.104761904764,BUY,BUY,BUY
2016-10-03,32500.0,32500.0,30502.0,384.0,85.15948677346313,SELL,100.0,98.94188034188033,SELL,-0.0,SELL,136.0792720647835,SELL,93.33230537659799,SELL,28692.928571428572,28675.05529394456,29657.285714285714,BUY,BUY,BUY
2016-11-02,34000.0,34000.0,32000.0,242.0,87.33650789619367,SELL,100.0,99.49743589743589,SELL,-0.0,SELL,170.26123285796547,SELL,92.1281159859311,SELL,29250.071428571428,29385.04792141862,30364.89523809524,BUY,BUY,BUY
