Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-25,1350.0,1350.0,1350.0,30.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-16,1350.0,1350.0,1350.0,40.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-10,1350.0,1350.0,1350.0,30.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-24,1300.0,1300.0,1300.0,41.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-10,1300.0,1300.0,1300.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-31,1350.0,1350.0,1350.0,70.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-12,1310.0,1310.0,1310.0,188.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-26,1349.0,1349.0,1349.0,200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-06-02,1350.0,1350.0,1350.0,600.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-07-07,1350.0,1350.0,1350.0,41.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-04,1360.0,1360.0,1360.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-25,1350.0,1350.0,1350.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-10-06,1350.0,1350.0,1350.0,82.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-10-20,1360.0,1360.0,1360.0,50.0,55.90611487479948,HOLD,100.0,,SELL,-0.0,SELL,,HOLD,78.11587118005461,HOLD
2015-12-22,1350.0,1350.0,1350.0,46.0,51.55489169406391,HOLD,83.33333333333333,,SELL,-16.666666666666668,SELL,,HOLD,75.32710925104054,HOLD
2016-02-09,1350.0,1350.0,1350.0,40.0,51.55489169406391,HOLD,83.33333333333333,88.88888888888887,SELL,-16.666666666666668,SELL,,HOLD,75.32710925104054,HOLD
2016-03-01,1350.0,1350.0,1350.0,110.0,51.55489169406391,HOLD,83.33333333333333,83.33333333333333,SELL,-16.666666666666668,SELL,,HOLD,75.32710925104054,HOLD
2016-03-29,1360.0,1360.0,1360.0,110.0,55.846960746367024,HOLD,100.0,88.8888888888889,SELL,-0.0,SELL,,HOLD,79.52477965769319,HOLD
2016-04-12,1350.0,1360.0,1350.0,166.0,50.982623955393905,HOLD,80.0,87.77777777777777,HOLD,-20.0,HOLD,,HOLD,70.8540274699497,HOLD
2016-04-19,1360.0,1360.0,1360.0,20.0,55.186214509956514,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,79.1561405841423,HOLD,69.86988661069674,HOLD
2016-05-03,1350.0,1350.0,1350.0,31.0,50.52045563977078,HOLD,9.090909090909092,63.03030303030303,BUY,-90.9090909090909,BUY,25.971723618313586,HOLD,77.8552806409112,HOLD
2016-05-10,1351.0,1351.0,1351.0,129.0,50.96689834901676,HOLD,10.0,39.696969696969695,BUY,-90.0,BUY,30.9871624612666,HOLD,76.60598474627757,HOLD
2016-06-07,1499.0,1499.0,1499.0,3.0,79.88873395510527,SELL,100.0,39.696969696969695,SELL,-0.0,SELL,552.4941812920696,SELL,55.37765514423752,HOLD
2016-06-14,1400.0,1400.0,1400.0,45.0,56.06589906893766,HOLD,33.557046979865774,47.852348993288594,HOLD,-66.44295302013423,HOLD,146.1746278093931,SELL,51.70786644497725,HOLD
2016-08-09,1358.0,1358.0,1358.0,40.0,49.34333186200335,HOLD,5.369127516778524,46.30872483221477,BUY,-94.63087248322148,BUY,-9.427483298994764,HOLD,45.20558178981273,HOLD
2016-09-06,1350.0,1350.0,1350.0,66.0,48.158824885435045,HOLD,0.0,12.975391498881434,BUY,-100.0,BUY,-39.39564213023658,HOLD,44.18697001667016,HOLD
2016-10-25,1400.0,1400.0,1400.0,50.0,55.36992419694553,HOLD,33.557046979865774,12.975391498881434,HOLD,-66.44295302013423,HOLD,114.352646345782,SELL,47.98525373339409,HOLD
2017-01-24,1472.0,1472.0,1472.0,3.0,63.28893294648824,HOLD,81.87919463087249,38.478747203579424,SELL,-18.120805369127517,SELL,234.7691113698109,SELL,44.55804847315034,HOLD
2017-02-07,1471.0,1471.0,1471.0,141.0,63.12141085645426,HOLD,81.20805369127517,65.54809843400447,SELL,-18.79194630872483,SELL,175.66533988917493,SELL,38.72663262061995,HOLD
2017-02-21,1515.0,1515.0,1515.0,79.0,67.23139059379552,HOLD,100.0,87.69574944071589,SELL,-0.0,SELL,194.40692380809435,SELL,44.688775225377334,HOLD
2017-04-11,1527.0,1527.0,1470.0,73.0,68.26999179399121,HOLD,100.0,93.73601789709171,SELL,-0.0,SELL,149.0592093906441,SELL,41.01775346331082,HOLD
2017-05-02,1527.0,1527.0,1527.0,13.0,68.26999179399121,HOLD,100.0,100.0,SELL,-0.0,SELL,143.58298473821932,SELL,34.694862820256134,HOLD
2017-05-09,1527.0,1527.0,1527.0,13.0,68.26999179399121,HOLD,100.0,100.0,SELL,-0.0,SELL,120.33831154290056,SELL,42.602311267301275,HOLD
2017-05-16,1515.0,1515.0,1515.0,230.0,65.67034609021496,HOLD,93.22033898305085,97.74011299435028,SELL,-6.779661016949152,SELL,93.75808119989662,HOLD,30.04935945944085,HOLD
2017-06-13,1515.0,1515.0,1515.0,10.0,65.67034609021496,HOLD,93.22033898305085,95.48022598870057,SELL,-6.779661016949152,SELL,83.04769059804987,HOLD,31.043409456854164,HOLD
2017-06-27,1515.0,1515.0,1515.0,120.0,65.67034609021496,HOLD,93.22033898305085,93.22033898305085,SELL,-6.779661016949152,SELL,74.6759798214979,HOLD,20.026237287016855,HOLD
2017-07-11,1515.0,1515.0,1515.0,40.0,65.67034609021496,HOLD,93.22033898305085,93.22033898305085,SELL,-6.779661016949152,SELL,67.99634496014122,HOLD,19.695171851310434,BUY
2017-08-08,1515.0,1515.0,1515.0,10.0,65.67034609021496,HOLD,93.22033898305085,93.22033898305085,SELL,-6.779661016949152,SELL,62.538568969437186,HOLD,20.90769526940332,HOLD
2017-10-03,1470.0,1470.0,1470.0,173.0,54.41502625494936,HOLD,67.79661016949153,84.74576271186442,HOLD,-32.20338983050848,HOLD,14.182136881523295,HOLD,17.489640785183113,BUY
2017-10-10,1470.0,1470.0,1470.0,40.0,54.415026254949375,HOLD,55.118110236220474,72.04501979625428,HOLD,-44.881889763779526,HOLD,9.280605308269687,HOLD,18.863576049169154,BUY
2017-10-24,1470.0,1470.0,1470.0,222.0,54.41502625494936,HOLD,0.0,40.97157346857067,BUY,-100.0,BUY,2.56011070748993,HOLD,13.526691705655011,BUY
2018-01-30,1470.0,1470.0,1470.0,60.0,54.41502625494936,HOLD,0.0,18.37270341207349,BUY,-100.0,BUY,-6.666666666666519,HOLD,13.166369595514581,BUY
2018-04-17,1521.0,1521.0,1521.0,71.0,63.85779883304459,HOLD,89.47368421052632,29.82456140350877,SELL,-10.526315789473685,SELL,72.5257323832145,HOLD,25.774101883542926,HOLD
2018-05-01,1650.0,1650.0,1608.0,159.0,76.8950699454953,SELL,100.0,63.1578947368421,SELL,-0.0,SELL,219.76401179941,SELL,35.24368419618281,HOLD
2018-05-08,1699.0,1699.0,1699.0,30.0,79.86600469851078,SELL,100.0,96.49122807017544,SELL,-0.0,SELL,282.9052387171673,SELL,42.13666943138881,HOLD
2018-05-15,1699.0,1699.0,1699.0,60.0,79.86600469851078,SELL,100.0,100.0,SELL,-0.0,SELL,246.27124523066254,SELL,41.012580185840314,HOLD
2018-05-29,1699.0,1699.0,1699.0,101.0,79.86600469851078,SELL,100.0,100.0,SELL,-0.0,SELL,184.54813805631233,SELL,41.012580185840314,HOLD
2018-06-26,1700.0,1700.0,1700.0,156.0,79.9317788575529,SELL,100.0,100.0,SELL,-0.0,SELL,146.2102102102104,SELL,72.90524667188724,HOLD
2018-07-10,1702.0,1702.0,1702.0,70.0,80.07199686876352,SELL,100.0,100.0,SELL,-0.0,SELL,122.09949481976183,SELL,75.95711591277589,HOLD
2018-08-14,1700.0,1700.0,1700.0,60.0,79.47399211390893,SELL,99.13793103448276,99.71264367816093,SELL,-0.8620689655172413,SELL,102.4830787836229,SELL,69.27660198234942,HOLD
2018-10-09,1751.0,1751.0,1751.0,109.0,82.96726979441766,SELL,100.0,99.71264367816093,SELL,-0.0,SELL,120.76060735064571,SELL,73.6182746258313,HOLD
2018-11-06,1816.0,1816.0,1816.0,5.0,86.19256510816365,SELL,100.0,99.71264367816093,SELL,-0.0,SELL,140.86304538565847,SELL,73.7944536705122,HOLD
2018-12-18,1801.0,1801.0,1800.0,115.0,82.3186845531053,SELL,95.66473988439306,98.55491329479769,SELL,-4.335260115606936,SELL,114.81037924151697,SELL,76.45023698849116,HOLD
2020-12-29,1900.0,1900.0,1900.0,7.0,86.59949654214876,SELL,100.0,98.55491329479769,SELL,-0.0,SELL,151.93989109219893,SELL,76.68649122427664,HOLD
2021-01-05,1900.0,1900.0,1900.0,83.0,86.59949654214876,SELL,100.0,98.55491329479769,SELL,-0.0,SELL,135.25405878205288,SELL,76.68649122427664,HOLD
2021-02-02,1843.0,1843.0,1843.0,1.756,74.54762672801299,SELL,84.96042216358839,94.98680738786281,SELL,-15.03957783641161,SELL,96.04216921290086,HOLD,76.49974524615064,HOLD
2021-02-16,2001.0,2001.0,2001.0,30.0,82.01802029196496,SELL,100.0,94.98680738786281,SELL,-0.0,SELL,164.89230877340916,SELL,75.61990007595855,HOLD
2021-05-04,2001.0,2001.0,2001.0,130.0,82.01802029196496,SELL,100.0,94.98680738786281,SELL,-0.0,SELL,146.49541408603218,SELL,69.40783330492528,HOLD
2021-09-14,2000.0,2000.0,2000.0,50.0,81.8417000712927,SELL,99.66887417218543,99.88962472406182,SELL,-0.33112582781456956,SELL,127.76092134024971,SELL,61.463267001771555,HOLD
2021-11-30,2000.0,2000.0,2000.0,118.0,81.8417000712927,SELL,99.66887417218543,99.77924944812362,SELL,-0.33112582781456956,SELL,113.9143173963365,SELL,61.463267001771555,HOLD
2021-12-14,2000.0,2000.0,2000.0,60.0,81.8417000712927,SELL,99.66777408637874,99.66850747691653,SELL,-0.33222591362126247,SELL,103.33581657147572,SELL,61.463267001771555,HOLD
2022-01-11,2060.0,2060.0,2060.0,13.0,84.36113611714029,SELL,100.0,99.77888275285471,SELL,-0.0,SELL,121.21366088289324,SELL,50.41347017462525,HOLD
2022-02-22,2150.0,2150.0,2150.0,53.0,87.22452940417442,SELL,100.0,99.88925802879292,SELL,-0.0,SELL,148.25626120113583,SELL,50.10202111218426,HOLD
