Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-14,55500.0,55500.0,55500.0,"55.500,00","-1,77",7.0,388.500,388.500,55500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-17,55500.0,55500.0,55500.0,"55.500,00","0,00",7.0,388.500,388.500,55500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-25,56000.0,56000.0,56000.0,"56.000,00","0,90",102.0,5.712.000,5.712.000,56000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-02,55500.0,55500.0,55500.0,"55.500,00","-0,89",10.0,555.000,555.000,55500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-04,55500.0,55500.0,55500.0,"55.500,00","0,00",14.0,777.000,777.000,55500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-05,56000.0,56000.0,56000.0,"56.000,00","0,90",307.0,17.192.000,17.192.000,56000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-11,56000.0,56000.0,56000.0,"56.000,00","0,00",7.0,392.000,392.000,56000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-26,57000.0,57000.0,57000.0,"57.000,00","1,79",5.0,285.000,285.000,57000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-29,57001.0,57001.0,57001.0,"57.001,00","0,00",3.0,171.003,171.003,57001.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-16,57000.0,57000.0,57000.0,"57.000,00","0,00",10.0,570.000,570.000,57000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-26,57000.0,57000.0,57000.0,"57.000,00","0,00",15.0,855.000,855.000,57000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-27,57000.0,57000.0,57000.0,"57.000,00","0,00",5.0,285.000,285.000,57000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-03,57500.0,57500.0,57500.0,"57.500,00","0,88",2.0,115.000,115.000,57500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-04,57900.0,58000.0,57900.0,"57.990,91","0,85",11.0,637.900,637.900,57900.0,89.34137222077167,SELL,96.0,,SELL,-4.0,SELL,,HOLD,95.54230701316357,SELL
2015-02-05,57900.0,57900.0,57900.0,"57.900,00","-0,16",2.0,115.800,115.800,57900.0,89.34137222077167,SELL,96.0,,SELL,-4.0,SELL,,HOLD,95.10591807495658,SELL
2015-02-09,57999.0,57999.0,57999.0,"57.999,00","0,17",2.0,115.998,115.998,57999.0,89.86046829702836,SELL,99.96,97.32,SELL,-0.04,SELL,,HOLD,95.12820800415898,SELL
2015-02-26,57999.0,57999.0,57900.0,"57.966,00","-0,06",6.0,347.796,347.796,57999.0,89.86046829702836,SELL,99.96,98.63999999999999,SELL,-0.04,SELL,,HOLD,92.09844927904759,SELL
