Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-11,20.0,20.0,20.0,"20,00","-16,67",70.0,1.4,1.400,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-12,24.0,24.0,24.0,"24,00","20,00",3.0,72.0,72.000,24.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-13,28.0,28.0,28.0,"28,00","16,67",6.096,170.688,170.688,28.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-13,28.0,28.0,28.0,"28,00","16,67",6.096,170.688,170.688,28.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-14,28.0,28.0,28.0,"28,00","0,00",12.5,350.0,350.000,28.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-17,28.0,28.0,28.0,"28,00","0,00",12.0,336.0,336.000,28.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-18,28.0,28.0,28.0,"28,00","0,00",2.0,56.0,56.000,28.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-19,26.0,26.0,26.0,"26,00","-7,14",300.0,7.8,7.800,26.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-09,21.0,21.0,21.0,"21,00","-19,23",1.0,21.0,21.000,21.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-15,21.0,21.0,21.0,"21,00","0,00",1.753,36.813,36.813,21.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-16,21.0,21.0,21.0,"21,00","0,00",510.0,10.71,10.710,21.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-11,23.0,23.0,23.0,"23,00","9,52",187.0,4.301,4.301,23.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-12,23.0,23.0,23.0,"23,00","0,00",728.0,16.744,16.744,23.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-09,18.0,18.0,18.0,"18,00","-21,74",164.0,2.952,2.952,18.0,34.5505379819549,HOLD,0.0,,BUY,-100.0,BUY,,HOLD,29.664951065138894,HOLD,24.071428571428573,22.54391353383168,23.17142857142857,SELL,SELL,SELL
2015-04-17,18.0,18.0,18.0,"18,00","0,00",210.0,3.78,3.780,18.0,34.5505379819549,HOLD,0.0,,BUY,-100.0,BUY,,HOLD,29.664951065138894,HOLD,23.928571428571427,21.938058395987458,22.36190476190476,SELL,SELL,SELL
2015-05-12,18.0,18.0,18.0,"18,00","0,00",662.0,11.916,11.916,18.0,34.5505379819549,HOLD,0.0,0.0,BUY,-100.0,BUY,,HOLD,29.332761680658862,HOLD,23.5,21.41298394318913,21.57142857142857,SELL,SELL,SELL
2015-06-24,19.0,19.0,19.0,"19,00","5,56",360.0,6.84,6.840,19.0,39.62112162538592,HOLD,10.0,3.3333333333333335,BUY,-90.0,BUY,,HOLD,50.83964588847312,HOLD,22.857142857142858,21.091252750763914,20.971428571428568,SELL,SELL,SELL
2015-07-14,16.0,16.0,16.0,"16,00","-15,79",249.0,3.984,3.984,16.0,31.689336297999844,HOLD,0.0,3.3333333333333335,BUY,-100.0,BUY,,HOLD,43.01876592787088,HOLD,22.0,20.41241905066206,20.057142857142857,SELL,SELL,SELL
2015-07-30,15.0,15.0,15.0,"15,00","-6,25",43.0,645.0,645,15.0,29.564716001254567,BUY,0.0,3.3333333333333335,BUY,-100.0,BUY,,HOLD,41.97340165015258,HOLD,21.071428571428573,19.690763177240452,19.123809523809523,SELL,SELL,SELL
2015-09-02,15.0,15.0,15.0,"15,00","0,00",200.0,3.0,3.000,15.0,29.564716001254567,BUY,0.0,0.0,BUY,-100.0,BUY,-118.25192802056551,BUY,41.97340165015258,HOLD,20.142857142857142,19.065328086941726,18.314285714285713,SELL,SELL,SELL
2015-09-24,15.0,15.0,15.0,"15,00","0,00",1.66,24.9,24.900,15.0,29.564716001254567,BUY,0.0,0.0,BUY,-100.0,BUY,-107.73592547590115,BUY,41.97340165015258,HOLD,19.214285714285715,18.52328434201616,17.628571428571426,SELL,SELL,SELL
2015-10-15,15.0,15.0,15.0,"15,00","0,00",700.0,10.5,10.500,15.0,29.564716001254567,BUY,0.0,0.0,BUY,-100.0,BUY,-97.48427672955974,HOLD,59.44085792029025,HOLD,18.428571428571427,18.053513096414008,17.066666666666663,SELL,SELL,SELL
2015-11-16,12.0,12.0,12.0,"12,00","-20,00",3.0,36.0,36.000,12.0,23.269447677212085,BUY,0.0,0.0,BUY,-100.0,BUY,-130.23255813953483,BUY,59.39332551444717,HOLD,17.785714285714285,17.24637801689214,16.20952380952381,SELL,SELL,SELL
2015-11-20,12.0,12.0,12.0,"12,00","0,00",100.0,1.2,1.200,12.0,23.269447677212085,BUY,0.0,0.0,BUY,-100.0,BUY,-118.93583724569642,BUY,59.39332551444717,HOLD,17.142857142857142,16.54686094797319,15.438095238095237,SELL,SELL,SELL
2015-11-24,13.0,13.0,13.0,"13,00","8,33",2.218,28.834,28.834,13.0,29.105276682961687,BUY,9.090909090909092,3.0303030303030307,BUY,-90.9090909090909,BUY,-96.65427509293684,HOLD,59.45564856750212,HOLD,16.571428571428573,16.0739461549101,14.885714285714286,SELL,SELL,SELL
2015-11-25,13.0,13.0,13.0,"13,00","0,00",569.0,7.397,7.397,13.0,29.105276682961687,BUY,9.090909090909092,6.060606060606061,BUY,-90.9090909090909,BUY,-91.39784946236561,HOLD,47.4175943200785,HOLD,15.857142857142858,15.664086667588753,14.409523809523812,SELL,SELL,SELL
2015-11-26,13.0,13.0,13.0,"13,00","0,00",250.0,3.25,3.250,13.0,29.105276682961687,BUY,14.285714285714286,10.822510822510823,BUY,-85.71428571428571,BUY,-84.05797101449278,HOLD,47.4175943200785,HOLD,15.142857142857142,15.308875111910254,14.028571428571428,SELL,SELL,SELL
2015-11-30,13.0,13.0,13.0,"13,00","0,00",824.0,10.712,10.712,13.0,29.105276682961687,BUY,14.285714285714286,12.554112554112555,BUY,-85.71428571428571,BUY,-77.81282860147212,HOLD,59.553778908210404,HOLD,14.785714285714286,15.001025096988887,13.742857142857144,SELL,SELL,SELL
