Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-11,42.0,42.0,42.0,"42,00","5,00",190.0,7.98,7.98,42.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-12,46.0,46.0,43.0,"44,25","5,36",514.0,22.744,22.744,46.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-14,45.0,45.0,45.0,"45,00","1,69",17.08,768.6,768.6,45.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-17,46.0,46.0,45.0,"45,03","0,07",11.208,504.675,504.675,46.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-18,49.0,49.0,46.0,"46,55","3,38",11.0,512.0,512.0,49.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-19,51.0,51.0,51.0,"51,00","9,56",50.0,2.55,2.55,51.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-20,52.0,52.0,50.0,"51,75","1,47",877.0,45.384,45.384,52.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-21,53.0,53.0,53.0,"53,00","2,42",50.0,2.65,2.65,53.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-25,54.0,54.0,54.0,"54,00","1,89",50.0,2.7,2.7,54.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-12,49.0,49.0,49.0,"49,00","-9,26",100.0,4.9,4.9,49.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-15,45.0,45.0,45.0,"45,00","-8,16",380.0,17.1,17.1,45.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-21,44.0,44.0,44.0,"44,00","-2,22",740.0,32.56,32.56,44.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-30,42.0,42.0,42.0,"42,00","-4,55",500.0,21.0,21.0,42.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-05,40.0,40.0,40.0,"40,00","-4,76",750.0,30.0,30.0,40.0,35.64632013338537,HOLD,0.0,,BUY,-100.0,BUY,,HOLD,42.206141589886926,HOLD
2015-02-06,42.0,42.0,42.0,"42,00","5,00",4.99,209.58,209.58,42.0,42.269385422137695,HOLD,14.285714285714286,,BUY,-85.71428571428571,BUY,,HOLD,42.27238089839531,HOLD
2015-04-14,25.0,25.0,25.0,"25,00","-40,48",1.3,32.5,32.5,25.0,21.764971450234427,BUY,0.0,4.761904761904762,BUY,-100.0,BUY,,HOLD,33.90606102269241,HOLD
2015-04-23,25.0,25.0,25.0,"25,00","0,00",200.0,5.0,5.0,25.0,21.76497145023444,BUY,0.0,4.761904761904762,BUY,-100.0,BUY,,HOLD,33.90606102269241,HOLD
2015-05-05,25.0,25.0,25.0,"25,00","0,00",200.0,5.0,5.0,25.0,21.76497145023444,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,33.693633282667875,HOLD
2015-05-19,29.0,29.0,29.0,"29,00","16,00",600.0,17.4,17.4,29.0,31.52632779975127,HOLD,13.793103448275861,4.597701149425287,BUY,-86.20689655172414,BUY,,HOLD,40.04562080128663,HOLD
2015-05-22,26.0,26.0,26.0,"26,00","-10,34",1.31,34.06,34.06,26.0,28.640107284393395,BUY,3.4482758620689653,5.747126436781609,BUY,-96.55172413793103,BUY,-131.02859581732827,BUY,39.157125652835596,HOLD
2015-05-26,26.0,26.0,26.0,"26,00","0,00",500.0,13.0,13.0,26.0,28.640107284393395,BUY,3.4482758620689653,6.8965517241379315,BUY,-96.55172413793103,BUY,-110.41548093340917,BUY,17.855408055642698,BUY
