Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-12-02,3411.0,3411.0,3411.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-31,3309.0,3309.0,3309.0,8.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-02,3210.0,3210.0,3210.0,40.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-01,3210.0,3210.0,3210.0,60.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-01,3210.0,3210.0,3210.0,45.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-06-24,3114.0,3114.0,3114.0,12.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-09-22,3114.0,3114.0,3114.0,30.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-01-15,6100.0,6100.0,6100.0,13.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-02-14,3600.0,3600.0,3600.0,957.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-03-16,3600.0,3600.0,3600.0,60.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-05-15,3600.0,3600.0,3600.0,40.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-06-14,3600.0,3600.0,3600.0,79.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-08-13,3600.0,3600.0,3600.0,170.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-09-12,3600.0,3600.0,3600.0,10.0,50.654676120688585,HOLD,16.275954454119223,,BUY,-83.72404554588077,BUY,,HOLD,2.1335901892518763,BUY
2018-11-11,3600.0,3600.0,3600.0,80.0,50.654676120688585,HOLD,16.275954454119223,,BUY,-83.72404554588077,BUY,,HOLD,2.1335901892518763,BUY
2019-02-09,3492.0,3492.0,3492.0,20.0,49.029543486259065,HOLD,12.659075686537173,15.070328198258538,BUY,-87.34092431346282,BUY,,HOLD,2.108981976049634,BUY
