Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-10,308.0,308.0,308.0,"308,00","2,67",700.0,215.6,215.6,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-24,308.0,308.0,308.0,"308,00","0,00",818.0,251.944,251.944,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-02,308.0,308.0,308.0,"308,00","0,00",493.0,151.844,151.844,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-12,308.0,308.0,308.0,"308,00","0,00",719.0,221.452,221.452,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-17,308.0,308.0,308.0,"308,00","0,00",706.0,217.448,217.448,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-22,308.0,308.0,308.0,"308,00","0,00",400.0,123.2,123.2,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-24,308.0,308.0,308.0,"308,00","0,00",360.0,110.88,110.88,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-04,308.0,308.0,308.0,"308,00","0,00",40.0,12.32,12.32,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-06,308.0,308.0,308.0,"308,00","0,00",65.0,20.02,20.02,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-17,308.0,308.0,308.0,"308,00","0,00",4.0,1.232,1.232,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-30,308.0,308.0,308.0,"308,00","0,00",150.0,46.2,46.2,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-31,308.0,308.0,308.0,"308,00","0,00",181.0,55.748,55.748,308.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-15,300.0,300.0,300.0,"300,00","-2,60",52.0,15.6,15.6,300.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-21,308.0,308.0,308.0,"308,00","2,67",669.0,206.052,206.052,308.0,51.85185185185185,HOLD,100.0,,SELL,-0.0,SELL,,HOLD,92.96194033890964,SELL
2015-06-02,300.0,300.0,300.0,"300,00","-2,60",20.0,6.0,6.0,300.0,33.272394881170015,HOLD,0.0,,BUY,-100.0,BUY,,HOLD,90.51183385166834,SELL
2015-06-12,308.0,308.0,308.0,"308,00","2,67",800.0,246.4,246.4,308.0,51.85185185185185,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,,HOLD,95.44353783973067,SELL
2015-11-27,308.0,308.0,308.0,"308,00","0,00",130.0,40.04,40.04,308.0,51.85185185185185,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,,HOLD,95.44353783973067,SELL
