Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-10,308.0,308.0,308.0,2011.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-10,308.0,308.0,308.0,1425.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-09,308.0,308.0,308.0,400.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-08,308.0,308.0,308.0,465.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-03-10,308.0,308.0,308.0,335.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-09,300.0,300.0,300.0,52.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-09,300.0,308.0,300.0,689.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-08,308.0,308.0,308.0,800.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-05,308.0,308.0,308.0,511.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-05,308.0,308.0,308.0,200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-06-02,160.0,256.0,160.0,766.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-07-02,256.0,256.0,160.0,326.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-08-31,256.0,256.0,256.0,240.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-09-30,320.0,320.0,263.0,105.0,55.27337525434204,HOLD,100.0,,SELL,-0.0,SELL,,HOLD,79.24250383341806,HOLD,289.7142857142857,284.8064979202667,280.72380952380956,BUY,BUY,BUY
2016-11-29,184.0,320.0,184.0,1003.662,36.05732492447454,HOLD,15.0,,BUY,-85.0,BUY,,HOLD,61.25219939182309,HOLD,280.85714285714283,271.3656315308978,266.62857142857143,SELL,SELL,SELL
2017-04-28,174.0,179.0,174.0,809.0,35.09128908362045,HOLD,8.75,41.25,BUY,-91.25,BUY,,HOLD,53.721859531246764,HOLD,271.2857142857143,258.3835473267781,252.38095238095235,SELL,SELL,SELL
