Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2015-02-11,2001.0,2001.0,2001.0,"2.001,00","29,10",20.0,40.020,40.020,2001.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-09-29,2000.0,2000.0,2000.0,"2.000,00","-0,05",136.0,272.000,272.000,2000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-10-07,2001.0,2001.0,2001.0,"2.001,00","0,05",9.0,18.009,18.009,2001.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-10-20,2001.0,2001.0,2001.0,"2.001,00","0,00",10.0,20.010,20.010,2001.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-11,2071.0,2071.0,2071.0,"2.071,00","3,50",170.0,352.070,352.070,2071.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-18,2071.0,2071.0,2071.0,"2.071,00","0,00",100.0,207.100,207.100,2071.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-21,2071.0,2071.0,2071.0,"2.071,00","0,00",172.0,356.212,356.212,2071.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-18,2485.0,2485.0,2485.0,"2.485,00","19,99",205.0,509.425,509.425,2485.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-08-16,2485.0,2485.0,2485.0,"2.485,00","0,00",34.0,84.490,84.490,2485.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-03,2485.0,2485.0,2485.0,"2.485,00","0,00",177.0,439.845,439.845,2485.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
