Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-10,415.0,416.0,379.0,2659.085,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-17,378.0,400.0,375.0,569.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-11-24,369.0,371.0,335.0,961.791,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-01,350.0,360.0,345.0,1047.443,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-08,375.0,375.0,350.0,897.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-15,361.0,372.0,351.0,1045.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-22,369.0,372.0,369.0,1601.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2014-12-29,394.0,394.0,370.0,531.177,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-05,391.0,391.0,380.0,617.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-12,380.0,382.0,380.0,717.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-19,379.0,380.0,379.0,683.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-01-26,375.0,380.0,375.0,1362.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-02,370.0,380.0,370.0,750.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-09,371.0,378.0,360.0,606.8100000000001,38.5765267428262,HOLD,44.44444444444444,,HOLD,-55.55555555555556,HOLD,,HOLD,32.32278970717968,HOLD,376.92857142857144,381.1749868776922,375.6761904761904,SELL,SELL,SELL
2015-02-16,375.0,378.0,366.0,791.0,41.389824255920786,HOLD,61.53846153846154,,HOLD,-38.46153846153846,HOLD,,HOLD,36.74143272111853,HOLD,374.07142857142856,380.35165529399995,375.41904761904766,BUY,SELL,SELL
2015-02-23,373.0,373.0,373.0,50.0,40.393619188830826,HOLD,64.40677966101696,56.796561881307646,HOLD,-35.59322033898305,HOLD,,HOLD,38.60987581771328,HOLD,373.7142857142857,379.3714345881333,375.27619047619055,SELL,SELL,SELL
2015-03-02,364.0,364.0,351.0,100.0,36.17421198120606,HOLD,38.775510204081634,54.90691713452005,HOLD,-61.224489795918366,HOLD,,HOLD,41.595620637017284,HOLD,373.35714285714283,377.3219099763822,373.9809523809523,SELL,SELL,SELL
2015-03-09,337.0,347.0,337.0,520.0,27.04659811329435,BUY,0.0,34.39409662169953,BUY,-100.0,BUY,,HOLD,43.690355327637505,HOLD,372.42857142857144,371.9456553128646,369.1333333333333,SELL,SELL,SELL
2015-03-23,340.0,340.0,340.0,200.0,29.184695492600156,BUY,5.2631578947368425,14.679556032939496,BUY,-94.73684210526316,BUY,,HOLD,37.618241646970205,HOLD,369.92857142857144,367.68623460448265,364.8095238095238,SELL,SELL,SELL
2015-03-30,320.0,340.0,320.0,2350.0,24.111326393748413,BUY,0.0,1.7543859649122855,BUY,-100.0,BUY,-197.33079122974254,BUY,33.88386042493114,HOLD,367.0,361.3280699905516,358.15238095238095,SELL,SELL,SELL
2015-04-06,310.0,312.0,290.0,1190.728,22.04757747766486,BUY,19.23076923076923,8.164642375168695,BUY,-80.76923076923077,BUY,-242.0147420147422,BUY,19.979993995135743,BUY,362.7857142857143,354.48432732514476,350.55238095238093,SELL,SELL,SELL
2015-04-13,350.0,369.0,315.0,106.98,43.04663557702086,HOLD,59.40594059405941,26.212236608276218,HOLD,-40.59405940594059,HOLD,-67.03341483292581,HOLD,16.168922514909383,BUY,359.64285714285717,353.88641701512546,348.84761904761905,SELL,SELL,BUY
2015-04-20,330.0,340.0,330.0,773.0,37.59359482868225,HOLD,43.47826086956522,40.70499023146462,HOLD,-56.52173913043478,HOLD,-99.0419310688069,HOLD,9.35096824033711,BUY,355.2857142857143,350.7015614131087,344.8952380952381,SELL,SELL,SELL
2015-04-27,330.0,335.0,330.0,5.713,37.59359482868225,HOLD,44.44444444444444,49.10954863602303,HOLD,-55.55555555555556,HOLD,-94.74050853361196,HOLD,10.124043213872426,BUY,351.7142857142857,347.94135322469424,341.5238095238095,SELL,SELL,SELL
2015-05-04,300.0,332.0,300.0,809.37,30.804981052428346,HOLD,11.11111111111111,33.011272141706925,BUY,-88.88888888888889,BUY,-139.34929404542683,BUY,10.14769201617898,BUY,346.07142857142856,341.549172794735,334.62857142857143,SELL,SELL,SELL
2015-05-11,330.0,330.0,310.0,871.3,42.07051098311345,HOLD,44.44444444444444,33.333333333333336,HOLD,-55.55555555555556,HOLD,-88.28441899308034,HOLD,20.188396013586114,HOLD,342.85714285714283,340.00928308877036,332.4857142857143,SELL,SELL,SELL
2015-05-18,335.0,335.0,330.0,1659.0,43.715264617760155,HOLD,51.13636363636363,35.563973063973066,HOLD,-48.86363636363637,HOLD,-53.82436260623229,HOLD,35.2186940848584,HOLD,340.35714285714283,339.3413786769343,331.4380952380953,SELL,SELL,BUY
2015-05-25,323.0,330.0,321.0,1100.0,40.726612468017414,HOLD,37.5,44.36026936026936,HOLD,-62.5,HOLD,-71.5324222157603,HOLD,33.861042400160144,HOLD,336.92857142857144,337.1625281866764,329.12380952380954,SELL,SELL,SELL
2015-06-01,330.0,330.0,323.0,950.0,43.16746081006947,HOLD,48.19277108433735,45.60971157356699,HOLD,-51.80722891566265,HOLD,-57.708204174416245,HOLD,34.17133756191565,HOLD,333.7142857142857,336.2075244284529,328.2,SELL,SELL,BUY
2015-06-08,330.0,331.0,330.0,965.0,43.16746081006947,HOLD,50.63291139240506,45.441894158914145,HOLD,-49.36708860759494,HOLD,-44.95760821062028,HOLD,39.72219251879406,HOLD,330.64285714285717,335.3798545046592,327.7047619047619,SELL,SELL,BUY
2015-06-15,321.0,321.0,321.0,100.0,40.67016050442535,HOLD,39.24050632911393,46.02206293528545,HOLD,-60.75949367088607,HOLD,-71.90075160735313,HOLD,39.762863019304234,HOLD,327.57142857142856,333.4625405707046,326.4190476190476,SELL,SELL,SELL
2015-06-22,330.0,331.0,329.0,799.0,44.14972028902734,HOLD,50.63291139240506,46.83544303797469,HOLD,-49.36708860759494,HOLD,-34.299906027654664,HOLD,45.695681300135895,HOLD,327.07142857142856,333.0008684946107,326.74285714285713,BUY,SELL,BUY
2015-06-29,338.0,338.0,330.0,1401.0,47.11855878699625,HOLD,60.75949367088607,50.210970464135016,HOLD,-39.24050632911393,HOLD,-5.940670447093443,HOLD,52.40600672546118,HOLD,326.92857142857144,333.66741936199594,328.2,BUY,BUY,BUY
2015-07-06,330.0,339.0,330.0,820.0,44.567257134148015,HOLD,50.63291139240506,54.0084388185654,HOLD,-49.36708860759494,HOLD,-9.703895161655854,HOLD,59.28070412705514,HOLD,327.64285714285717,333.1784301137298,328.6095238095238,BUY,SELL,BUY
2015-07-20,322.0,322.0,322.0,10.0,42.11166139500058,HOLD,31.884057971014492,47.7588210114352,HOLD,-68.1159420289855,HOLD,-66.51500379157167,HOLD,65.5145477519155,HOLD,328.5,331.68797276523253,327.85714285714283,SELL,SELL,SELL
2015-07-27,337.0,337.0,330.0,275.0,47.907329917141986,HOLD,92.5,58.33898978780652,SELL,-7.5,SELL,35.00301750150897,HOLD,66.06325217259507,HOLD,327.57142857142856,332.39624306320155,328.9904761904762,BUY,BUY,BUY
