Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2016-10-14,157.0,161.0,157.0,318.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-01-07,153.0,153.0,153.0,72.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-07-06,157.0,157.0,157.0,422.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-02-26,157.0,157.0,157.0,280.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2022-02-15,1000.0,1000.0,1000.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2022-03-17,1000.0,1030.0,1000.0,56.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2022-12-12,1000.0,1000.0,1000.0,266.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-02-10,1000.0,1000.0,1000.0,18.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-04-11,1000.0,1000.0,1000.0,18.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2023-05-11,1000.0,1000.0,1000.0,64.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2024-03-06,1000.0,1000.0,1000.0,39.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2024-10-02,1000.0,1000.0,1000.0,36.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2024-11-01,1000.0,1000.0,1000.0,126.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
