Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-10,5300.0,5500.0,5199.0,979.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-10,5301.0,5400.0,5100.0,425.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-09,5450.0,5450.0,5300.0,532.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-08,5250.0,5450.0,5250.0,1488.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-10,6056.0,6056.0,5250.0,1968.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-09,6098.0,6600.0,5900.0,1831.393,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-09,5400.0,5520.0,5336.0,80.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-06-08,5500.0,5500.0,5300.0,92.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-07-08,5500.0,5665.0,5382.0,1639.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-07,6150.0,6150.0,5505.0,1272.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-06,6360.0,6500.0,6090.0,409.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-10-06,7100.0,7150.0,6360.0,968.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-11-05,7200.0,7200.0,6901.0,536.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-12-05,7503.0,7799.0,7277.0,496.0,81.51563937926647,SELL,89.03297517599111,,SELL,-10.967024824008892,SELL,,HOLD,84.89429488498187,SELL
2016-01-04,7500.0,7504.0,7499.0,484.0,81.42045121108055,SELL,88.9218228973694,,SELL,-11.078177102630605,SELL,,HOLD,80.7118783763493,SELL
2016-02-03,7600.0,7650.0,7500.0,473.0,82.16794378616376,SELL,92.19301686936053,90.04927164757368,SELL,-7.806983130639466,SELL,,HOLD,84.04153629290222,SELL
2016-03-04,7450.0,7650.0,7400.0,503.0,77.15371110340463,SELL,86.30835621812476,89.14106532828491,SELL,-13.691643781875245,SELL,,HOLD,79.26282657718697,HOLD
2016-04-03,7400.0,7550.0,7398.0,1717.32,75.49980323764588,SELL,84.34680266771282,87.61605858506603,SELL,-15.65319733228717,SELL,,HOLD,74.47525614168575,HOLD
2016-05-03,6900.0,7598.0,6900.0,2380.0,61.33931845324762,HOLD,64.02561024409763,78.22692304331174,HOLD,-35.97438975590236,HOLD,,HOLD,56.47925394581127,HOLD
2016-06-02,6800.0,6900.0,6800.0,735.0,58.957619209785186,HOLD,60.024009603841534,69.465474171884,HOLD,-39.975990396158466,HOLD,37.78668088621568,HOLD,46.76632893354178,HOLD
2016-07-02,7150.0,7150.0,6800.0,1454.0,64.19742261057785,HOLD,74.0296118447379,66.02641056422569,HOLD,-25.970388155262103,HOLD,48.294995120591125,HOLD,53.049506013832165,HOLD
2016-08-01,7530.0,7550.0,7300.0,370.0,68.8476435377494,HOLD,88.87050062060405,74.30804068972783,SELL,-11.129499379395945,SELL,76.75907708306066,HOLD,54.20140107556572,HOLD
2016-08-31,7500.0,7529.0,7400.0,506.0,68.09567244039634,HOLD,86.96599825632083,83.28870357388759,SELL,-13.034001743679163,SELL,72.3729056793313,HOLD,51.429867355495496,HOLD
2016-09-30,7750.0,7750.0,7500.0,1499.0,70.94376945360305,SELL,97.13282621416033,90.98977503036174,SELL,-2.867173785839672,SELL,84.96719400928494,HOLD,53.5386760564535,HOLD
2016-10-30,8700.0,8750.0,7750.0,1580.023,78.71837349589617,SELL,97.90794979079497,94.00225808709205,SELL,-2.092050209205021,SELL,144.94156449415644,SELL,58.4311809693745,HOLD
2016-11-29,8701.0,8705.0,8439.0,529.0,78.72482666717436,SELL,97.48717948717949,97.50931849737826,SELL,-2.5128205128205128,SELL,151.22000345283996,SELL,57.55606767221294,HOLD
2016-12-29,9900.0,9900.0,9050.0,815.0,84.71102015157834,SELL,100.0,98.46504309265815,SELL,-0.0,SELL,223.52251859017454,SELL,59.21036286229674,HOLD
2017-01-28,10600.0,10700.0,9899.0,2136.206,87.00916882969027,SELL,97.43589743589743,98.3076923076923,SELL,-2.5641025641025643,SELL,263.6940418825817,SELL,65.3936660320334,HOLD
2017-02-27,10900.0,11590.0,10200.0,1959.0,87.8519486544602,SELL,85.59498956158664,94.34362899916135,SELL,-14.405010438413361,SELL,229.38305295836054,SELL,72.38394522234545,HOLD
