Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-19,700.0,700.0,700.0,"700,00","-1,27",80.0,56.000,56.000,700.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-22,650.0,650.0,650.0,"650,00","-7,14",96.0,62.400,62.400,650.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-30,650.0,650.0,650.0,"650,00","0,00",32.0,20.800,20.800,650.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-03,631.0,631.0,631.0,"631,00","-2,92",893.0,563.483,563.483,631.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-11,631.0,631.0,631.0,"631,00","0,00",83.0,52.373,52.373,631.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-18,600.0,600.0,600.0,"600,00","-4,91",67.0,40.200,40.200,600.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-19,600.0,600.0,600.0,"600,00","0,00",120.0,72.000,72.000,600.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-23,582.0,582.0,582.0,"582,00","-3,00",100.0,58.200,58.200,582.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-02,565.0,565.0,565.0,"565,00","-2,92",100.0,56.500,56.500,565.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-03,565.0,565.0,565.0,"565,00","0,00",35.0,19.775,19.775,565.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-18,565.0,565.0,565.0,"565,00","0,00",7.0,3.955,3.955,565.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-20,565.0,565.0,565.0,"565,00","0,00",55.0,31.075,31.075,565.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-24,565.0,565.0,565.0,"565,00","0,00",91.0,51.415,51.415,565.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-25,485.0,485.0,485.0,"485,00","-14,16",57.0,27.645,27.645,485.0,0.0,BUY,0.0,,BUY,-100.0,BUY,,HOLD,0.0,BUY
2015-04-03,485.0,485.0,485.0,"485,00","0,00",344.0,166.840,166.840,485.0,0.0,BUY,0.0,,BUY,-100.0,BUY,,HOLD,0.0,BUY
2015-04-08,471.0,471.0,471.0,"471,00","-2,89",95.0,44.745,44.745,471.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY
2015-04-16,471.0,471.0,471.0,"471,00","0,00",59.0,27.789,27.789,471.0,0.0,BUY,0.0,0.0,BUY,-100.0,BUY,,HOLD,0.0,BUY
2015-05-07,490.0,490.0,490.0,"490,00","4,03",1.118,547.820,547.820,490.0,13.323908367118136,BUY,11.875,3.9583333333333335,BUY,-88.125,BUY,,HOLD,0.24044296069897086,BUY
2015-05-11,490.0,490.0,490.0,"490,00","0,00",35.0,17.150,17.150,490.0,13.323908367118136,BUY,14.728682170542635,8.867894056847545,BUY,-85.27131782945736,BUY,,HOLD,0.24044296069897086,BUY
2015-06-08,490.0,490.0,490.0,"490,00","0,00",44.0,21.560,21.560,490.0,13.323908367118136,BUY,14.728682170542635,13.777454780361756,BUY,-85.27131782945736,BUY,-87.01388264219956,HOLD,0.29195606727896006,BUY
2015-07-30,504.0,504.0,504.0,"504,00","2,86",13.0,6.552,6.552,504.0,22.791222704293233,BUY,29.72972972972973,19.729031356938332,HOLD,-70.27027027027027,HOLD,-60.63432835820896,HOLD,3.6561236835174924,BUY
2015-09-03,518.0,518.0,518.0,"518,00","2,78",55.0,28.490,28.490,518.0,30.917308609622353,HOLD,50.0,31.48613730009079,HOLD,-50.0,HOLD,-36.70023793227075,HOLD,21.637803348763384,HOLD
2015-09-09,503.0,503.0,503.0,"503,00","-2,90",100.0,50.300,50.300,503.0,27.569287528818535,BUY,34.04255319148936,37.92409430707303,HOLD,-65.95744680851064,HOLD,-49.61884961884955,HOLD,22.485380637910765,HOLD
2015-10-26,503.0,503.0,503.0,"503,00","0,00",292.0,146.876,146.876,503.0,27.569287528818535,BUY,34.04255319148936,39.361702127659576,HOLD,-65.95744680851064,HOLD,-43.90681003584226,HOLD,22.485380637910765,HOLD
2015-10-30,503.0,503.0,503.0,"503,00","0,00",1.115,560.845,560.845,503.0,27.569287528818535,BUY,34.04255319148936,34.04255319148936,HOLD,-65.95744680851064,HOLD,-38.429406850459486,HOLD,22.485380637910765,HOLD
2015-11-03,526.0,526.0,526.0,"526,00","4,57",240.0,126.240,126.240,526.0,40.010254792266686,HOLD,58.51063829787234,42.198581560283685,HOLD,-41.48936170212766,HOLD,6.956194773453743,HOLD,56.87822380880179,HOLD
2015-11-11,453.0,453.0,453.0,"453,00","-13,88",145.584,65.949.552,65.949.552,453.0,25.20968324972108,BUY,0.0,30.851063829787233,BUY,-100.0,BUY,-124.62281231140622,BUY,46.17516762634539,HOLD
2015-11-13,543.0,543.0,543.0,"543,00","19,87",35.0,19.005,19.005,543.0,49.84376699276615,HOLD,100.0,52.83687943262411,SELL,-0.0,SELL,64.93506493506494,HOLD,52.90207185589657,HOLD
2015-11-13,543.0,543.0,543.0,"543,00","19,87",35.0,19.005,19.005,543.0,49.84376699276615,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,70.33016734509278,HOLD,52.90207185589657,HOLD
2015-11-17,550.0,550.0,550.0,"550,00","1,29",100.0,55.000,55.000,550.0,51.29095693563562,HOLD,100.0,100.0,SELL,-0.0,SELL,90.62281315605325,HOLD,66.98247316697146,HOLD
2015-11-18,550.0,550.0,550.0,"550,00","0,00",16.0,8.800,8.800,550.0,51.29095693563562,HOLD,100.0,100.0,SELL,-0.0,SELL,95.37572254335268,HOLD,66.98247316697146,HOLD
2015-11-19,550.0,550.0,550.0,"550,00","0,00",370.0,203.500,203.500,550.0,51.29095693563562,HOLD,100.0,100.0,SELL,-0.0,SELL,100.44809559372675,SELL,66.931020020928,HOLD
2015-11-24,550.0,550.0,550.0,"550,00","0,00",80.0,44.000,44.000,550.0,51.29095693563562,HOLD,100.0,100.0,SELL,-0.0,SELL,105.87326120556422,SELL,66.931020020928,HOLD
2015-11-25,599.0,599.0,599.0,"599,00","8,91",9.0,5.391,5.391,599.0,61.69670926535507,HOLD,100.0,100.0,SELL,-0.0,SELL,189.06810035842287,SELL,67.43049076805369,HOLD
2015-12-03,550.0,550.0,550.0,"550,00","-8,18",320.0,176.000,176.000,550.0,50.157318485577996,HOLD,66.43835616438356,88.81278538812785,HOLD,-33.56164383561644,HOLD,71.32556849694949,HOLD,44.47888947547472,HOLD
2015-12-04,550.0,550.0,550.0,"550,00","0,00",41.0,22.550,22.550,550.0,50.15731848557801,HOLD,66.43835616438356,77.62557077625571,HOLD,-33.56164383561644,HOLD,64.16382252559737,HOLD,41.301861275942386,HOLD
2015-12-07,519.0,519.0,519.0,"519,00","-5,64",692.0,359.148,359.148,519.0,44.10473145398988,HOLD,45.205479452054796,59.36073059360731,HOLD,-54.794520547945204,HOLD,-12.887236679058354,HOLD,25.489952598376618,HOLD
2015-12-10,519.0,519.0,519.0,"519,00","0,00",1.636,849.084,849.084,519.0,44.10473145398988,HOLD,45.205479452054796,52.28310502283105,HOLD,-54.794520547945204,HOLD,-17.41977734119182,HOLD,25.489952598376618,HOLD
2015-12-11,525.0,525.0,525.0,"525,00","1,16",566.0,297.150,297.150,525.0,45.57885317530166,HOLD,49.31506849315068,46.57534246575343,HOLD,-50.68493150684932,HOLD,-6.711409395973092,HOLD,45.547014364790535,HOLD
2015-12-15,550.0,550.0,550.0,"550,00","4,76",2.45,1.347.500,1.347.500,550.0,51.337567733943914,HOLD,66.43835616438356,53.65296803652968,HOLD,-33.56164383561644,HOLD,56.565656565656624,HOLD,38.600301731869145,HOLD
2015-12-16,551.0,551.0,551.0,"551,00","0,18",2.1,1.157.100,1.157.100,551.0,51.55837898851368,HOLD,40.0,51.917808219178085,HOLD,-60.0,HOLD,53.89442598744925,HOLD,41.46260998430757,HOLD
2015-12-17,567.0,567.0,567.0,"567,00","2,90",1.2,680.400,680.400,567.0,55.0712064253812,HOLD,60.0,55.479452054794514,HOLD,-40.0,HOLD,91.93408499566338,HOLD,40.26526051654585,HOLD
2015-12-18,580.0,580.0,580.0,"580,00","2,29",738.0,428.040,428.040,580.0,57.7519360483167,HOLD,76.25,58.75,HOLD,-23.75,HOLD,121.14488573330382,SELL,59.57834119134627,HOLD
2016-01-04,595.0,595.0,595.0,"595,00","2,59",632.0,376.040,376.040,595.0,60.668061465718516,HOLD,95.0,77.08333333333333,SELL,-5.0,SELL,156.8897036358082,SELL,67.46729695784806,HOLD
2016-01-05,613.0,613.0,613.0,"613,00","3,03",70.0,42.910,42.910,613.0,63.889152486414496,HOLD,100.0,90.41666666666667,SELL,-0.0,SELL,197.0222942220165,SELL,68.29436494883474,HOLD
2016-01-20,601.0,601.0,601.0,"601,00","-1,96",290.0,174.290,174.290,601.0,60.34129862822481,HOLD,87.23404255319149,94.07801418439715,SELL,-12.76595744680851,SELL,134.96071829405176,SELL,61.90229164719996,HOLD
2016-01-22,610.0,610.0,610.0,"610,00","1,50",13.0,7.930,7.930,610.0,62.04372420551995,HOLD,96.80851063829788,94.68085106382978,SELL,-3.1914893617021276,SELL,136.94820994091066,SELL,62.063843121485455,HOLD
2016-01-25,662.0,662.0,662.0,"662,00","8,52",700.0,463.400,463.400,662.0,70.04478550469106,SELL,100.0,94.68085106382978,SELL,-0.0,SELL,216.54169506930225,SELL,69.52707645270185,HOLD
2016-01-26,700.0,700.0,663.0,"664,00","0,30",185.0,122.840,122.840,700.0,74.30707117739209,SELL,100.0,98.93617021276594,SELL,-0.0,SELL,212.86418366710345,SELL,76.59652754764817,HOLD
2016-01-29,660.0,660.0,660.0,"660,00","-0,60",1.625,1.072.500,1.072.500,660.0,63.9861762535648,HOLD,77.90055248618785,92.63351749539595,HOLD,-22.099447513812155,HOLD,136.75068601657767,SELL,76.56050300888674,HOLD
2016-02-02,660.0,660.0,660.0,"660,00","0,00",200.0,132.000,132.000,660.0,63.9861762535648,HOLD,77.90055248618785,85.2670349907919,HOLD,-22.099447513812155,HOLD,118.2338425998846,SELL,90.87241155107195,SELL
2016-02-09,640.0,640.0,640.0,"640,00","-3,03",460.0,294.400,294.400,640.0,59.21669903965631,HOLD,65.71428571428571,73.83846356222047,HOLD,-34.285714285714285,HOLD,77.79487179487188,HOLD,78.79784696868431,HOLD
2016-02-10,640.0,640.0,640.0,"640,00","0,00",100.0,64.000,64.000,640.0,59.21669903965631,HOLD,60.0,67.87161273349118,HOLD,-40.0,HOLD,70.69776959279729,HOLD,75.5138926835964,HOLD
2016-02-15,615.0,615.0,615.0,"615,00","-3,91",357.0,219.555,219.555,615.0,53.44179182220553,HOLD,42.95302013422819,56.22243528283796,HOLD,-57.04697986577181,HOLD,30.59581320450884,HOLD,67.73905317874348,HOLD
2016-02-23,640.0,640.0,640.0,"640,00","4,07",5.0,3.200,3.200,640.0,57.86676189241131,HOLD,54.88721804511278,52.61341272644699,HOLD,-45.11278195488722,HOLD,62.177482905005206,HOLD,67.7698685206421,HOLD
2016-02-24,601.0,601.0,601.0,"601,00","-6,09",170.0,102.170,102.170,601.0,49.89933449158016,HOLD,17.5,38.44674605978032,BUY,-82.5,BUY,-1.2742307170936202,HOLD,64.66929859378016,HOLD
2016-03-02,600.0,600.0,600.0,"600,00","-0,17",156.0,93.600,93.600,600.0,49.710337139762814,HOLD,4.761904761904762,25.716374269005843,BUY,-95.23809523809524,BUY,-10.529482551143065,HOLD,53.55787179654237,HOLD
2016-03-04,630.0,630.0,630.0,"630,00","5,00",1.545,973.350,973.350,630.0,55.19323879623535,HOLD,30.0,17.420634920634914,HOLD,-70.0,HOLD,37.177566982859055,HOLD,42.17832312830817,HOLD
2016-03-08,630.0,630.0,630.0,"630,00","0,00",300.0,189.000,189.000,630.0,55.19323879623534,HOLD,30.0,21.58730158730158,HOLD,-70.0,HOLD,29.707004481979503,HOLD,40.51068444025713,HOLD
