Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-20,22850.0,22850.0,22850.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-19,18500.0,19000.0,18500.0,12.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-18,17498.0,18000.0,17498.0,43.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-20,18000.0,18000.0,17000.0,98.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-04-19,21600.0,21600.0,18000.0,3.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-05-19,21000.0,21500.0,21000.0,56.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-08-17,19010.0,19010.0,19010.0,3.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-16,22000.0,22000.0,21997.0,126.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-10-16,22000.0,22000.0,22000.0,31.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-11-15,21000.0,22000.0,21000.0,16.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-12-15,20101.0,20500.0,20101.0,17.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-01-14,20102.0,20102.0,20100.0,36.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-02-13,20000.0,20101.0,20000.0,70.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-03-14,20000.0,20000.0,20000.0,19.0,43.0146699521417,HOLD,51.282051282051285,,HOLD,-48.717948717948715,HOLD,,HOLD,60.314366301014836,HOLD
2016-04-13,20500.0,20500.0,20500.0,7.0,46.13037901481685,HOLD,70.0,,HOLD,-30.0,HOLD,,HOLD,60.84131967872764,HOLD
2016-05-13,22000.0,22000.0,20000.0,65.0,54.217584374442325,HOLD,100.0,73.76068376068376,SELL,-0.0,SELL,,HOLD,66.51627971894303,HOLD
2016-06-12,20500.0,20500.0,20500.0,12.0,46.671958618524485,HOLD,70.0,80.0,HOLD,-30.0,HOLD,,HOLD,69.49835257367447,HOLD
2016-07-12,21400.0,21400.0,20501.0,52.0,51.07192316392077,HOLD,85.0,85.0,SELL,-15.0,SELL,,HOLD,67.71112865813444,HOLD
2016-08-11,21500.0,21500.0,21500.0,27.0,51.550252738334976,HOLD,83.27759197324414,79.42586399108139,SELL,-16.722408026755854,SELL,,HOLD,69.18956656640111,HOLD
2016-09-10,21500.0,21500.0,21500.0,10.0,51.550252738334976,HOLD,83.27759197324414,83.85172798216276,SELL,-16.722408026755854,SELL,64.73688072309702,HOLD,65.5936370876076,HOLD
2016-10-10,22900.0,22900.0,22601.0,10.0,58.187297262035976,HOLD,100.0,88.85172798216276,SELL,-0.0,SELL,147.57636543686363,SELL,66.7155005327096,HOLD
2016-11-09,23102.0,23627.0,23101.0,55.0,59.05876668460469,HOLD,85.52522746071133,89.60093981131848,SELL,-14.474772539288669,SELL,156.51688585809399,SELL,61.096178789463316,HOLD
2016-12-09,22550.0,22550.0,22000.0,20.0,55.64567674393349,HOLD,70.30603804797353,85.27708850289496,HOLD,-29.69396195202647,HOLD,94.80802632731148,HOLD,54.83361534997322,HOLD
2017-01-08,23001.0,23001.0,22600.0,31.0,57.79193015995187,HOLD,82.74055693410533,79.52394081426338,SELL,-17.25944306589468,SELL,123.89946460440223,SELL,60.49069385891548,HOLD
2017-02-07,23400.0,24500.0,23001.0,76.0,59.65207713852174,HOLD,75.55555555555556,76.20071684587813,HOLD,-24.444444444444443,HOLD,156.42182955369313,SELL,69.2976183073192,HOLD
2017-03-09,22500.0,23400.0,22500.0,45.0,53.88358208071291,HOLD,55.55555555555556,71.28388934840548,HOLD,-44.44444444444444,HOLD,87.74564540751645,HOLD,67.34363284353772,HOLD
2017-04-08,22501.0,23000.0,22501.0,77.0,53.888917695211326,HOLD,55.577777777777776,62.229629629629635,HOLD,-44.422222222222224,HOLD,71.00183026080506,HOLD,65.25606486540414,HOLD
2017-05-08,22750.0,23000.0,22500.0,71.0,55.27646882214919,HOLD,61.111111111111114,57.41481481481481,HOLD,-38.888888888888886,HOLD,71.07556568643815,HOLD,71.83412109370872,HOLD
2017-06-07,23000.0,23000.0,22770.0,15.0,56.68575682205728,HOLD,66.66666666666667,61.11851851851852,HOLD,-33.333333333333336,HOLD,75.6314754043811,HOLD,72.28551078961287,HOLD
2017-07-07,22230.0,24700.0,22230.0,101.0,51.32162472516887,HOLD,41.19047619047619,56.32275132275132,HOLD,-58.80952380952381,HOLD,74.99204075135306,HOLD,74.226961640349,HOLD
2017-08-06,22866.0,22866.0,22000.0,56.0,55.10094573674347,HOLD,56.32293403191236,54.726692296351736,HOLD,-43.67706596808764,HOLD,41.471873113955525,HOLD,69.00015295765618,HOLD
2017-09-05,23100.0,23100.0,23100.0,10.0,56.440930100199566,HOLD,50.0,49.171136740796186,HOLD,-50.0,HOLD,68.73935452474188,HOLD,67.02501432847976,HOLD
2017-10-05,23101.0,23101.0,23100.0,10.0,56.44691215399777,HOLD,50.03125,52.118061343970794,HOLD,-49.96875,HOLD,64.7782930554869,HOLD,66.15496263673256,HOLD
2017-11-04,23000.0,24002.0,23000.0,70.0,55.61614624597374,HOLD,37.03703703703704,45.68942901234569,HOLD,-62.96296296296296,HOLD,80.26038464761525,HOLD,69.8703405947511,HOLD
2017-12-04,24500.0,24500.0,23000.0,88.0,64.0730816335346,HOLD,92.5925925925926,59.886959876543216,SELL,-7.407407407407407,SELL,136.14837143887604,SELL,73.25658127729668,HOLD
2018-01-03,25000.0,25500.0,25000.0,81.0,66.37313450619581,HOLD,85.71428571428571,71.78130511463844,SELL,-14.285714285714286,SELL,228.59202064073332,SELL,74.41396653141925,HOLD
2018-03-04,24977.0,25000.0,24250.0,12.0,66.16329970215298,HOLD,85.05714285714286,87.78800705467374,SELL,-14.942857142857143,SELL,175.98865865519323,SELL,75.05835765605933,HOLD
2018-04-03,25000.0,25000.0,24228.0,32.0,66.27811024842028,HOLD,85.71428571428571,85.4952380952381,SELL,-14.285714285714286,SELL,154.79723166291566,SELL,75.17679026920446,HOLD
2018-05-03,25235.0,25235.0,23002.0,104.0,67.49181003928521,HOLD,92.42857142857143,87.73333333333333,SELL,-7.571428571428571,SELL,113.13942552901311,SELL,62.209659310569045,HOLD
2018-06-02,24478.0,24478.0,24478.0,10.0,60.000359354261086,HOLD,70.8,82.98095238095237,HOLD,-29.2,HOLD,96.46368216268125,HOLD,64.99895142048376,HOLD
2018-07-02,23999.0,23999.0,22000.0,152.0,55.78119014653098,HOLD,57.114285714285714,73.44761904761904,HOLD,-42.885714285714286,HOLD,-13.16513871268842,HOLD,58.90915350516181,HOLD
2018-08-01,23000.0,23341.0,22662.0,23.0,48.17284742791905,HOLD,28.571428571428573,52.161904761904765,HOLD,-71.42857142857143,HOLD,-43.00542151939482,HOLD,53.5318537018124,HOLD
2018-08-31,23800.0,24000.0,23000.0,63.0,53.627554944691376,HOLD,51.42857142857143,45.7047619047619,HOLD,-48.57142857142857,HOLD,8.142561901355334,HOLD,56.28635084539261,HOLD
2018-09-30,23000.0,23086.0,23000.0,49.0,48.16799801214694,HOLD,28.571428571428573,36.19047619047619,HOLD,-71.42857142857143,HOLD,-49.906697700549806,HOLD,47.14462461700481,HOLD
2018-10-30,23000.0,23011.0,22550.0,15.0,48.16799801214694,HOLD,28.571428571428573,36.1904761904762,HOLD,-71.42857142857143,HOLD,-62.00704302904052,HOLD,49.676388272844804,HOLD
2018-11-29,23000.0,23500.0,23000.0,37.0,48.16799801214694,HOLD,28.571428571428573,28.571428571428573,HOLD,-71.42857142857143,HOLD,-33.79966461394426,HOLD,51.448047488378684,HOLD
2018-12-29,23500.0,23500.0,23500.0,5.0,51.98384417476658,HOLD,42.857142857142854,33.333333333333336,HOLD,-57.142857142857146,HOLD,-4.911612704125568,HOLD,51.13621098632344,HOLD
2019-01-28,23500.0,23500.0,23500.0,16.0,51.98384417476658,HOLD,42.857142857142854,38.095238095238095,HOLD,-57.142857142857146,HOLD,-9.2014667953968,HOLD,46.160096207340736,HOLD
2019-02-27,23500.0,23500.0,23000.0,176.0,51.98384417476658,HOLD,42.857142857142854,42.857142857142854,HOLD,-57.142857142857146,HOLD,-30.245694092768254,HOLD,29.343225214448722,HOLD
2019-03-29,23001.0,23001.0,23001.0,8.0,47.61449596363736,HOLD,30.942812982998454,38.88569956576139,HOLD,-69.05718701700154,HOLD,-66.76805464590068,HOLD,20.107220146677676,HOLD
2019-04-28,23006.0,23006.0,23006.0,5.0,47.66196602700477,HOLD,31.097372488408038,34.96577610951645,HOLD,-68.90262751159196,HOLD,-70.09324591056571,HOLD,21.05486942245635,HOLD
2019-05-28,23001.0,23001.0,23001.0,5.0,47.61549933979787,HOLD,30.942812982998454,30.994332818134982,HOLD,-69.05718701700154,HOLD,-69.74644326435256,HOLD,16.817003116311426,BUY
2019-07-27,23050.0,23500.0,23050.0,5.0,48.14900327417477,HOLD,42.3728813559322,34.804355609112896,HOLD,-57.6271186440678,HOLD,-48.08901241220203,HOLD,20.888657743489958,HOLD
2019-09-25,23051.0,23051.0,23051.0,10.0,48.16060662256646,HOLD,52.55,41.955231446310215,HOLD,-47.45,HOLD,-62.483692289341484,HOLD,20.91180880626031,HOLD
2019-10-25,25100.0,25100.0,25100.0,7.0,65.29701219995154,HOLD,100.0,64.97429378531073,SELL,-0.0,SELL,142.1360851423438,SELL,30.17687154705166,HOLD
2019-11-24,25100.0,25100.0,25100.0,1.0,65.29701219995154,HOLD,100.0,84.18333333333332,SELL,-0.0,SELL,143.46071509301018,SELL,31.955500968032283,HOLD
2019-12-24,24214.0,24214.0,24214.0,4.0,56.01164140010001,HOLD,65.25490196078431,88.41830065359477,HOLD,-34.745098039215684,HOLD,61.120289388445116,HOLD,18.210651723367576,BUY
2020-01-23,24215.0,24215.0,24215.0,14.0,56.01924325544002,HOLD,65.29411764705883,76.84967320261438,HOLD,-34.705882352941174,HOLD,67.98747215619456,HOLD,25.314030683162287,HOLD
2020-02-22,23150.0,24200.0,23150.0,232.0,46.752609633252625,HOLD,7.142857142857143,45.89729225023343,BUY,-92.85714285714286,BUY,-7.361183768029124,HOLD,14.450577924282712,BUY
2020-03-23,26500.0,26500.0,23150.0,111.0,65.8748622302803,HOLD,100.0,57.47899159663865,SELL,-0.0,SELL,197.97642563688805,SELL,26.545749484458284,HOLD
2020-04-22,26795.0,26795.0,26401.0,13.0,66.99877517646803,HOLD,100.0,69.04761904761904,SELL,-0.0,SELL,239.55033848829282,SELL,27.739821482330925,HOLD
2020-05-22,24501.0,24501.0,24501.0,10.0,52.51458341201233,HOLD,39.55204216073781,79.85068072024593,HOLD,-60.44795783926219,HOLD,52.900225773130224,HOLD,27.26586427868763,HOLD
2020-06-21,24500.0,24500.0,24500.0,53.0,52.50925430399275,HOLD,39.50975224037955,59.687264800372446,HOLD,-60.49024775962045,HOLD,47.49372945014123,HOLD,33.90550830138787,HOLD
2020-07-21,24500.0,24500.0,24500.0,33.0,52.50925430399275,HOLD,39.50975224037955,39.52384888049897,HOLD,-60.49024775962045,HOLD,42.01786717248721,HOLD,34.455296410499116,HOLD
2020-08-20,25000.0,25000.0,24500.0,22.0,55.14856382139381,HOLD,52.68845545598313,43.9026533122474,HOLD,-47.31154454401687,HOLD,61.27804088563418,HOLD,36.855279799767416,HOLD
2020-09-19,25400.0,25400.0,25001.0,28.0,57.197935465225584,HOLD,62.750333778371164,51.649513824911274,HOLD,-37.249666221628836,HOLD,86.93530336214641,HOLD,40.808852681869965,HOLD
2020-10-19,28500.0,28500.0,27070.0,47.0,69.01446123667014,HOLD,100.0,71.81292974478475,SELL,-0.0,SELL,243.73618131237635,SELL,46.04690027943163,HOLD
2020-11-18,26001.0,29501.0,26001.0,22.0,55.67162309050898,HOLD,44.89056841442292,69.2136340642647,HOLD,-55.10943158557708,HOLD,158.18322124556903,SELL,44.83401481293017,HOLD
2020-12-18,26781.0,26781.0,26781.0,40.0,58.37657155501958,HOLD,57.17209888206582,67.3542224321629,HOLD,-42.82790111793418,HOLD,117.04746602107303,SELL,40.94327381386376,HOLD
2021-02-16,29000.0,29000.0,26003.0,6.0,64.93243830757226,HOLD,92.11147850732168,64.7247152679368,SELL,-7.8885214926783185,SELL,160.24584053743123,SELL,41.604583122890205,HOLD
2021-03-18,29000.0,29000.0,29000.0,16.0,64.93243830757226,HOLD,92.11147850732168,80.46501863223638,SELL,-7.8885214926783185,SELL,177.20787418482803,SELL,43.62956925277936,HOLD
2021-04-17,29768.0,29768.0,28901.0,9.0,67.01763644182435,HOLD,100.0,94.74098567154778,SELL,-0.0,SELL,163.19928426256052,SELL,43.357980836041115,HOLD
2021-05-17,29000.0,29000.0,29000.0,2.0,62.984349767221055,HOLD,88.39528558476881,93.50225469736348,SELL,-11.604714415231188,SELL,122.433906096469,SELL,66.97473768297698,HOLD
2021-06-16,29001.0,29001.0,29001.0,1.0,62.987473272049854,HOLD,85.44039483675019,91.27856014050633,SELL,-14.55960516324981,SELL,108.03774791880679,SELL,54.030008427638435,HOLD
2021-07-16,31501.0,32000.0,31501.0,10.0,69.83951259368845,HOLD,93.34666666666666,89.06078236272856,SELL,-6.653333333333333,SELL,176.33585817334534,SELL,53.83563587798959,HOLD
2021-08-15,33536.0,33536.0,33536.0,4.0,74.0507106699008,SELL,100.0,92.92902050113894,SELL,-0.0,SELL,197.24759746706738,SELL,56.615161939942865,HOLD
2021-09-14,35101.0,35101.0,35101.0,2.0,76.74041136306947,SELL,100.0,97.78222222222223,SELL,-0.0,SELL,200.49250008689359,SELL,69.94121905024485,HOLD
2021-11-13,35107.0,35107.0,35107.0,4.0,76.75036120745425,SELL,100.0,100.0,SELL,-0.0,SELL,171.14890506935978,SELL,70.65840922477459,HOLD
2022-02-11,39900.0,39900.0,39900.0,5.0,83.00472687561236,SELL,100.0,100.0,SELL,-0.0,SELL,230.09749280860567,SELL,68.82106124708869,HOLD
2022-03-13,41000.0,41000.0,41000.0,5.0,84.06424786524191,SELL,100.0,100.0,SELL,-0.0,SELL,197.01015095068968,SELL,65.71030583884753,HOLD
2022-04-12,41000.0,41050.0,41000.0,27.0,84.06424786524191,SELL,99.66775201010034,99.88925067003345,SELL,-0.3322479898996611,SELL,158.643339488075,SELL,64.22092313693186,HOLD
2022-05-12,35051.0,36100.0,35051.0,7.0,60.4334081707057,HOLD,60.131587691898716,86.59977990066635,HOLD,-39.868412308101284,HOLD,65.8590194126967,HOLD,69.2401498702931,HOLD
2022-06-11,35000.0,35051.0,35000.0,18.0,60.276974527889244,HOLD,59.792649697614145,73.19732979987106,HOLD,-40.207350302385855,HOLD,53.24641155536668,HOLD,76.80497953413584,HOLD
2022-07-11,29000.0,31000.0,28551.0,13.0,45.39070811391128,HOLD,3.5922873829906394,41.17217492416783,BUY,-96.40771261700937,BUY,-34.057206958085715,HOLD,68.95639330147195,HOLD
2022-08-10,28220.0,29999.0,28201.0,34.0,43.873771796310805,HOLD,0.14787142968324382,21.17760283676267,BUY,-99.85212857031675,BUY,-50.172596466044574,HOLD,51.766856960011545,HOLD
2022-09-09,29000.0,29000.0,28500.0,15.0,45.823595100374234,HOLD,6.2183827535216745,3.319513855398514,BUY,-93.78161724647832,BUY,-54.540073957787094,HOLD,53.401189125868854,HOLD
2022-10-09,29000.0,29001.0,29000.0,26.0,45.823595100374234,HOLD,6.2183827535216745,4.19487897890886,BUY,-93.78161724647832,BUY,-53.07240211247336,HOLD,60.19196239115772,HOLD
2022-11-08,29000.0,29000.0,28999.0,98.0,45.823595100374234,HOLD,6.2183827535216745,6.2183827535216745,BUY,-93.78161724647832,BUY,-55.68620372668357,HOLD,39.79454700753808,HOLD
2023-01-07,29850.0,29850.0,29850.0,6.0,48.26958002699849,HOLD,12.833683555140478,8.423483020727938,BUY,-87.16631644485952,BUY,-45.030565002847595,HOLD,38.79730341227311,HOLD
2023-04-07,29000.0,29000.0,29000.0,5.0,46.03146170067176,HOLD,6.2183827535216745,8.423483020727938,BUY,-93.78161724647832,BUY,-61.82970597527872,HOLD,37.13365571853222,HOLD
