Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-12-23,3900.0,3900.0,3900.0,"3.900,00","0,00",8.0,31.200,31.200,3900.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-12,2350.0,2350.0,2350.0,"2.350,00","-39,74",36.0,84.600,84.600,2350.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-11-18,2280.0,2280.0,2280.0,"2.280,00","-2,98",8.0,18.240,18.240,2280.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-07-21,14000.0,14000.0,14000.0,"14.000,00","514,04",52.0,728.000,728.000,14000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-07-25,14000.0,14000.0,14000.0,"14.000,00","0,00",20.0,280.000,280.000,14000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-02-12,13580.0,13580.0,13580.0,"13.580,00","-3,00",4.0,54.320,54.320,13580.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-03-07,14250.0,14250.0,14250.0,"14.250,00","4,93",1.0,14.250,1.170.810,14250.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-04-16,14250.0,14250.0,14250.0,"14.250,00","0,00",12.0,171.000,171.000,14250.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-04-19,14640.0,14640.0,14640.0,"14.640,00","2,74",32.0,468.480,468.480,14640.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-09-05,14640.0,14640.0,14640.0,"14.640,00","0,00",84.0,1.229.760,1.229.760,14640.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-10-08,14640.0,14640.0,14640.0,"14.640,00","0,00",8.0,117.120,117.120,14640.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-12-12,14640.0,14640.0,14640.0,"14.640,00","0,00",30.0,439.200,439.200,14640.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2019-02-05,14640.0,14640.0,14640.0,"14.640,00","0,00",28.0,409.920,409.920,14640.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2019-08-01,14640.0,14640.0,14640.0,"14.640,00","0,00",32.0,468.480,468.480,14640.0,87.41811793358619,SELL,100.0,,SELL,-0.0,SELL,,HOLD,88.51077206500523,SELL
2020-02-26,14640.0,14640.0,14640.0,"14.640,00","0,00",136.0,1.991.040,1.991.040,14640.0,87.41811793358619,SELL,100.0,,SELL,-0.0,SELL,,HOLD,88.51077206500523,SELL
2020-11-12,11000.0,11000.0,11000.0,"11.000,00","-24,86",90.0,990.000,990.000,11000.0,54.97638968840133,HOLD,70.55016181229773,90.18338727076592,HOLD,-29.449838187702266,HOLD,,HOLD,53.25893308816736,HOLD
2021-05-05,11000.0,11000.0,11000.0,"11.000,00","0,00",120.0,1.320.000,1.320.000,11000.0,54.97638968840133,HOLD,0.0,56.850053937432584,BUY,-100.0,BUY,,HOLD,53.68971863151593,HOLD
2021-06-24,11000.0,11000.0,11000.0,"11.000,00","0,00",62.0,682.000,682.000,11000.0,54.97638968840133,HOLD,0.0,23.516720604099245,BUY,-100.0,BUY,,HOLD,31.61193150191545,HOLD
2021-08-20,10000.0,10000.0,10000.0,"10.000,00","-9,09",116.0,1.160.000,1.160.000,10000.0,48.766590078792206,HOLD,0.0,0.0,BUY,-100.0,BUY,,HOLD,17.9650546137958,BUY
2022-01-03,10000.0,10000.0,10000.0,"10.000,00","0,00",248.0,2.480.000,2.480.000,10000.0,48.766590078792206,HOLD,0.0,0.0,BUY,-100.0,BUY,-35.39317676862061,HOLD,18.33571995609121,BUY
2023-04-11,7838.0,7838.0,7838.0,"7.838,00","-21,62",80.0,627.040,627.040,7838.0,38.0032480299892,HOLD,0.0,0.0,BUY,-100.0,BUY,-91.07740032455595,HOLD,14.43466686386158,BUY
2023-06-28,7838.0,7838.0,7838.0,"7.838,00","0,00",116.0,909.208,909.208,7838.0,38.0032480299892,HOLD,0.0,0.0,BUY,-100.0,BUY,-109.3316799241851,BUY,14.43466686386158,BUY
