Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-12-23,3900.0,3900.0,3900.0,8.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-22,2350.0,2350.0,2350.0,36.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-11-12,2280.0,2280.0,2280.0,8.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2017-07-10,14000.0,14000.0,14000.0,72.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-02-05,13580.0,13580.0,13580.0,4.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-03-07,14250.0,14250.0,14250.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-04-06,14640.0,14640.0,14250.0,44.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-09-03,14640.0,14640.0,14640.0,84.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-10-03,14640.0,14640.0,14640.0,8.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2018-12-02,14640.0,14640.0,14640.0,30.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2019-01-31,14640.0,14640.0,14640.0,28.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2019-07-30,14640.0,14640.0,14640.0,32.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-02-25,14640.0,14640.0,14640.0,136.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-10-22,11000.0,11000.0,11000.0,90.0,57.77052077232927,HOLD,70.55016181229773,,HOLD,-29.449838187702266,HOLD,,HOLD,71.58814249023555,HOLD
2021-04-20,11000.0,11000.0,11000.0,120.0,57.77052077232927,HOLD,70.55016181229773,,HOLD,-29.449838187702266,HOLD,,HOLD,71.58814249023555,HOLD
2021-06-19,11000.0,11000.0,11000.0,62.0,57.77052077232927,HOLD,70.55016181229773,70.55016181229773,HOLD,-29.449838187702266,HOLD,,HOLD,73.12022990075917,HOLD
2021-08-18,10000.0,10000.0,10000.0,116.0,51.73794128423401,HOLD,0.0,47.033441208198475,BUY,-100.0,BUY,,HOLD,56.73367001846992,HOLD
2021-12-16,10000.0,10000.0,10000.0,248.0,51.73794128423401,HOLD,0.0,23.516720604099245,BUY,-100.0,BUY,,HOLD,46.0620490020236,HOLD
2023-04-10,7838.0,7838.0,7838.0,80.0,41.00225975963654,HOLD,0.0,0.0,BUY,-100.0,BUY,,HOLD,40.40034424368332,HOLD
2023-06-09,7838.0,7838.0,7838.0,116.0,41.00225975963654,HOLD,0.0,0.0,BUY,-100.0,BUY,-64.3294412757189,HOLD,40.21751298103004,HOLD
