Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-17,90.0,90.0,90.0,218.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-23,90.0,90.0,90.0,250.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-09-28,60.0,60.0,60.0,500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-11-02,59.0,59.0,59.0,1.126,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-11-30,60.0,60.0,60.0,2.1,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-12-21,60.0,60.0,60.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-12-28,60.0,60.0,60.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-01-25,60.0,60.0,60.0,100.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-02-29,60.0,60.0,60.0,10.456,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-03-28,200.0,200.0,120.0,700.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-07-18,190.0,190.0,131.0,430.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-08-08,195.0,195.0,195.0,444.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-08-15,199.0,199.0,199.0,500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2016-10-31,168.0,168.0,168.0,151.0,68.09855837224254,HOLD,77.30496453900709,,HOLD,-22.69503546099291,HOLD,,HOLD,70.50143904567788,HOLD
2016-11-07,166.0,166.0,166.0,104.0,67.22309104299003,HOLD,75.88652482269504,,HOLD,-24.113475177304963,HOLD,,HOLD,67.81745322599265,HOLD
2016-11-14,166.0,166.0,166.0,100.0,67.22309104299003,HOLD,75.88652482269504,76.35933806146572,HOLD,-24.113475177304963,HOLD,,HOLD,67.81745322599265,HOLD
2016-11-28,121.0,121.0,121.0,85.0,50.33664733842411,HOLD,43.97163120567376,65.2482269503546,HOLD,-56.02836879432624,HOLD,,HOLD,70.89980818249005,HOLD
2016-12-19,157.0,159.0,157.0,317.06600000000003,59.17247843618112,HOLD,69.28571428571429,63.04795677136102,HOLD,-30.714285714285715,HOLD,,HOLD,73.9171313368301,HOLD
2017-02-06,157.0,157.0,157.0,205.0,59.17247843618112,HOLD,69.28571428571429,60.847686592367445,HOLD,-30.714285714285715,HOLD,,HOLD,69.29800955828279,HOLD
2017-02-13,200.0,200.0,177.0,1052.0,67.2452249202509,HOLD,100.0,79.52380952380953,SELL,-0.0,SELL,89.91541964866627,HOLD,77.94891442929456,HOLD
2017-02-27,279.0,279.0,279.0,400.0,76.4559342678363,SELL,100.0,89.76190476190476,SELL,-0.0,SELL,172.90515721784,SELL,80.91498456461872,SELL
2017-03-06,288.0,288.0,288.0,300.0,77.24111483487124,SELL,100.0,100.0,SELL,-0.0,SELL,161.39474657787642,SELL,82.71497801807651,SELL
2017-03-20,160.0,160.0,160.0,645.0,51.12639402634482,HOLD,23.80952380952381,74.6031746031746,HOLD,-76.19047619047619,HOLD,14.966601376123773,HOLD,74.34029037174354,HOLD
2017-04-10,170.0,170.0,160.0,390.0,52.47817000243195,HOLD,29.34131736526946,51.05028039159776,HOLD,-70.65868263473054,HOLD,18.384326355340836,HOLD,72.83917830372035,HOLD
2017-05-15,165.0,165.0,165.0,368.0,51.70807658395046,HOLD,26.347305389221557,26.499382188004944,HOLD,-73.65269461077844,HOLD,10.47174301776594,HOLD,73.798945776612,HOLD
2017-06-12,150.0,150.0,150.0,500.0,49.36755687308925,HOLD,17.365269461077844,24.351297405189623,BUY,-82.63473053892216,BUY,-22.543284287655855,HOLD,65.48725618995852,HOLD
2017-07-03,150.0,150.0,150.0,524.0,49.367556873089256,HOLD,17.365269461077844,20.35928143712575,BUY,-82.63473053892216,BUY,-35.07163712908263,HOLD,61.395960994963744,HOLD
2017-07-10,154.0,154.0,154.0,40.0,50.06656696259274,HOLD,19.760479041916167,18.163672654690618,BUY,-80.23952095808383,BUY,-40.46677959721443,HOLD,63.584971309133756,HOLD
2017-07-17,158.0,158.0,154.0,50.0,50.79807871202225,HOLD,22.15568862275449,19.760479041916167,HOLD,-77.8443113772455,HOLD,-49.66512107161261,HOLD,65.29086386420427,HOLD
2017-07-24,200.0,200.0,200.0,93.0,57.79031331359613,HOLD,47.30538922155689,29.74051896207585,HOLD,-52.69461077844311,HOLD,51.29705480787991,HOLD,66.06933140169191,HOLD
2017-08-07,260.0,260.0,260.0,150.0,65.3631553007393,HOLD,79.71014492753623,49.7237409239492,HOLD,-20.28985507246377,HOLD,153.92770765000168,SELL,68.40355487009684,HOLD
2017-09-25,143.0,143.0,143.0,100.0,47.47603276349843,HOLD,0.0,42.33851138303104,BUY,-100.0,BUY,-72.79768937902065,HOLD,65.2932571111703,HOLD
2017-10-02,152.0,152.0,152.0,192.0,48.64034877587678,HOLD,6.206896551724138,28.639013826420122,BUY,-93.79310344827586,BUY,-51.55555555555559,HOLD,69.09433538541153,HOLD
2017-10-23,150.0,150.0,150.0,182.0,48.38367331225064,HOLD,4.827586206896552,3.6781609195402303,BUY,-95.17241379310344,BUY,-53.048730040539425,HOLD,56.46109560182359,HOLD
2017-11-06,155.0,155.0,155.0,1580.0,49.10673061646702,HOLD,8.275862068965518,6.436781609195402,BUY,-91.72413793103448,BUY,-41.687182012145136,HOLD,63.92477340457272,HOLD
2017-12-11,151.0,151.0,151.0,90.0,48.52114375617937,HOLD,6.837606837606837,6.647018371156302,BUY,-93.16239316239316,BUY,-47.56107458810167,HOLD,58.269681350686405,HOLD
2017-12-18,155.0,155.0,155.0,970.0,49.173856576785134,HOLD,10.256410256410257,8.45662638766087,BUY,-89.74358974358974,BUY,-44.17811069496465,HOLD,74.61091615790677,HOLD
2018-01-15,200.0,200.0,160.0,892.0,55.941806623752164,HOLD,48.717948717948715,21.937321937321936,HOLD,-51.282051282051285,HOLD,16.138673042438725,HOLD,77.6306354019713,HOLD
2018-01-22,218.0,218.0,212.0,1095.0,58.3319181707256,HOLD,64.1025641025641,41.02564102564102,HOLD,-35.8974358974359,HOLD,65.42395927208338,HOLD,87.35090998830209,SELL
2018-01-29,215.0,230.0,215.0,681.0,57.76941767687492,HOLD,61.53846153846154,58.11965811965812,HOLD,-38.46153846153846,HOLD,66.9614655716993,HOLD,95.00119558286477,SELL
2018-02-05,205.0,205.0,199.0,656.0,55.8365649188163,HOLD,52.99145299145299,59.54415954415955,HOLD,-47.00854700854701,HOLD,49.796853838941566,HOLD,84.77585448808307,SELL
2018-03-05,175.0,180.0,175.0,163.0,50.38967863768974,HOLD,27.35042735042735,47.293447293447294,HOLD,-72.64957264957265,HOLD,8.436546401005108,HOLD,82.76370605825052,SELL
2018-03-12,168.0,168.0,168.0,142.0,49.18404507829283,HOLD,21.367521367521366,33.9031339031339,HOLD,-78.63247863247864,HOLD,-16.15831517792303,HOLD,81.11040804415423,SELL
2018-03-19,166.0,168.0,166.0,367.0,48.82460284994187,HOLD,19.65811965811966,22.79202279202279,BUY,-80.34188034188034,BUY,-19.789397240377678,HOLD,77.08100422362082,HOLD
2018-03-26,167.0,171.0,167.0,413.0,49.02519554358534,HOLD,27.586206896551722,22.870615974064247,HOLD,-72.41379310344827,HOLD,-15.779632416655229,HOLD,77.59956352196068,HOLD
2018-04-09,167.0,167.0,167.0,100.0,49.02519554358534,HOLD,21.25,22.83144218489046,HOLD,-78.75,HOLD,-22.29857653740969,HOLD,77.46174958480704,HOLD
2018-04-16,167.0,169.0,165.0,1126.0,49.02519554358534,HOLD,21.25,23.36206896551724,HOLD,-78.75,HOLD,-25.316455696202564,HOLD,76.96427684556018,HOLD
2018-04-23,180.0,180.0,180.0,1.782,52.07527346402698,HOLD,36.70886075949367,26.402953586497887,HOLD,-63.29113924050633,HOLD,8.555834193833917,HOLD,78.59220068363967,HOLD
2018-05-07,200.0,200.0,185.0,768.0,56.397776703164524,HOLD,62.0253164556962,39.994725738396625,HOLD,-37.9746835443038,HOLD,46.6258265266433,HOLD,76.89502708560829,HOLD
2018-05-14,238.0,238.0,206.0,239.0,63.190895641766026,HOLD,100.0,66.24472573839662,SELL,-0.0,SELL,127.59018955092063,SELL,78.7489300615963,HOLD
2018-05-21,269.0,269.0,245.0,452.0,67.62255112286029,HOLD,100.0,87.34177215189874,SELL,-0.0,SELL,218.36743912905993,SELL,78.17954596313959,HOLD
2018-06-04,237.0,256.0,237.0,840.0,59.64033013365133,HOLD,69.23076923076923,89.74358974358974,HOLD,-30.76923076923077,HOLD,143.595468452824,SELL,62.44287862726882,HOLD
2018-06-11,244.0,244.0,244.0,70.0,60.73227492985879,HOLD,75.96153846153847,81.73076923076923,HOLD,-24.03846153846154,HOLD,124.33740493201192,SELL,54.41719020203856,HOLD
2018-06-18,281.0,281.0,240.0,1036.0,65.97272530037608,HOLD,100.0,81.73076923076923,SELL,-0.0,SELL,151.3064971751412,SELL,59.438955706614756,HOLD
2018-07-02,256.0,256.0,256.0,250.0,60.13329057233262,HOLD,78.44827586206897,84.80327144120248,HOLD,-21.551724137931036,HOLD,111.414785572089,SELL,63.228623902660985,HOLD
2018-07-09,237.0,237.0,237.0,344.0,56.07124441719309,HOLD,62.06896551724138,80.17241379310344,HOLD,-37.93103448275862,HOLD,65.17423153282672,HOLD,60.297765935042946,HOLD
2018-07-16,250.0,250.0,250.0,105.0,58.15409119661138,HOLD,73.27586206896552,71.26436781609196,HOLD,-26.724137931034484,HOLD,82.82409804936997,HOLD,62.47379302412508,HOLD
2018-07-23,228.0,228.0,225.0,282.0,53.52859548622958,HOLD,54.310344827586206,63.2183908045977,HOLD,-45.689655172413794,HOLD,31.512088991823646,HOLD,62.31814195351981,HOLD
2018-08-06,229.0,229.0,229.0,160.0,53.708830086928096,HOLD,55.172413793103445,60.91954022988506,HOLD,-44.827586206896555,HOLD,33.73128671593707,HOLD,61.201842136340765,HOLD
2018-08-13,251.0,251.0,247.0,207.0,57.60447818707832,HOLD,74.13793103448276,61.206896551724135,HOLD,-25.862068965517242,HOLD,70.47146401985113,HOLD,63.84583183950863,HOLD
2018-08-20,250.0,250.0,241.0,290.0,57.36815060325114,HOLD,69.3069306930693,66.20575850688518,HOLD,-30.693069306930692,HOLD,59.66757563952739,HOLD,60.08666231079855,HOLD
2018-09-24,256.0,256.0,256.0,109.0,58.46909527450613,HOLD,73.95833333333333,72.4677316869618,HOLD,-26.041666666666668,HOLD,71.98116380760177,HOLD,60.97155565772267,HOLD
2018-10-01,233.0,233.0,233.0,360.0,52.83628804325092,HOLD,36.0,59.755088008800875,HOLD,-64.0,HOLD,21.10177404295055,HOLD,51.670458952921614,HOLD
2018-10-22,256.0,256.0,256.0,1667.0,57.269524759305426,HOLD,55.357142857142854,55.10515873015873,HOLD,-44.642857142857146,HOLD,70.39858950947672,HOLD,63.27746925290167,HOLD
2018-10-29,262.0,262.0,255.0,767.0,58.36888267486067,HOLD,66.07142857142857,52.47619047619048,HOLD,-33.92857142857143,HOLD,76.41782611766382,HOLD,65.10455625636024,HOLD
2018-11-05,247.0,247.0,247.0,250.0,54.587755257748114,HOLD,39.285714285714285,53.57142857142858,HOLD,-60.714285714285715,HOLD,34.96366136319003,HOLD,71.34077281961245,HOLD
2018-11-19,235.0,235.0,235.0,200.0,51.70223630458338,HOLD,17.857142857142858,41.07142857142857,BUY,-82.14285714285714,BUY,-21.329365079365026,HOLD,68.81138846881986,HOLD
2018-11-26,230.0,230.0,230.0,138.0,50.50430871259216,HOLD,13.513513513513514,23.552123552123557,BUY,-86.48648648648648,BUY,-65.8079214861549,HOLD,60.31644774713486,HOLD
2019-02-11,246.0,253.0,230.0,1874.0,54.16414171926449,HOLD,56.75675675675676,29.375804375804382,HOLD,-43.24324324324324,HOLD,-12.71420674405743,HOLD,73.48598243455794,HOLD
2019-02-18,254.0,254.0,246.0,892.0,55.91922521511013,HOLD,78.37837837837837,49.549549549549546,HOLD,-21.62162162162162,HOLD,37.10949078190786,HOLD,80.08746425562276,SELL
2019-05-20,245.0,245.0,245.0,204.0,53.44010862092181,HOLD,54.054054054054056,63.06306306306306,HOLD,-45.945945945945944,HOLD,-2.4312220089571044,HOLD,77.61683093362839,HOLD
2019-08-26,180.0,180.0,180.0,253.0,39.73776687097454,HOLD,0.0,44.14414414414415,BUY,-100.0,BUY,-334.0051054682253,BUY,78.40762483505517,HOLD
2019-11-25,138.0,138.0,134.0,827.0,33.72117233834474,HOLD,3.125,19.059684684684687,BUY,-96.875,BUY,-357.2724298926461,BUY,73.29916060547046,HOLD
2019-12-09,150.0,150.0,150.0,500.0,36.671453761628314,HOLD,12.5,5.208333333333333,BUY,-87.5,BUY,-231.68694822238135,BUY,73.62464833706669,HOLD
2019-12-16,150.0,150.0,150.0,50.0,36.671453761628314,HOLD,12.5,9.375,BUY,-87.5,BUY,-176.3859730969599,BUY,76.48877652896542,HOLD
2019-12-23,174.0,174.0,174.0,122.0,42.59816496339001,HOLD,31.25,18.75,HOLD,-68.75,HOLD,-100.4490500863558,BUY,76.40322194114815,HOLD
2020-01-13,195.0,195.0,190.0,300.0,47.2500506120315,HOLD,47.65625,30.46875,HOLD,-52.34375,HOLD,-52.526462951867266,HOLD,80.70305314151751,SELL
2020-04-27,195.0,195.0,195.0,217.0,47.2500506120315,HOLD,47.65625,42.1875,HOLD,-52.34375,HOLD,-44.222584877283886,HOLD,75.4946013701118,HOLD
2020-08-10,167.0,167.0,167.0,248.0,41.98819891484369,HOLD,27.5,40.9375,HOLD,-72.5,HOLD,-85.56467928120904,HOLD,69.17254587280914,HOLD
2020-11-16,162.0,162.0,162.0,500.0,41.107844221356224,HOLD,23.333333333333332,32.82986111111111,HOLD,-76.66666666666667,HOLD,-83.64560451393379,HOLD,68.13695919133954,HOLD
2020-12-21,155.0,155.0,155.0,200.0,39.848188846923314,HOLD,17.5,22.777777777777775,BUY,-82.5,BUY,-85.66624632198398,HOLD,68.9955035397582,HOLD
2021-01-11,155.0,155.0,155.0,351.0,39.848188846923314,HOLD,17.5,19.444444444444443,BUY,-82.5,BUY,-78.08114314876245,HOLD,70.76431370131179,HOLD
2021-01-25,155.0,155.0,155.0,400.0,39.848188846923314,HOLD,17.5,17.5,BUY,-82.5,BUY,-71.61125319693095,HOLD,53.75454361551484,HOLD
2021-02-01,155.0,155.0,155.0,200.0,39.848188846923314,HOLD,18.91891891891892,17.972972972972972,BUY,-81.08108108108108,BUY,-66.25722867261393,HOLD,35.19107947624211,HOLD
2021-02-08,155.0,155.0,155.0,468.0,39.848188846923314,HOLD,34.42622950819672,23.615049475705217,HOLD,-65.57377049180327,HOLD,-61.12288816085307,HOLD,38.64982658906492,HOLD
2021-03-01,169.0,169.0,169.0,185.0,44.752656294665755,HOLD,57.377049180327866,36.90739920248117,HOLD,-42.622950819672134,HOLD,-29.433171788180573,HOLD,46.0919027045838,HOLD
2021-05-17,170.0,170.0,170.0,1.148,45.09700293352737,HOLD,44.44444444444444,45.41590771098968,HOLD,-55.55555555555556,HOLD,-22.720975339429202,HOLD,59.777584324814725,HOLD
2022-09-19,130.0,130.0,130.0,500.0,35.551703853538,HOLD,0.0,33.9404978749241,BUY,-100.0,BUY,-114.15642076502733,BUY,41.194202259248016,HOLD
2022-09-26,120.0,128.0,120.0,1000.0,33.634987606346925,HOLD,0.0,14.814814814814815,BUY,-100.0,BUY,-133.42056799457208,BUY,30.96691945855453,HOLD
2022-10-17,114.0,117.0,114.0,700.0,32.50271001718494,HOLD,0.0,0.0,BUY,-100.0,BUY,-155.98575878949705,BUY,23.813733835444438,HOLD
2022-10-24,114.0,114.0,114.0,280.0,32.50271001718494,HOLD,0.0,0.0,BUY,-100.0,BUY,-162.58718252401636,BUY,13.991705372173556,BUY
2023-09-11,114.0,114.0,114.0,294.0,32.50271001718494,HOLD,0.0,0.0,BUY,-100.0,BUY,-138.20989906360205,BUY,6.4871281405706185,BUY
2023-10-30,80.0,80.0,80.0,2.066,26.248786254873494,BUY,0.0,0.0,BUY,-100.0,BUY,-210.55038877877735,BUY,7.090218979225213,BUY
2024-03-11,80.0,80.0,80.0,102.0,26.248786254873494,BUY,0.0,0.0,BUY,-100.0,BUY,-166.04394908492185,BUY,8.673589720817333,BUY
2024-10-28,80.0,80.0,80.0,75.0,26.248786254873494,BUY,0.0,0.0,BUY,-100.0,BUY,-137.55264908002667,BUY,9.484175997113638,BUY
