Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2015-12-16,2000.0,2000.0,2000.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-01-15,1800.0,1800.0,1800.0,217.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-01-22,1800.0,1800.0,1800.0,45.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-01-29,1800.0,1800.0,1800.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-06-10,1800.0,1800.0,1800.0,19.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-07-08,1800.0,1800.0,1800.0,6.402,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-07-15,1800.0,1800.0,1800.0,962.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-07-22,1800.0,1800.0,1800.0,915.5,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-08-05,1800.0,1800.0,1800.0,2.5,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-08-12,1800.0,1800.0,1800.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-09-09,1800.0,1800.0,1800.0,1.491,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-09-23,1800.0,1800.0,1800.0,1044.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-09-30,1800.0,1800.0,1800.0,25.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2020-10-14,1801.0,1801.0,1801.0,113.0,1.2020817357920635,BUY,0.5,,BUY,-99.5,BUY,,HOLD,34.2549313009478,HOLD
2020-11-04,1981.0,1981.0,1981.0,20.0,70.33264117839306,SELL,100.0,,SELL,-0.0,SELL,,HOLD,38.3652105855305,HOLD
2020-11-18,2179.0,2179.0,2179.0,20.0,83.77853572052763,SELL,100.0,66.83333333333333,SELL,-0.0,SELL,,HOLD,100.0,SELL
2020-11-25,2222.0,2222.0,2222.0,30.0,85.33319195608033,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL
2020-12-02,2250.0,2250.0,2250.0,20.0,86.25683734056068,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL
2020-12-30,2317.0,2317.0,2317.0,183.0,88.17571010898268,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL
2021-07-14,2317.0,2317.0,2317.0,50.0,88.17571010898268,SELL,100.0,100.0,SELL,-0.0,SELL,147.62440718401592,SELL,100.0,SELL
2022-04-13,2200.0,2200.0,2200.0,30.0,68.73828925385365,HOLD,77.36943907156673,92.45647969052224,HOLD,-22.63056092843327,HOLD,91.86330568306896,HOLD,92.5707802031554,SELL
2023-05-31,2266.0,2266.0,2266.0,1.189,72.43031134499361,SELL,90.13539651837525,89.16827852998067,SELL,-9.864603481624759,SELL,99.84323927689944,HOLD,92.59324327326154,SELL
2024-08-07,2199.0,2199.0,2199.0,403.0,64.14802247474964,HOLD,77.17601547388782,81.56028368794325,HOLD,-22.823984526112184,HOLD,68.83142134940701,HOLD,46.423774981297576,HOLD
