Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2015-12-16,2000.0,2000.0,2000.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-01-15,1800.0,1800.0,1800.0,217.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-01-22,1800.0,1800.0,1800.0,45.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-01-29,1800.0,1800.0,1800.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-06-10,1800.0,1800.0,1800.0,19.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-07-08,1800.0,1800.0,1800.0,6.402,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-07-15,1800.0,1800.0,1800.0,962.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-07-22,1800.0,1800.0,1800.0,915.5,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-08-05,1800.0,1800.0,1800.0,2.5,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-08-12,1800.0,1800.0,1800.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-09-09,1800.0,1800.0,1800.0,1.491,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-09-23,1800.0,1800.0,1800.0,1044.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-09-30,1800.0,1800.0,1800.0,25.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2020-10-14,1801.0,1801.0,1801.0,113.0,1.2020817357920635,BUY,0.5,,BUY,-99.5,BUY,,HOLD,34.2549313009478,HOLD,1814.357142857143,1831.258179091737,1802.0380952380951,SELL,SELL,SELL
2020-11-04,1981.0,1981.0,1981.0,20.0,70.33264117839306,SELL,100.0,,SELL,-0.0,SELL,,HOLD,38.3652105855305,HOLD,1813.0,1851.2237552128388,1824.2571428571428,BUY,BUY,BUY
2020-11-18,2179.0,2179.0,2179.0,20.0,83.77853572052763,SELL,100.0,66.83333333333333,SELL,-0.0,SELL,,HOLD,100.0,SELL,1840.0714285714287,1894.9272545177937,1873.0571428571427,BUY,BUY,BUY
2020-11-25,2222.0,2222.0,2222.0,30.0,85.33319195608033,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL,1870.2142857142858,1938.5369539154212,1923.9809523809524,BUY,BUY,BUY
2020-12-02,2250.0,2250.0,2250.0,20.0,86.25683734056068,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL,1902.357142857143,1980.0653600600317,1974.6190476190477,BUY,BUY,BUY
2020-12-30,2317.0,2317.0,2317.0,183.0,88.17571010898268,SELL,100.0,100.0,SELL,-0.0,SELL,,HOLD,100.0,SELL,1939.2857142857142,2024.9899787186941,2029.904761904762,BUY,BUY,BUY
2021-07-14,2317.0,2317.0,2317.0,50.0,88.17571010898268,SELL,100.0,100.0,SELL,-0.0,SELL,147.62440718401592,SELL,100.0,SELL,1976.2142857142858,2063.924648222868,2080.2666666666664,BUY,BUY,BUY
2022-04-13,2200.0,2200.0,2200.0,30.0,68.73828925385365,HOLD,77.36943907156673,92.45647969052224,HOLD,-22.63056092843327,HOLD,91.86330568306896,HOLD,92.5707802031554,SELL,2004.7857142857142,2082.0680284598193,2110.104761904762,BUY,BUY,BUY
2023-05-31,2266.0,2266.0,2266.0,1.189,72.43031134499361,SELL,90.13539651837525,89.16827852998067,SELL,-9.864603481624759,SELL,99.84323927689944,HOLD,92.59324327326154,SELL,2038.0714285714287,2106.5922913318436,2144.933333333333,BUY,BUY,BUY
2024-08-07,2199.0,2199.0,2199.0,403.0,64.14802247474964,HOLD,77.17601547388782,81.56028368794325,HOLD,-22.823984526112184,HOLD,68.83142134940701,HOLD,46.423774981297576,HOLD,2066.5714285714284,2118.9133191542646,2166.390476190476,BUY,BUY,BUY
2024-11-06,6050.0,6050.0,6050.0,1.0,95.56180113197033,SELL,100.0,89.10380399742102,SELL,-0.0,SELL,607.1628471647393,SELL,46.60553439787115,HOLD,2370.1428571428573,2643.058209933696,2697.5142857142855,BUY,BUY,BUY
2024-11-20,3000.0,3000.0,3000.0,15.0,54.68988071331874,HOLD,28.235294117647058,68.47043653051162,HOLD,-71.76470588235294,HOLD,106.11952590682854,SELL,45.458446908720035,HOLD,2455.8571428571427,2690.6504486092035,2781.495238095238,BUY,BUY,BUY
